time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
10550000,-44,619,508,364,1429,12310,7849,8164,24,-1515,119,-39,-880,683,95,-238,102000,,,,,,,,,,,,,,,,
10601000,83,750,226,55,1321,-10089,-145,5966,-1181,-752,240,-119,-880,683,153,80,153000,,,,,,,,,,,,,,,,
10650000,10,586,-613,-108,1240,3154,-2160,9323,-524,-1474,240,-80,-839,682,110,-253,74000,,,,,,,,,,,,,,,,
10701000,175,752,610,338,1928,-4047,11817,7614,-1021,-3066,119,0,-1280,682,62,-205,62000,,,,,,,,,,,,,,,,
10750000,-72,680,-305,-282,1777,4497,-7836,7431,189,-3487,359,-39,-1280,683,115,-206,99000,,,,,,,,,,,,,,,,
10801000,130,614,-150,-459,1565,-1056,-2709,6271,11795,-12704,240,2160,-2799,682,78,-239,78000,,,,,,,,,,,,,,,,
10850000,193,795,202,232,1928,3704,3699,6577,17245,-15835,240,3159,-3520,683,143,30,124000,,,,,,,,,,,,,,,,
10901000,570,894,170,-75,1928,18596,4492,4868,15519,-20606,240,3239,-4440,683,97,-134,97000,,,,,,,,,,,,,,,,
10950000,930,1174,-373,-26,1928,12615,-2648,8713,18773,-24329,119,4159,-5360,682,179,274,144000,,,,,,,,,,,,,,,,
11001000,1030,1516,296,-57,430,9197,19934,6455,18193,-20482,240,4159,-5039,682,148,-192,148000,,,,,,,,,,,,,,,,
11050000,1238,2220,552,155,1032,25005,10962,8652,16984,-15456,240,4159,-4880,682,153,271,120000,,,,,,,,,,,,,,,,
11101000,1728,2332,-78,-289,1537,11516,10352,9873,11344,-10620,359,3680,-4160,682,170,89,170000,,,,,,,,,,,,,,,,
11150000,1420,2577,731,187,1928,-14606,3577,6210,-583,-4316,240,1319,-3320,683,149,358,138000,,,,,,,,,,,,,,,,
11201000,777,2147,883,196,1167,8037,-2465,5722,-3126,-1935,240,239,-2480,683,54,-232,54000,,,,,,,,,,,,,,,,
11250000,755,2359,173,-459,618,4985,4675,7248,-4621,4180,359,-39,-1640,683,133,187,144000,,,,,,,,,,,,,,,,
11301000,229,2173,-217,17,1440,-15888,4675,11643,-1800,5190,240,-80,-1280,683,157,193,137000,,,,,,,,,,,,,,,,
11350000,27,2029,735,244,1928,4802,12305,7675,-622,5753,359,-80,-1039,682,205,322,142000,,,,,,,,,,,,,,,,
11401000,-127,1609,496,218,1259,-385,-21141,7309,44,7959,359,-119,-240,682,188,147,188000,,,,,,,,,,,,,,,,
11450000,-307,1068,-224,-298,1660,4314,-8568,9445,1322,5514,240,-80,-119,683,138,12,162000,,,,,,,,,,,,,,,,
11501000,-166,880,80,152,1185,-3986,-10704,7431,966,4189,240,0,-160,683,116,-312,116000,,,,,,,,,,,,,,,,
11550000,-157,438,507,-108,1928,-4047,-9057,7736,1146,1155,240,39,-240,684,95,-207,140000,,,,,,,,,,,,,,,,
11601000,-195,335,81,-404,469,-2704,-11498,9873,1833,-145,359,120,-360,684,153,-268,153000,,,,,,,,,,,,,,,,
11650000,-144,161,-374,-542,103,-3314,-4174,6394,1772,-1156,359,160,-360,683,157,-46,137000,,,,,,,,,,,,,,,,
11701000,-47,233,163,246,24,-7282,4797,9384,-423,890,240,-119,-80,684,160,-223,160000,,,,,,,,,,,,,,,,
11750000,-128,261,51,-317,1182,-5451,-9972,10361,283,1055,480,-80,-80,684,182,162,152000,,,,,,,,,,,,,,,,
11801000,-268,522,-438,-318,268,-10455,2112,8347,1094,2573,7079,-80,-80,681,105,-359,105000,,,,,,,,,,,,,,,,
11850000,-442,511,355,383,1123,-11127,-2526,2365,1874,2505,11759,-119,-80,683,94,-323,119000,,,,,,,,,,,,,,,,
11901000,-235,412,132,302,84,4985,5042,1145,672,1935,12240,-119,-80,684,109,-248,109000,,,,,,,,,,,,,,,,
11950000,-149,448,-669,191,887,-79,-9972,961,401,2140,11880,-80,-80,684,109,-485,144000,,,,,,,,,,,,,,,,
12001000,-1,125,234,306,1392,3032,1318,-2211,-688,267,16920,-119,-80,684,89,-201,89000,,,,,,,,,,,,,,,,
12050000,391,294,-526,-101,1909,7610,-1000,-930,-2973,1480,18960,-119,-39,684,123,-66,180000,,,,,,,,,,,,,,,,
12101000,471,187,323,-261,669,-11127,-12413,-4775,-3436,860,18000,-119,-39,685,135,-99,135000,,,,,,,,,,,,,,,,
12150000,410,95,424,-70,961,-751,2478,-6057,-3082,325,6840,-119,-39,710,117,10,190000,,,,,,,,,,,,,,,,
12201000,703,432,-226,-528,122,9075,-10704,6821,-4784,2049,480,-119,-80,738,169,217,169000,,,,,,,,,,,,,,,,
12250000,688,226,235,45,-120,-5267,-5700,6027,-4697,851,6000,-119,-80,738,124,8,135000,,,,,,,,,,,,,,,,
12301000,521,626,-240,-99,303,3276,220,2487,-3731,3408,6719,-119,-39,739,117,-165,117000,,,,,,,,,,,,,,,,
12350000,542,405,-70,-306,689,-4230,-19310,6333,-3853,1891,3840,-119,-80,743,119,173,97000,,,,,,,,,,,,,,,,
12401000,282,608,-162,-288,1353,-690,5591,3891,-2104,3304,3359,-80,-39,749,84,-164,84000,,,,,,,,,,,,,,,,
12450000,279,1169,353,337,1593,5840,-2526,4257,-2091,6334,3359,-80,-80,749,173,162,174000,,,,,,,,,,,,,,,,
12501000,273,1007,-281,244,1402,4802,-6920,7614,-2057,1905,2400,-80,-679,750,141,207,141000,,,,,,,,,,,,,,,,
12550000,239,1450,399,-106,671,7671,7849,6516,-2088,3083,2879,-119,-920,749,197,193,200000,,,,,,,,,,,,,,,,
12601000,252,1350,-246,-170,1473,408,-10216,7553,7367,1341,3719,1519,-1119,748,221,371,221000,,,,,,,,,,,,,,,,
12650000,399,1532,-104,-109,1603,10234,6323,5966,9534,2861,4799,2040,-1039,746,209,514,188000,,,,,,,,,,,,,,,,
12701000,631,1702,-235,355,1911,4131,-10216,6577,8420,5014,6719,2079,-839,746,245,627,245000,,,,,,,,,,,,,,,,
12750000,643,1342,-272,20,889,13652,-7042,3220,7884,4314,6719,2000,-599,745,183,88,285000,,,,,,,,,,,,,,,,
12801000,920,1512,274,-300,-3,11516,-2709,-747,-232,7861,17160,880,-160,738,215,320,215000,,,,,,,,,,,,,,,,
12850000,1167,977,-115,-74,1896,2178,-15099,-869,-7250,4983,21360,-80,-119,728,386,1034,277000,,,,,,,,,,,,,,,,
12901000,1149,979,68,-469,282,-2094,5408,-8986,-7377,4993,20880,-119,-119,728,370,562,370000,,,,,,,,,,,,,,,,
12950000,858,792,150,124,905,-7098,-11193,-5812,-5687,3909,21720,-119,-119,727,305,466,344000,,,,,,,,,,,,,,,,
13001000,645,692,-142,-97,1924,-3619,-5333,-11306,-4448,3328,23880,-119,-119,728,342,377,342000,,,,,,,,,,,,,,,,
13050000,497,1058,591,-44,1928,-5695,9070,-15517,-3354,5457,23760,-80,-119,727,372,502,346000,,,,,,,,,,,,,,,,
13101000,625,1080,-251,-209,1735,-1972,-9850,-13076,-4335,5581,33239,-119,-119,728,399,554,399000,,,,,,,,,,,,,,,,
13150000,731,1412,370,111,1575,-1483,10657,-22902,-10298,7279,37559,-1039,-160,728,429,335,420000,,,,,,,,,,,,,,,,
13201000,844,1676,-33,378,1655,-1178,6079,-19912,-21417,677,32160,-2840,-1560,728,478,595,478000,,,,,,,,,,,,,,,,
13250000,652,1917,-646,56,1150,-5084,-6554,-20278,-35646,680,15840,-5479,-1799,729,510,421,514000,,,,,,,,,,,,,,,,
13301000,-184,2269,-57,493,1543,-24371,3150,-2578,-41245,637,10559,-7280,-2159,728,537,586,537000,,,,,,,,,,,,,,,,
13350000,-1036,1933,-31,-701,172,-20587,-14428,-9475,-36525,-2713,10679,-7319,-2400,727,545,512,530000,,,,,,,,,,,,,,,,
13401000,-1958,1852,-321,455,1513,-32428,3638,-9108,-12799,-4111,8040,-4160,-2560,727,568,480,568000,,,,,,,,,,,,,,,,
13450000,-2646,1846,456,128,422,-20404,4431,-8315,1667,-2055,5399,-2359,-2200,728,558,352,581000,,,,,,,,,,,,,,,,
13501000,-2523,1977,350,220,568,-11676,14990,-4226,253,5679,359,-2480,-1000,727,585,263,585000,,,,,,,,,,,,,,,,
13550000,-2551,1980,-81,-295,1342,-13629,-7836,412,646,9652,599,-2439,-319,728,591,123,597000,,,,,,,,,,,,,,,,
13601000,-2574,2048,-448,-49,-167,-11005,9985,-1052,12410,11440,9720,-440,-80,729,613,248,613000,,,,,,,,,,,,,,,,
13650000,-2079,1862,88,285,1509,-5939,-6005,-6240,11389,10361,10320,-119,-80,729,603,59,619000,,,,,,,,,,,,,,,,
13701000,-1597,1579,32,172,1928,-1849,891,-6362,8820,8717,11160,-80,-80,729,659,406,659000,,,,,,,,,,,,,,,,
13750000,-1184,1328,-130,-87,239,3215,-10643,-6789,6185,7258,16320,-119,-80,727,669,114,666000,,,,,,,,,,,,,,,,
13801000,-842,1078,2,-262,701,-2948,3821,-12038,13967,4871,17640,1559,-240,728,700,167,700000,,,,,,,,,,,,,,,,
13850000,-513,1276,-1,35,1767,3826,-4967,-10085,42743,2539,17400,6840,-839,726,697,210,677000,,,,,,,,,,,,,,,,
13901000,438,1211,113,364,1928,22442,3211,-10817,49996,1696,11280,9040,-920,727,713,330,713000,,,,,,,,,,,,,,,,
13950000,1558,1616,-171,53,939,33245,7727,-9414,49766,4047,6600,10120,-920,728,682,-214,700000,,,,,,,,,,,,,,,,
14001000,2437,1386,-64,-333,915,29522,-10582,-3188,52327,5735,6000,11440,-399,728,695,-58,695000,,,,,,,,,,,,,,,,
14050000,3572,1515,302,348,1755,43071,18836,-4836,39916,7881,4680,10439,-160,728,733,39,716000,,,,,,,,,,,,,,,,
14101000,4449,1569,303,171,840,27446,-5211,-3249,5991,8659,3600,5480,-80,727,726,-12,726000,,,,,,,,,,,,,,,,
14150000,4613,1250,-293,-134,819,17131,-1610,-75,-27050,6801,3359,-39,-80,728,727,213,747000,,,,,,,,,,,,,,,,
14201000,4188,1671,216,436,1735,-1849,6018,-1662,-25046,8784,2640,-119,-160,727,752,89,752000,,,,,,,,,,,,,,,,
14250000,3145,1347,-295,-414,56,-2887,-10094,351,-18749,1090,2160,-80,-1160,727,758,59,745000,,,,,,,,,,,,,,,,
14301000,2534,1876,-157,-501,-20,-873,11389,900,-15196,-5134,1679,-80,-2760,728,764,-187,764000,,,,,,,,,,,,,,,,
14350000,1678,2091,388,379,1527,-13690,4370,107,-10456,-15280,1920,-119,-4720,728,784,-43,770000,,,,,,,,,,,,,,,,
14401000,916,2458,-203,-363,-152,1934,23291,595,-6488,-22211,1920,-199,-6280,728,797,22,797000,,,,,,,,,,,,,,,,
14450000,547,3116,-242,6,1283,-10883,13831,2548,-5040,-27920,1679,-319,-7920,727,791,-67,802000,,,,,,,,,,,,,,,,
14501000,-105,3284,448,358,1928,-9174,29273,1511,-1247,-30663,1799,-319,-8559,726,788,173,788000,,,,,,,,,,,,,,,,
14550000,-176,4109,-147,-20,506,3765,31714,900,95,-20756,1080,-160,-7680,727,816,-67,795000,,,,,,,,,,,,,,,,
14601000,-483,4228,108,-201,1269,-11981,12183,4257,2346,-5414,240,-80,-5160,727,825,108,825000,,,,,,,,,,,,,,,,
14650000,-545,4193,302,486,1701,2727,26709,1328,2707,4381,240,-80,-3439,727,849,171,839000,,,,,,,,,,,,,,,,
14701000,-473,3893,-209,407,890,-10089,586,1999,2056,20307,480,-119,-399,728,853,67,853000,,,,,,,,,,,,,,,,
14750000,-515,3049,-89,-505,853,-2460,-5028,3769,2298,17263,359,-119,-80,728,845,145,831000,,,,,,,,,,,,,,,,
14801000,-293,2560,218,356,1527,-6061,-1183,1755,1007,14649,0,-119,-39,729,855,64,855000,,,,,,,,,,,,,,,,
14850000,-437,1536,-212,-467,899,-6183,-18151,3220,2076,8931,359,-80,0,728,847,-57,863000,,,,,,,,,,,,,,,,
14901000,-204,1175,-159,-581,275,1506,-1793,3525,491,6366,359,-119,-80,728,863,-111,863000,,,,,,,,,,,,,,,,
14950000,-213,723,-15,494,1469,-11554,-14306,4929,773,3741,480,-80,-80,728,845,-40,852000,,,,,,,,,,,,,,,,
15001000,-179,374,161,-190,-46,4314,2905,1389,348,-5032,359,-119,-1239,728,848,-39,848000,,,,,,,,,,,,,,,,
15050000,-85,543,-289,-291,939,-8441,-12719,5051,32,-11259,240,-80,-2480,728,849,6,863000,,,,,,,,,,,,,,,,
15101000,-180,266,-104,-195,1316,-6183,220,3769,586,-16353,359,-80,-3079,728,876,166,876000,,,,,,,,,,,,,,,,
15150000,3,787,7,581,1664,-5084,9924,2182,-715,-11465,240,-119,-2760,727,874,196,875000,,,,,,,,,,,,,,,,
15201000,-119,412,-266,-328,837,-6793,-15404,4868,230,-4574,240,-80,-1200,727,877,80,877000,,,,,,,,,,,,,,,,
15250000,-67,738,59,22,1265,-7160,13403,3586,-73,3127,359,-80,-199,727,882,183,889000,,,,,,,,,,,,,,,,
15301000,3,611,249,341,1709,-5878,-15099,2792,-715,3319,3240,-119,-39,728,864,183,888000,,,,,,,,,,,,,,,,
15350000,29,351,-251,-116,213,4314,6323,1450,-638,1807,3359,-80,-39,727,864,-234,872000,,,,,,,,,,,,,,,,
15401000,-31,495,-471,-340,474,-2887,-15953,2609,-280,2646,3240,-80,-39,728,895,85,895000,,,,,,,,,,,,,,,,
15450000,183,46,327,469,1687,-202,-3685,778,-1763,271,3240,-119,0,727,881,11,874000,,,,,,,,,,,,,,,,
15501000,174,184,-69,385,1882,-568,-11132,961,-1713,606,4680,-119,-80,729,894,140,894000,,,,,,,,,,,,,,,,
15550000,106,-145,-145,-590,494,-5206,-12413,-1113,-1316,-1310,7559,-119,-80,728,855,-320,874000,,,,,,,,,,,,,,,,
15601000,-5,35,147,218,721,-4108,7605,-3127,-431,-25,13080,-80,-39,727,896,40,896000,,,,,,,,,,,,,,,,
15650000,-42,29,-206,-244,1521,103,-19799,-6606,-450,-60,16680,-119,-39,728,892,27,879000,,,,,,,,,,,,,,,,
15701000,-33,133,63,-278,1469,2971,10230,-9780,-501,541,16080,-119,-39,728,865,-23,865000,,,,,,,,,,,,,,,,
15750000,-40,337,259,205,1755,5291,-12780,-8803,-460,799,7680,-119,-199,728,905,71,896000,,,,,,,,,,,,,,,,
15801000,77,39,-393,-264,567,3276,-4357,-2944,-1148,-8603,359,-119,-1519,727,874,12,874000,,,,,,,,,,,,,,,,
15850000,192,608,202,265,1162,-2399,11511,1511,-1585,-6463,359,-80,-1720,728,861,-140,888000,,,,,,,,,,,,,,,,
15901000,352,359,531,314,1744,7976,-15892,1389,-2513,-7907,240,-80,-1720,727,890,193,890000,,,,,,,,,,,,,,,,
15950000,373,549,-23,-108,1161,896,3760,2426,-2868,-6573,119,-119,-1679,727,873,-94,884000,,,,,,,,,,,,,,,,
16001000,258,705,-133,-339,587,1873,-11864,3098,-1969,-6829,240,-80,-1879,727,877,2,877000,,,,,,,,,,,,,,,,
16050000,353,655,524,260,1533,-1300,14746,839,-2519,-9674,240,-80,-2320,728,870,-49,849000,,,,,,,,,,,,,,,,
16101000,269,1184,365,347,1717,2910,-6493,2243,-2031,-7296,240,-80,-2439,727,854,14,854000,,,,,,,,,,,,,,,,
16150000,332,977,-284,-449,520,-1178,2783,2609,-2631,-12454,359,-119,-3120,728,839,-392,824000,,,,,,,,,,,,,,,,
16201000,392,1665,-129,286,127,-1056,16760,2731,-2977,-9851,359,-119,-3359,728,832,-229,832000,,,,,,,,,,,,,,,,
16250000,472,1680,-84,-120,1928,1018,-2282,4257,-3211,-8601,359,-80,-3159,743,843,-98,834000,,,,,,,,,,,,,,,,
16301000,419,2187,-304,-177,1777,896,24634,4807,-3137,-2862,359,-119,-2680,753,833,12,833000,,,,,,,,,,,,,,,,
16350000,447,2223,250,274,454,1995,-3441,3525,-3295,-1956,240,-119,-2560,754,810,24,823000,,,,,,,,,,,,,,,,
16401000,373,1943,-187,-269,1487,-5939,10962,2792,-2868,-3117,359,-119,-2480,755,838,-74,838000,,,,,,,,,,,,,,,,
16450000,442,2172,368,261,1109,2544,7666,2731,-3268,-1092,240,-119,-2359,754,829,-199,816000,,,,,,,,,,,,,,,,
16501000,618,1418,-134,-343,659,-446,-9972,2365,-4294,-5009,359,-119,-2280,755,815,-215,815000,,,,,,,,,,,,,,,,
16550000,473,1584,103,355,1792,-4108,17127,2731,-3214,-2645,240,-80,-2040,754,834,-118,813000,,,,,,,,,,,,,,,,
16601000,371,1261,-186,371,665,1751,-11132,3159,-2855,-4291,359,-119,-2000,754,831,-106,831000,,,,,,,,,,,,,,,,
16650000,336,1086,64,-272,370,-2338,11267,3952,-2421,-2521,240,-80,-1519,755,821,4,827000,,,,,,,,,,,,,,,,
16701000,259,1398,-63,151,1598,2300,647,3159,-2208,1387,359,-119,-1160,755,824,-135,824000,,,,,,,,,,,,,,,,
16750000,104,933,299,77,234,-3436,-6005,3708,-1304,1008,240,-119,-759,754,806,-134,807000,,,,,,,,,,,,,,,,
16801000,109,971,264,-165,846,3765,4736,2792,-1334,5180,1199,-119,-80,753,805,-183,805000,,,,,,,,,,,,,,,,
16850000,301,501,-228,418,951,103,-18273,4013,-2216,2913,1560,-80,0,753,819,-109,805000,,,,,,,,,,,,,,,,
16901000,315,351,-129,-320,68,3093,7544,1267,-2297,7620,1679,-80,959,753,823,-106,832000,,,,,,,,,,,,,,,,
16950000,364,556,-44,-161,1163,-2094,-13207,2304,12299,10676,1679,2479,1280,753,801,-158,806000,,,,,,,,,,,,,,,,
17001000,361,91,323,391,1738,4680,-3258,2182,14641,9597,359,2880,1559,753,814,130,814000,,,,,,,,,,,,,,,,
17050000,664,392,-298,-304,681,16216,-7470,3891,15200,9489,359,3280,1240,753,825,-118,840000,,,,,,,,,,,,,,,,
17101000,889,90,393,171,1326,5291,-11559,2976,7619,528,359,2200,0,752,854,105,854000,,,,,,,,,,,,,,,,
17150000,1155,224,-446,17,1430,14141,-390,3403,-7180,1303,359,-80,0,752,838,72,855000,,,,,,,,,,,,,,,,
17201000,1236,215,341,400,920,652,-9545,3708,-7887,1018,359,-119,-39,752,845,14,845000,,,,,,,,,,,,,,,,
17250000,964,128,-166,-456,494,408,-1549,2487,-6306,515,359,-119,-39,753,853,217,861000,,,,,,,,,,,,,,,,
17301000,874,716,158,520,1928,-873,-1244,4013,-5779,3929,359,-119,-39,751,866,120,866000,,,,,,,,,,,,,,,,
17350000,572,395,-322,-300,21,-1972,-11010,4013,-4026,2065,359,-119,-39,747,873,138,853000,,,,,,,,,,,,,,,,
17401000,471,950,17,-31,200,1445,8704,4379,-3438,5061,480,-119,-80,681,860,-121,860000,,,,,,,,,,,,,,,,
17450000,358,926,-401,29,1756,-3558,-16381,3586,-2783,4918,480,-119,-80,623,880,40,886000,,,,,,,,,,,,,,,,
17501000,112,879,173,280,645,-2887,10474,3403,-1350,3952,240,-119,-199,611,881,143,881000,,,,,,,,,,,,,,,,
17550000,36,1349,159,482,1404,1201,8154,3342,-674,5285,240,-80,-440,646,860,-89,886000,,,,,,,,,,,,,,,,
17601000,-11,1377,261,535,1398,-10578,159,3586,-628,5214,119,-119,-479,683,864,-100,864000,,,,,,,,,,,,,,,,
17650000,75,1477,346,496,1928,-6427,11023,4379,-1834,3706,240,-240,-839,684,862,-196,863000,,,,,,,,,,,,,,,,
17701000,178,1472,610,549,1928,-7465,-634,4807,-9409,1816,240,-1440,-1160,684,835,-537,835000,,,,,,,,,,,,,,,,
17750000,72,1643,400,-23,1928,1262,6323,2426,-14370,2808,359,-2400,-1160,696,837,-563,852000,,,,,,,,,,,,,,,,
17801000,-103,1595,339,54,1928,-12409,-939,1755,-20094,-27,240,-3559,-1599,725,821,-422,821000,,,,,,,,,,,,,,,,
17850000,-713,1617,-323,-236,1100,-9479,-3502,4868,-25844,-4781,240,-5160,-2439,746,825,-802,777000,,,,,,,,,,,,,,,,
17901000,-1305,1842,-21,535,833,-19550,5713,3037,-22172,-5332,240,-5120,-2760,748,807,-450,807000,,,,,,,,,,,,,,,,
17950000,-1772,1699,-44,-558,534,-16803,-5578,2731,-19223,-7794,119,-5080,-3040,747,783,-448,765000,,,,,,,,,,,,,,,,
18001000,-2133,1933,-136,-565,249,-19000,7361,4135,-16894,-7363,359,-5039,-3200,748,730,-755,730000,,,,,,,,,,,,,,,,
18050000,-2442,2076,329,300,1860,-21564,2295,3098,-11148,-6998,359,-4359,-3279,746,733,-526,742000,,,,,,,,,,,,,,,,
18101000,-2590,1975,-241,-461,-210,-6366,6690,3403,3199,-10141,119,-2040,-3719,746,689,-621,689000,,,,,,,,,,,,,,,,
18150000,-2364,2347,162,335,1183,-8197,11633,2609,12348,-8672,240,-240,-3839,747,674,-563,679000,,,,,,,,,,,,,,,,
18201000,-2024,2149,83,190,1709,1873,3699,2670,11301,-6108,240,-80,-3200,746,664,-330,664000,,,,,,,,,,,,,,,,
18250000,-1424,2281,-333,193,511,8342,4492,2609,7585,707,240,-119,-2159,747,649,-547,632000,,,,,,,,,,,,,,,,
18301000,-970,1997,-35,-499,1339,2971,-3624,290,6571,-1179,480,160,-2200,747,650,-364,650000,,,,,,,,,,,,,,,,
18350000,-652,2126,-53,458,1436,9075,10840,2609,43553,-3452,359,6840,-2719,746,631,-325,619000,,,,,,,,,,,,,,,,
18401000,252,2171,328,308,1059,34465,159,473,65031,-628,240,11440,-2280,747,601,-336,601000,,,,,,,,,,,,,,,,
18450000,1766,2016,18,-560,424,43865,952,351,57856,-370,240,11719,-2079,746,578,-264,573000,,,,,,,,,,,,,,,,
18501000,2958,2216,87,442,1928,37395,2478,2609,47908,-134,240,11199,-2239,746,565,-330,565000,,,,,,,,,,,,,,,,
18550000,3833,1883,-108,-493,373,47405,-10399,-625,17939,-675,359,6919,-2000,747,556,-305,565000,,,,,,,,,,,,,,,,
18601000,4662,2073,4,-302,869,28301,1929,4318,-27334,6237,240,-39,-1000,746,552,-309,552000,,,,,,,,,,,,,,,,
18650000,4306,1862,-62,352,1121,7488,-7714,2731,-25498,5475,240,-80,-920,747,550,-143,492000,,,,,,,,,,,,,,,,
18701000,3689,1643,-25,0,467,10479,5896,2426,-21911,6995,240,-80,-440,747,514,-273,514000,,,,,,,,,,,,,,,,
18750000,3248,1493,-404,84,1085,2239,-8934,1999,-19349,5889,119,-80,-479,746,521,-184,545000,,,,,,,,,,,,,,,,
18801000,2426,1340,-186,491,1328,-1972,3760,1877,-21776,6630,359,-1319,-199,749,460,-295,460000,,,,,,,,,,,,,,,,
18850000,1841,1459,-1,-516,586,-4352,-7348,900,-20470,7318,119,-1679,-199,748,453,-363,468000,,,,,,,,,,,,,,,,
18901000,833,902,83,463,1106,-15338,-8751,2304,-20653,2225,359,-2719,-520,747,460,-251,460000,,,,,,,,,,,,,,,,
18950000,32,948,-383,-251,70,-11127,-3136,1328,-19718,-69,359,-3359,-959,748,383,-589,423000,,,,,,,,,,,,,,,,
19001000,-684,985,-141,-314,840,-21686,-7775,2121,-19968,-2409,480,-4119,-1399,749,425,-282,425000,,,,,,,,,,,,,,,,
19050000,-1374,1241,388,267,1470,-24127,6629,1267,-15959,-919,480,-4119,-1399,748,396,-78,416000,,,,,,,,,,,,,,,,
19101000,-1780,1324,-247,-296,747,-13934,-13573,1816,-13365,-670,240,-4080,-1440,749,388,-191,388000,,,,,,,,,,,,,,,,
19150000,-2151,1206,302,-52,1504,-24677,4920,473,-11442,-1126,359,-4119,-1399,748,396,-126,379000,,,,,,,,,,,,,,,,
19201000,-2515,1451,-326,-142,1928,-17169,-10277,1755,-5608,1231,359,-3480,-1239,749,394,29,394000,,,,,,,,,,,,,,,,
19250000,-2677,1158,305,198,394,-20160,-2221,2243,7193,-240,480,-1440,-1200,749,372,-51,370000,,,,,,,,,,,,,,,,
19301000,-2672,995,-260,-373,1242,-11310,-3869,656,14839,-256,359,-119,-1039,749,386,26,386000,,,,,,,,,,,,,,,,
19350000,-2322,1264,-155,305,450,-4901,-2953,3220,12799,1771,480,-119,-959,751,340,-144,320000,,,,,,,,,,,,,,,,
19401000,-2090,1155,173,389,444,-6915,-328,1694,11455,1368,359,-119,-920,751,340,-145,340000,,,,,,,,,,,,,,,,
19450000,-1663,1183,-80,-570,717,469,-6615,46,9202,1298,359,-80,-959,758,300,-152,327000,,,,,,,,,,,,,,,,
19501000,-1082,1223,91,490,1928,-507,-878,3281,-7190,3393,359,-2320,-640,761,310,-41,310000,,,,,,,,,,,,,,,,
19550000,-904,924,-278,-435,321,-3864,-10216,778,-10320,1883,240,-2680,-599,761,343,68,291000,,,,,,,,,,,,,,,,
19601000,-910,1142,-4,-432,374,-5512,1318,1999,-10285,2690,359,-2680,-679,762,356,-30,356000,,,,,,,,,,,,,,,,
19650000,-950,1076,-91,396,1386,-5267,-9606,3159,-9353,2070,359,-2560,-720,762,307,-165,270000,,,,,,,,,,,,,,,,
19701000,-922,1005,-67,-32,108,-4413,4004,2426,-683,264,480,-1039,-959,761,376,203,376000,,,,,,,,,,,,,,,,
19750000,-818,880,-318,-34,1724,-2277,-8568,2060,3827,-1626,359,-160,-1160,762,417,331,423000,,,,,,,,,,,,,,,,
19801000,-663,764,-313,339,1001,-3619,2173,2182,3394,-3923,1920,-80,-1440,760,355,43,355000,,,,,,,,,,,,,,,,
19850000,-568,1075,-112,-352,664,-2460,4797,-625,2606,-3511,6239,-119,-1679,759,408,224,346000,,,,,,,,,,,,,,,,
19901000,-398,1095,-150,432,1715,-3925,281,-75,1620,-3861,16080,-119,-1760,758,378,208,378000,,,,,,,,,,,,,,,,
19950000,-265,1429,-509,-11,618,6450,10901,-6789,847,-1686,16560,-119,-1720,758,401,82,409000,,,,,,,,,,,,,,,,
20001000,-54,1743,-220,156,371,1751,3272,-9536,-381,1299,23040,-119,-1519,758,372,-37,372000,,,,,,,,,,,,,,,,
20050000,306,1675,-166,-536,229,3276,6384,-9475,-2246,672,24360,-80,-1560,760,418,244,463000,,,,,,,,,,,,,,,,
20101000,509,2019,300,185,1871,1995,8521,-15883,-3429,2901,24480,-80,-1519,759,393,45,393000,,,,,,,,,,,,,,,,
20150000,659,1760,38,117,728,6023,6323,-13381,-4531,1399,24480,-119,-1519,759,397,135,440000,,,,,,,,,,,,,,,,
20201000,695,2128,119,101,1103,2727,5591,-14113,-4505,2605,17279,-80,-1679,758,426,187,426000,,,,,,,,,,,,,,,,
20250000,545,2253,21,-212,744,-6305,2966,-15151,-3633,3568,16920,-80,-1640,758,476,506,478000,,,,,,,,,,,,,,,,
20301000,207,2310,-37,-84,1679,-934,6690,-10817,-1903,4132,23520,-119,-1599,758,518,542,518000,,,,,,,,,,,,,,,,
20350000,-75,2521,228,52,278,-4901,4614,-19179,-25,5122,34320,-80,-1640,758,528,453,527000,,,,,,,,,,,,,,,,
20401000,-293,2290,-56,-304,480,-3558,4736,-23757,1242,4013,40920,-80,-1599,758,510,61,510000,,,,,,,,,,,,,,,,
20450000,-417,2262,551,-52,1928,1690,4981,-24306,1959,3848,39840,-80,-1599,757,547,432,535000,,,,,,,,,,,,,,,,
20501000,-542,1868,-521,213,1314,103,-1366,-24062,2458,1795,11880,-119,-1560,759,552,296,568000,,,,,,,,,,,,,,,,
20550000,-468,1547,348,-147,807,7732,-3136,-10695,2028,162,480,-119,-1519,758,593,396,572000,,,,,,,,,,,,,,,,
20601000,-368,1216,347,83,1928,4863,-18212,-6057,1442,-2695,359,-119,-1679,759,584,479,584000,,,,,,,,,,,,,,,,
20650000,-482,1078,-232,-543,199,-5756,-3441,-6850,2340,-3495,240,-80,-1679,758,585,-30,608000,,,,,,,,,,,,,,,,
