1469000960 286 -14 4449 -121 60 121 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1469101056 279 -16 4447 0 -60 121 1351000 1347000 1349000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1469201024 288 -20 4444 -60 60 0 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1469300992 284 -25 4443 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1469400960 282 -19 4442 -60 60 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1469501056 278 -21 4443 -60 182 60 1350000 1347000 1347000 1347000 1499000 1496000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1469601024 281 -21 4445 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1469700992 269 -24 4448 -121 60 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1469800960 280 -31 4449 60 0 182 1349000 1345000 1348000 1348000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1469901056 281 -24 4450 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1470001024 283 -19 4452 0 0 60 1351000 1346000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1470100992 280 -12 4452 -60 60 -60 1351000 1347000 1349000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1470200960 278 -6 4454 -60 60 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1470301056 276 -9 4459 121 0 -60 1351000 1346000 1346000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1470401024 280 -3 4461 0 -60 60 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1470500992 281 0 4462 -121 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1470600960 280 -1 4460 0 -121 121 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1470701056 282 -12 4462 -60 182 121 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1470801024 285 -18 4463 -60 60 60 1350000 1346000 1348000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1470900992 292 -14 4465 121 0 -60 1351000 1346000 1346000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1471000960 289 -16 4462 60 0 121 1351000 1346000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1471101056 296 -22 4462 0 0 121 1350000 1345000 1348000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1471201024 296 -20 4460 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1471300992 293 -24 4460 -60 60 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1471400960 292 -25 4460 -60 60 0 1351000 1347000 1349000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1471501056 297 -23 4460 0 -60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1471601024 297 -22 4460 -60 121 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1471700992 294 -19 4462 0 0 0 1351000 1347000 1349000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1471800960 288 -19 4461 -60 121 -60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1471901056 290 -23 4460 -60 60 0 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1472001024 293 -12 4459 0 0 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1472100992 290 -2 4459 0 121 0 1350000 1346000 1347000 1347000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1472200960 294 -2 4459 -60 60 121 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1472301056 293 0 4458 0 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1472401024 294 0 4459 -121 60 60 1349000 1346000 1348000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1472500992 290 -6 4457 -60 60 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1472600960 289 -1 4460 -60 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1472701056 296 -2 4459 -121 121 182 1349000 1346000 1348000 1347000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1472801024 293 1 4460 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1472900992 290 8 4461 -60 60 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1473000960 293 -2 4460 -121 121 -121 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1473101056 290 0 4460 -60 121 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1473201024 284 0 4464 -60 182 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1473300992 280 -3 4463 0 0 121 1351000 1346000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1473400960 281 3 4463 -60 121 60 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1473501056 285 0 4465 -60 60 182 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1473601024 283 -3 4466 0 0 60 1351000 1346000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1473700992 281 8 4467 0 -60 0 1351000 1346000 1347000 1346000 1499000 1497000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1473800960 284 1 4467 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1473901056 284 -1 4470 0 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474001024 288 0 4467 -60 121 121 1350000 1346000 1347000 1347000 1499000 1496000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1474100992 290 -5 4467 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474200960 291 -11 4468 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474301056 293 -8 4467 -60 60 -60 1350000 1346000 1347000 1346000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474401024 293 -18 4469 -121 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474500992 286 -18 4467 -60 182 60 1350000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474600960 288 -18 4468 -60 60 0 1350000 1346000 1348000 1346000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474701056 281 -19 4467 60 -60 182 1350000 1344000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1474801024 284 -23 4464 0 121 182 1349000 1346000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1474900992 279 -24 4464 -60 182 121 1349000 1347000 1347000 1347000 1498000 1496000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1475000960 280 -27 4461 60 -60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1475101056 283 -19 4462 -60 121 60 1350000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1475201024 284 -26 4460 -60 60 60 1351000 1347000 1349000 1348000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1475300992 275 -21 4461 0 60 0 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1475400960 281 -22 4460 60 -60 -60 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1475501056 282 -15 4461 -60 60 -60 1352000 1349000 1349000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1475601024 281 -23 4460 -60 121 0 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1475700992 278 -12 4462 0 121 121 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1475800960 276 -13 4462 -60 60 60 1350000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1475901056 279 -15 4466 -60 60 0 1350000 1347000 1347000 1346000 1499000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1476001024 274 -24 4467 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1476100992 271 -19 4467 -60 121 60 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1476200960 269 -24 4468 -121 121 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1476301056 262 -19 4469 0 0 121 1351000 1346000 1348000 1349000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1476401024 258 -30 4470 0 -60 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1476500992 266 -27 4471 0 0 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1476600960 268 -26 4472 -60 -121 0 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1476701056 274 -30 4474 -60 121 -121 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1476801024 274 -29 4476 -60 182 60 1349000 1347000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1476900992 270 -27 4477 60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1477000960 266 -18 4477 60 -60 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1477101056 273 -23 4476 60 0 -60 1352000 1348000 1347000 1347000 1499000 1496000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1477201024 273 -19 4471 -121 121 -60 1351000 1348000 1348000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1477300992 274 -21 4472 -60 121 60 1350000 1347000 1348000 1349000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1477400960 270 -28 4472 0 0 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1477501056 270 -23 4474 -60 182 60 1349000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1477601024 282 -19 4471 0 0 121 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1477700992 282 -25 4469 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1477800960 285 -20 4469 0 0 0 1351000 1346000 1347000 1346000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1477901056 287 -22 4468 121 0 0 1351000 1346000 1347000 1346000 1499000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1478001024 291 -22 4468 -121 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1478100992 288 -14 4470 -60 60 -60 1351000 1348000 1349000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1478200960 291 -16 4469 0 -60 60 1351000 1346000 1347000 1347000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1478301056 275 -13 4471 -60 60 60 1351000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1478401024 283 -19 4473 -60 60 121 1350000 1346000 1349000 1349000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1478500992 280 -13 4475 -60 121 60 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1478600960 278 -9 4474 -60 121 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1478701056 278 -4 4473 121 -60 60 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1478801024 282 -8 4473 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1478900992 279 -4 4473 0 60 60 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1479000960 282 -8 4473 121 -121 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1479101056 291 -17 4472 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1479201024 292 -24 4474 -60 121 -60 1349000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1479300992 296 -20 4476 0 0 121 1350000 1346000 1347000 1347000 1499000 1496000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1479400960 297 -22 4472 -121 243 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1479501056 295 -18 4472 -60 182 60 1349000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1479601024 287 -12 4471 0 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1479700992 282 -5 4472 0 -60 0 1351000 1347000 1349000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1479800960 284 -2 4470 0 0 60 1352000 1347000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1479901056 287 -7 4469 -60 60 -60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1480001024 284 -2 4468 60 0 60 1350000 1345000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1480100992 284 -5 4466 0 60 -121 1351000 1347000 1346000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1480200960 283 0 4467 0 0 60 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1480301056 283 0 4468 60 -60 60 1352000 1347000 1348000 1348000 1498000 1497000 1350000 1498000 1997000 998000 0 0 0 0 0 0 
1480401024 286 -3 4472 0 182 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1480500992 291 -14 4473 0 -60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1480600960 292 -15 4472 -60 121 121 1350000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1480701056 292 -11 4476 0 60 121 1350000 1346000 1347000 1347000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1480801024 292 -12 4480 -60 60 60 1350000 1347000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1480900992 292 -17 4482 60 0 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1481000960 286 -17 4484 -60 60 60 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1481101056 277 -17 4483 -60 60 182 1349000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1481201024 281 -21 4483 -60 60 0 1352000 1347000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1481300992 285 -33 4484 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1481400960 280 -31 4485 -60 60 0 1351000 1347000 1348000 1348000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1481501056 278 -31 4482 -121 121 121 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1481601024 279 -31 4481 -60 121 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1481700992 285 -32 4483 -60 60 0 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1481800960 280 -31 4482 -60 60 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1481901056 281 -33 4485 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1482001024 284 -36 4486 -121 121 60 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1482100992 279 -37 4485 0 0 121 1350000 1346000 1347000 1347000 1498000 1496000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1482200960 275 -36 4489 0 182 -60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1482301056 276 -42 4490 -60 60 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1482401024 287 -44 4491 -60 0 60 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1482500992 281 -38 4495 60 -121 60 1351000 1346000 1349000 1348000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1482600960 281 -40 4498 0 60 60 1351000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1482701056 281 -45 4501 -121 60 -60 1350000 1347000 1347000 1346000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1482801024 286 -51 4502 0 0 -121 1351000 1346000 1347000 1346000 1499000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1482900992 283 -51 4503 -60 60 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1483000960 285 -46 4506 -60 60 60 1351000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1483101056 287 -36 4506 60 0 60 1350000 1345000 1348000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1483201024 294 -20 4508 -60 60 0 1350000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1483300992 295 -16 4508 0 60 0 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1483400960 294 -10 4511 -60 121 121 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1483501056 296 -13 4509 0 -60 121 1350000 1346000 1347000 1347000 1499000 1497000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1483601024 299 -7 4513 -121 60 60 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1483700992 301 -7 4513 -60 121 60 1350000 1347000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1483800960 303 -11 4515 0 121 60 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1483901056 298 -8 4514 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1484001024 275 -12 4514 60 60 -60 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1484100992 273 -9 4513 -60 121 121 1350000 1347000 1348000 1349000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1484200960 278 -7 4511 -60 121 0 1350000 1347000 1347000 1346000 1499000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1484301056 281 -10 4510 -60 121 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1484401024 275 -9 4509 -121 60 -60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1484500992 281 -9 4509 -60 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1484600960 282 -8 4511 0 0 60 1351000 1346000 1347000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1484701056 287 -15 4515 0 0 60 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1484801024 288 -17 4516 60 0 0 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1484900992 280 -15 4516 -60 0 60 1350000 1346000 1348000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1485000960 277 -17 4516 -60 182 60 1349000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1485101056 286 -36 4517 60 60 121 1351000 1346000 1348000 1349000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1485201024 289 -27 4519 -60 60 243 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1485300992 289 -24 4519 -60 60 -60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1485400960 293 -23 4518 -60 182 0 1350000 1348000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1485501056 286 -17 4519 0 0 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1485601024 285 -19 4521 0 -121 60 1352000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1485700992 279 -18 4519 -60 60 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1485800960 284 -11 4519 -60 60 0 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1485901056 283 -4 4518 0 0 0 1350000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1486001024 280 -5 4519 -121 60 121 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1486100992 278 -4 4520 -60 60 60 1352000 1347000 1348000 1348000 1498000 1496000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1486200960 278 -11 4523 60 0 0 1352000 1347000 1348000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1486301056 280 -14 4523 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1486401024 281 -30 4522 -60 121 -60 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1486500992 279 -31 4520 -60 121 -60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1486600960 276 -27 4518 60 0 60 1352000 1347000 1348000 1348000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1486701056 277 -31 4518 0 182 0 1351000 1347000 1348000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1486801024 281 -38 4518 -60 182 -60 1350000 1347000 1346000 1346000 1499000 1496000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1486900992 276 -37 4516 -60 121 121 1350000 1347000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1487000960 272 -44 4514 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1487101056 271 -37 4515 0 121 60 1350000 1346000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1487201024 267 -39 4512 0 -60 60 1351000 1346000 1349000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1487300992 268 -41 4514 0 0 0 1351000 1347000 1348000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1487400960 274 -39 4516 60 0 60 1352000 1348000 1349000 1349000 1498000 1496000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1487501056 273 -30 4520 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1487601024 267 -21 4523 0 60 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1487700992 260 -17 4522 -60 60 60 1350000 1347000 1349000 1348000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1487800960 257 -6 4521 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1487901056 264 -2 4518 -60 121 -60 1350000 1347000 1346000 1346000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1488001024 271 -6 4517 0 -121 60 1350000 1345000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1488100992 270 -7 4514 0 0 182 1350000 1346000 1348000 1347000 1499000 1497000 1349000 1498000 1997000 997000 0 0 0 0 0 0 
1488200960 271 -2 4514 -60 121 60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1488301056 266 -2 4515 0 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1488401024 264 0 4514 60 0 60 1350000 1345000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
