c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7576,10,-1367,-39,-73,959,11359,-8002,-2267,142,205,-4,29,65,604,12100,1402,121,15,12100,1491,1442,1639,1620,178,-180,250,-253,248,-300,244,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7626,443,-1431,59,144,1021,5133,-10138,-1657,67,148,-4,18,53,604,12100,1418,112,15,12100,1493,1437,1612,1645,168,-173,238,-246,273,-215,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7676,507,-1756,54,83,1003,2142,-9894,-1596,-42,48,-6,-1,39,603,12060,1419,91,15,12100,1486,1459,1623,1628,130,-182,184,-258,163,-125,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726,193,-1644,4,-62,946,-5791,1519,-3060,53,-90,-4,16,11,603,12060,1409,36,11,12060,1452,1477,1634,1625,184,-102,259,-144,43,52,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776,-342,-1053,-1,-98,826,2814,9270,-1901,92,-77,-4,14,4,603,12060,1422,30,11,12060,1498,1438,1636,1617,73,-104,104,-147,-124,-258,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7826,-17,-265,30,-47,915,6049,4326,-2328,72,26,-4,14,9,603,12060,1405,48,11,12060,1481,1452,1635,1621,54,-93,76,-131,-16,-144,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7876,275,129,-52,-99,859,-1702,-2265,-2328,32,114,-4,13,21,603,12060,1404,12,11,12060,1475,1458,1630,1626,-53,-93,-75,-130,8,-25,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7926,456,116,-17,92,1069,1349,-5682,-1412,35,122,-2,13,22,603,12060,1413,2,11,12060,1475,1449,1630,1632,-1,-159,-2,-225,29,-146,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7976,261,-245,15,124,1201,2936,-1593,-1840,58,-5,-4,13,2,604,12100,1421,41,15,12100,1489,1457,1634,1616,9,-143,12,-204,-19,-125,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8026,126,-182,17,-68,985,-54,4937,-2145,40,-6,-4,11,2,603,12060,1395,-17,11,12060,1487,1454,1632,1621,-27,-88,-37,-123,-137,-59,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8076,46,-110,-13,-85,961,1837,3960,-1107,46,-5,-2,11,1,604,12100,1412,-1,11,12060,1479,1460,1627,1625,-21,-28,-30,-40,-159,-50,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8126,-211,99,-31,-68,795,1654,2068,-1290,66,-17,-4,11,-4,604,12100,1413,34,15,12100,1477,1457,1630,1625,-67,-72,-94,-102,-143,-50,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8176,-47,312,11,-78,887,1715,2922,-1718,48,3,-4,10,-4,603,12060,1401,-26,15,12100,1476,1466,1629,1625,-130,-45,-182,-64,-242,-38,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8226,-101,306,-8,-20,827,678,4509,-1718,59,-38,-4,10,-12,603,12060,1400,-66,11,12060,1478,1465,1627,1625,-136,-107,-191,-150,-233,-83,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8276,-79,594,-29,-99,939,556,7927,-1901,41,-47,-2,9,-18,603,12060,1387,-100,7,12020,1484,1461,1638,1606,-211,-9,-293,-12,-340,7,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8326,302,707,10,27,1139,-1091,7744,-1046,9,-26,-2,6,-17,603,12060,1392,-84,11,12060,1483,1451,1633,1619,-208,-43,-289,-61,-358,-8,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8376,358,1075,-49,76,1099,-3106,8049,-1596,12,-62,-4,7,-30,601,11980,1395,-55,4,11980,1476,1469,1634,1606,-244,-59,-341,-82,-346,59,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8426,61,1227,-7,-89,971,-4265,9819,-253,18,-73,-4,6,-35,602,12020,1380,-89,7,12020,1488,1466,1621,1616,-274,-20,-378,-28,-413,42,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8476,160,1146,-3,-103,1140,-1519,11284,-192,-27,-161,-2,0,-51,602,12020,1394,-56,7,12020,1495,1468,1623,1606,-265,-70,-369,-98,-469,-17,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8526,218,1045,125,-73,819,-7683,14153,-314,-70,-152,-2,-7,-50,602,12020,1388,-52,7,12020,1473,1482,1636,1600,-351,-25,-487,-34,-512,162,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8576,-267,1485,198,-28,890,-11589,9331,479,-57,-41,-4,-14,-38,600,11940,1366,-39,11,12060,1489,1466,1619,1620,-289,87,-394,119,-324,234,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8626,-354,1546,-11,217,1182,-8294,3411,540,-26,72,-4,-14,-12,600,11940,1382,-50,0,11940,1470,1486,1634,1597,-240,-16,-332,-23,-226,88,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8676,-495,1178,86,252,915,-4937,-983,296,100,87,-2,6,-5,601,11980,1373,-39,4,11980,1488,1478,1617,1607,-173,-60,-237,-83,-16,-33,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8726,-626,889,-70,-141,1063,494,-6293,845,70,61,-4,5,-2,601,11980,1377,-34,4,11980,1486,1483,1626,1591,-134,-37,-185,-52,-57,-67,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8776,-367,388,-135,-20,887,-2129,-372,540,57,5,-4,5,-2,600,11940,1374,-58,0,11940,1474,1491,1612,1609,-121,-63,-166,-87,-51,-42,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8826,-577,-362,210,-2,889,-2984,359,357,81,-22,-4,6,-2,600,11940,1374,-84,0,11940,1488,1486,1618,1599,-185,-73,-255,-100,-135,-76,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8876,-643,-404,-23,-26,783,800,969,1028,85,-46,-4,6,-1,602,12020,1370,-107,0,11940,1487,1477,1610,1612,-85,-44,-117,-61,-71,-80,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8926,-498,-302,29,95,862,433,298,662,90,7,-2,6,6,602,12020,1358,-148,7,12020,1469,1500,1624,1597,-155,-49,-211,-67,-107,-38,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8976,-480,-268,-67,104,911,-1580,-3546,-314,221,95,-2,33,25,600,11940,1343,-196,0,11940,1486,1485,1604,1612,-144,-33,-194,-44,8,-101,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9026,-327,-592,18,81,855,8307,-10809,540,237,107,-2,39,30,600,11940,1339,-217,0,11940,1494,1461,1616,1611,-127,-172,-171,-231,38,-385,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9076,250,-700,-14,140,1018,12763,-9406,662,196,58,-4,39,23,601,11980,1322,-251,0,11940,1474,1485,1614,1611,-94,-198,-125,-261,8,-361,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9126,557,-734,-89,6,918,7453,-5438,234,163,14,-4,41,17,602,12020,1312,-256,7,12020,1475,1492,1624,1595,-57,-200,-75,-263,-33,-287,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9176,918,-765,-202,-98,943,6293,1397,-192,88,0,-2,35,18,601,11980,1284,-313,0,11940,1487,1474,1618,1606,-113,-175,-146,-225,-116,-268,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9226,1257,-913,31,17,815,4828,1213,662,-16,-46,-4,18,6,601,11980,1284,-283,4,11980,1485,1465,1617,1615,-88,-183,-114,-235,-98,-196,214,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9276,1054,-422,-45,-61,847,-2129,2129,601,-81,-37,-4,4,1,601,11980,1261,-299,0,11940,1483,1478,1621,1603,-135,-128,-171,-161,-193,-28,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9326,1079,-264,-7,173,978,-7683,3350,-70,-99,-25,-6,-3,0,601,11980,1254,-319,4,11980,1478,1480,1625,1605,-92,-160,-116,-201,-144,0,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9376,498,-97,52,165,982,-7317,786,173,-62,0,-2,-6,0,603,12060,1241,-331,0,11940,1488,1476,1620,1601,-88,-95,-109,-119,-93,0,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9426,-113,315,-79,-40,1063,-3777,-800,479,-26,27,-4,-6,1,603,12060,1229,-316,11,12060,1487,1476,1632,1598,-112,-101,-137,-125,-134,-57,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9476,-152,380,-118,23,1033,-1763,725,723,-16,28,-4,-6,1,602,12020,1207,-348,7,12020,1474,1490,1617,1612,-100,-206,-121,-249,-95,-182,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9526,-368,77,4,-21,700,-847,-617,234,-16,11,-4,-9,0,609,12301,1181,-359,36,12301,1489,1502,1624,1608,-67,-128,-79,-151,-34,-87,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9576,-605,232,-33,-41,928,-4631,-861,234,15,24,-4,-6,1,613,12463,1187,-325,40,12341,1491,1491,1622,1621,-80,-150,-95,-178,-57,-106,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9626,-518,-180,10,-42,992,-1946,-1776,1272,9,-14,-4,-6,0,639,13543,1150,-331,155,13543,1506,1504,1630,1631,-84,-147,-97,-169,-50,-143,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9676,-466,-287,-93,24,1044,-2984,1519,-253,14,-31,-4,-5,0,645,13798,1132,-323,184,13841,1527,1543,1670,1633,-99,-115,-112,-130,-108,-58,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9726,-436,-104,36,254,1133,-3106,-250,-314,32,-2,-6,-5,0,646,13841,1126,-310,184,13841,1528,1531,1662,1651,-144,-145,-162,-163,-134,-106,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9776,-887,2,56,-153,974,-4692,298,-436,61,16,-2,0,2,647,13884,1114,-235,179,13798,1518,1541,1661,1648,-111,-230,-123,-257,-96,-174,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9826,-605,-97,142,-5,918,-2556,1152,234,80,13,-4,5,1,648,13927,1076,-289,192,13927,1531,1523,1670,1651,-108,-178,-116,-191,-136,-230,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9876,-605,167,-68,-78,1190,1105,1763,479,72,22,-4,4,2,671,14933,1052,-273,287,14978,1557,1560,1693,1666,-125,-264,-132,-277,-143,-245,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9926,-532,-93,20,-173,1072,-2861,54,-253,50,11,-4,4,3,672,14978,1049,-223,287,14978,1545,1563,1688,1679,-134,-239,-140,-251,-126,-236,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9976,-395,119,-1,-16,1362,-786,1275,-558,61,30,-2,5,4,672,14978,1050,-118,287,14978,1554,1554,1699,1668,-104,-290,-109,-304,-128,-326,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10026,-628,136,49,-178,883,-3960,237,-1046,61,49,-2,5,6,673,15022,1031,-88,291,15022,1511,1581,1695,1680,-104,-353,-108,-364,-84,-337,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076,-536,350,-72,-81,1356,372,-739,-1779,184,57,-4,28,6,672,14978,1036,9,296,15067,1548,1556,1702,1676,-119,-404,-124,-418,-57,-548,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10126,-507,117,32,-180,1004,12763,-3790,-1596,441,81,-4,81,13,674,15067,1038,63,296,15067,1523,1567,1695,1687,-68,-338,-70,-351,0,-650,255,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10176,736,-333,-25,29,1394,26618,-4645,-1535,433,36,-2,97,13,662,14535,1050,128,296,15067,1556,1534,1704,1685,-97,-454,-102,-476,-67,-916,255,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10226,1429,-452,0,-116,1164,23383,-1898,-2572,452,93,-2,115,26,638,13500,1049,200,152,13500,1476,1514,1684,1657,-113,-442,-118,-464,-84,-776,255,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10276,2568,-534,-42,143,1141,23261,-4706,-2267,377,86,0,116,27,638,13500,1072,262,152,13500,1521,1486,1667,1658,-91,-493,-97,-529,-16,-830,224,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10326,2943,-480,-137,-67,1202,21796,-5011,-1962,150,83,-2,81,27,638,13500,1079,289,152,13500,1501,1504,1677,1653,-77,-468,-83,-505,-33,-661,255,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10376,3296,-750,55,-22,879,7269,-922,-2328,56,44,-4,69,20,638,13500,1101,261,152,13500,1490,1506,1664,1670,-106,-354,-117,-389,-124,-284,255,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10426,3025,-843,36,68,926,-1336,2495,-2206,-206,-47,-6,11,4,638,13500,1127,285,152,13500,1510,1500,1672,1644,-139,-370,-157,-417,-246,-204,255,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10476,2283,-304,-86,-55,1161,-9880,4509,-2450,-188,-15,-6,4,4,635,13374,1140,387,139,13374,1492,1501,1676,1649,-149,-194,-170,-221,-193,0,255,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10526,1343,-258,43,-26,968,-7805,664,-2633,-164,-4,-6,-7,2,619,12708,1159,419,76,12708,1470,1479,1655,1650,-164,-162,-190,-188,-136,25,234,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10576,728,-279,4,49,874,-3716,-983,-1351,-99,-9,-6,-7,2,619,12708,1193,471,76,12708,1488,1482,1650,1636,-150,-145,-179,-173,-137,-34,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10626,672,-325,63,-12,847,-1458,-1593,-1840,-103,-17,-4,-8,0,619,12708,1225,467,76,12708,1488,1465,1654,1643,-88,-129,-108,-159,-100,-83,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10676,567,-388,8,164,1156,800,1519,-2389,-81,-27,-4,-9,1,619,12708,1266,474,76,12708,1488,1461,1661,1640,-115,-47,-146,-60,-145,-54,234,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10726,566,-467,21,193,1132,2936,2190,-1657,-77,-37,-2,-9,0,619,12708,1292,533,76,12708,1478,1460,1671,1637,-114,-117,-147,-151,-193,-100,255,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10776,615,-466,-14,-94,922,-786,3899,-1962,-114,-41,-4,-9,0,618,12667,1295,497,76,12708,1421,1528,1650,1648,-103,-108,-133,-140,-168,-16,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10826,403,-167,-54,-135,1053,9772,4570,-1657,265,-116,-4,62,-18,620,12749,1318,496,80,12749,1498,1441,1670,1638,-92,14,-121,18,-192,-269,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10876,1029,81,-23,0,1032,27289,2556,-2267,255,-118,-2,67,-24,622,12832,1334,475,80,12749,1514,1440,1655,1645,-171,-246,-228,-328,-226,-588,244,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10926,2352,75,-88,-2,1051,18500,5486,-2755,129,-154,-4,66,-30,621,12791,1357,460,83,12791,1465,1469,1664,1652,-166,-106,-226,-144,-243,-276,255,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10976,2619,-4,118,-81,987,9039,7744,-2938,90,-110,-4,65,-23,620,12749,1380,450,83,12791,1480,1472,1656,1650,-155,-73,-214,-102,-180,-153,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11026,2697,325,40,-15,1125,14044,725,-2206,190,-96,-4,85,-25,619,12708,1411,494,76,12708,1496,1456,1651,1655,-164,-28,-231,-39,-120,-163,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11076,3260,151,61,96,864,15753,-922,-1351,45,3,-2,63,-3,620,12749,1418,429,80,12749,1512,1426,1647,1664,-158,8,-225,11,-58,-67,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11126,3500,-40,38,81,1282,-115,-5988,-3244,-137,-4,-2,33,-1,620,12749,1438,425,80,12749,1458,1477,1652,1663,-100,-14,-143,-21,-9,163,234,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11176,2720,-185,-74,-33,1046,-6951,-3851,-1962,-88,-32,-18,32,-2,602,12020,1455,392,11,12060,1448,1423,1657,1644,-54,159,-78,231,-33,252,255,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11226,2210,-205,-97,112,1263,3119,-1593,540,-176,-25,-83,2,0,566,10625,1479,383,0,10625,1452,1327,1633,1639,-50,44,-74,65,-9,106,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11276,2270,-309,50,36,1149,-6463,-6964,3530,-282,-23,-113,-16,0,566,10625,1486,279,0,10625,1399,1420,1597,1614,-62,214,-92,318,0,513,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11326,1580,-482,16,-36,962,-14153,-3180,4324,-293,-43,-129,-28,0,577,11042,1498,224,0,11042,1403,1362,1621,1625,-48,363,-73,543,-8,667,255,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11376,1102,-1026,145,24,597,-12932,-433,6460,-312,-66,-167,-42,0,578,11081,1517,145,0,11119,1425,1387,1625,1634,-25,318,-38,483,-28,594,244,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11426,781,-849,7,91,825,-15801,-556,9024,-362,-70,-186,-59,0,603,12060,1527,111,11,12060,1429,1400,1650,1636,22,360,34,550,0,680,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11476,88,-652,-45,99,1049,-22820,-4950,9634,-336,-63,-209,-65,0,604,12100,1526,49,15,12100,1439,1452,1634,1657,-1,462,-2,705,68,807,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11526,-745,-341,-87,-83,934,-17022,-4157,8718,-278,-41,-211,-65,0,604,12100,1530,60,15,12100,1450,1473,1614,1651,-94,518,-144,793,9,791,244,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11576,-1064,-566,-74,-128,781,-11956,-6842,9146,-122,-60,-171,-39,0,605,12140,1533,46,24,12180,1476,1469,1608,1649,-38,649,-59,995,136,712,234,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11626,-1209,-913,27,12,927,-3838,-9345,4873,27,-70,-33,-16,0,604,12100,1521,-3,15,12100,1498,1479,1594,1634,-30,571,-45,868,114,526,234,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11676,-800,-1189,-64,-76,784,2997,-7819,1882,52,-107,-14,-2,0,604,12100,1527,4,20,12140,1485,1451,1610,1650,1,593,1,907,76,524,234,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726,-533,-1332,-42,-95,682,1715,-5988,1089,-35,-129,-8,-13,-1,635,13374,1545,46,139,13374,1534,1475,1645,1666,-42,576,-66,891,-16,521,244,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,31,-1062,-40,35,890,-2007,-556,173,-135,-102,-10,-27,0,637,13458,1544,55,143,13416,1508,1486,1665,1662,-56,583,-87,901,-106,679,244,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11826,-65,-729,-98,-109,1078,-9270,54,540,-144,-70,-6,-27,0,638,13500,1528,28,152,13500,1502,1501,1656,1668,-99,320,-152,489,-134,421,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11876,-364,-608,-41,-1,1011,-5913,-617,-131,-81,-58,-10,-22,0,638,13500,1542,72,152,13500,1515,1490,1658,1668,-144,541,-222,834,-125,529,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11926,-313,-558,0,-34,995,-3350,-3912,296,-57,-48,-6,-16,0,637,13458,1543,102,148,13458,1512,1498,1649,1677,-158,636,-244,981,-155,622,255,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11976,-13,-426,60,270,969,-4082,-983,-497,-53,-55,-2,-16,-4,638,13500,1558,148,152,13500,1505,1487,1657,1679,-193,541,-301,842,-219,506,255,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12026,-151,-164,-55,-130,1195,-4815,725,-70,-114,-166,-2,-23,-29,638,13500,1560,171,152,13500,1508,1489,1653,1678,-170,548,-265,855,-270,617,255,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12076,-197,-73,-28,-54,910,-10064,9697,51,-174,-195,-6,-36,-36,637,13458,1580,186,148,13458,1529,1473,1664,1659,-53,190,-84,301,-291,317,234,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12126,-216,565,-80,69,1160,-13604,10430,-192,-266,-177,-4,-57,-43,638,13500,1588,214,152,13500,1511,1492,1660,1667,-257,459,-409,729,-480,632,244,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12176,-959,967,-59,-19,1053,-14824,9942,112,-212,-140,-6,-57,-43,637,13458,1593,278,152,13500,1499,1511,1659,1664,-303,621,-483,990,-454,748,255,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12226,-1424,1332,8,-28,895,-11101,7439,-9,-108,-187,-2,-45,-60,636,13416,1604,260,143,13416,1503,1499,1646,1672,-230,474,-370,761,-381,537,214,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12276,-1078,1659,-67,142,1157,-6707,9575,1150,-96,-172,-4,-40,-62,636,13416,1625,299,148,13458,1529,1506,1642,1657,-389,568,-632,924,-545,562,234,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12326,-936,2076,-83,-33,945,-5791,8171,662,-90,-134,-4,-33,-61,637,13458,1642,341,148,13458,1524,1496,1652,1655,-415,561,-681,921,-480,576,224,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12376,-814,1937,28,-56,1091,-7622,4143,1211,-131,-25,-4,-39,-39,636,13416,1651,330,143,13416,1519,1502,1661,1646,-387,559,-639,923,-357,621,224,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12426,-916,1956,-55,-3,1193,-9148,-1532,1455,-177,128,-4,-50,-8,636,13416,1668,373,143,13416,1527,1494,1656,1650,-303,463,-506,772,-235,512,204,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12476,-1060,1428,-122,-46,1140,-10552,-5682,1272,-169,115,-4,-50,0,635,13374,1708,410,148,13458,1512,1507,1641,1670,-279,455,-477,777,-110,563,214,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12526,-943,840,143,223,1093,-9209,-6110,1211,-157,87,-4,-51,0,635,13374,1718,424,139,13374,1518,1495,1643,1662,-340,492,-585,845,-240,523,214,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12576,-1278,582,3,8,1121,-7866,-311,1577,-150,48,-4,-52,0,564,10550,1745,466,0,10588,1428,1434,1592,1584,-314,467,-548,816,-348,459,204,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12626,-1485,784,56,63,803,-7622,237,2554,-121,76,-2,-51,0,565,10588,1781,451,0,10588,1448,1445,1577,1579,-303,418,-540,744,-281,446,193,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12676,-1115,564,-47,0,776,-8782,-1471,2432,-103,44,-2,-39,0,565,10588,1772,352,0,10625,1450,1439,1570,1589,-259,403,-458,714,-270,414,214,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12726,-1296,255,-22,-20,779,-4815,-6,3164,-56,19,-2,-33,0,565,10588,1804,278,0,10588,1456,1437,1574,1578,-309,317,-557,572,-329,286,193,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12776,-1062,-82,112,72,773,-5974,2556,3286,-66,6,-4,-33,0,574,10928,1818,219,0,10663,1449,1460,1569,1577,-231,273,-421,497,-254,227,224,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12826,-746,-419,48,30,911,-5242,4509,3103,22,-37,-4,-9,0,585,11351,1824,131,0,11351,1454,1464,1582,1589,-307,225,-560,410,-344,168,224,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12876,-780,-543,52,-86,841,1959,10125,2310,80,-46,-4,4,0,603,12060,1837,92,11,12060,1502,1483,1619,1597,-342,224,-629,412,-479,28,214,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12926,-531,-299,-23,-75,1056,5744,9575,1699,94,-36,-4,10,0,603,12060,1825,59,11,12060,1489,1478,1613,1614,-349,149,-637,272,-422,-33,214,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12976,27,48,-50,-45,850,6842,7012,1455,54,-4,-4,11,0,602,12020,1826,15,20,12140,1504,1476,1610,1617,-351,38,-642,69,-418,-92,224,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13026,423,232,69,0,989,3912,4998,1394,51,25,-2,17,0,602,12020,1836,-18,7,12020,1485,1474,1617,1624,-327,58,-600,106,-341,-87,183,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13076,656,244,-32,74,892,5011,2495,418,46,17,-2,18,0,602,12020,1833,-35,11,12060,1501,1451,1620,1621,-343,67,-629,124,-335,-61,234,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13126,796,55,55,19,1074,2875,2800,357,29,8,0,19,0,603,12060,1823,-91,11,12060,1489,1460,1633,1611,-334,-15,-609,-28,-399,-127,183,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,1034,129,29,133,1050,2814,7683,296,30,7,-2,21,0,602,12020,1818,-77,11,12060,1475,1463,1638,1614,-289,13,-527,24,-408,-76,193,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13226,771,254,12,-30,990,2509,6707,51,33,24,0,20,0,602,12020,1828,-68,7,12020,1481,1476,1628,1607,-294,21,-539,39,-367,-42,183,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13276,1050,499,-52,51,853,2142,8904,-314,21,30,-2,21,0,602,12020,1809,-108,11,12060,1470,1469,1635,1617,-278,-76,-504,-139,-343,-143,183,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13326,728,690,7,-125,947,4767,8721,357,42,51,0,23,-1,602,12020,1814,-73,7,12020,1485,1461,1640,1605,-295,-10,-535,-19,-338,-92,163,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13376,946,736,-27,-28,968,2997,5730,-131,32,60,0,23,0,602,12020,1805,-113,11,12060,1477,1470,1622,1623,-235,-82,-425,-148,-242,-121,163,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
