Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
12950000,-742,4586,-140,-36,1060,14916,4000,-3792,4314,26426,359,0,-39,0,852,-24,-400,0
13001000,-160,4082,-66,23,1085,15770,-14310,-11666,930,23496,359,0,-39,0,868,73,-400,0
13050000,92,3140,-83,50,1053,4418,-24503,-11422,-771,18023,359,-39,-39,0,853,-8,-400,0
13101000,-167,2291,-95,-22,960,-4614,-20291,-12032,739,13088,240,-39,-39,0,844,-28,-400,0
13150000,-542,1884,57,-115,984,-5652,-12662,-9591,2918,10719,240,-39,-39,0,861,28,-400,0
13201000,-543,1680,-19,-14,942,11376,-2774,-8614,2695,9767,359,-80,0,0,868,41,-400,0
13250000,163,1723,-29,-10,873,26085,6197,-1107,-1181,9788,240,-39,-39,0,855,5,-400,0
13301000,1430,2051,32,-24,926,38781,14864,1517,-8549,11692,359,-39,-39,0,837,-102,-400,0
13350000,2800,2362,15,88,903,40490,11324,1517,-16742,13500,359,-80,-39,0,839,-114,-400,0
13401000,4034,2242,-103,90,975,29259,-1859,5484,-23918,12802,240,-80,-39,0,852,-70,-400,0
13450000,4677,1879,-55,95,990,14672,-9122,-802,-27653,10690,240,-80,-39,0,832,-112,-400,0
13501000,4564,1440,45,82,1025,-6567,-7840,-2327,-26763,8140,119,-39,-39,0,838,-66,-400,0
13550000,3778,1163,21,122,1063,-25916,-6070,-8004,-22196,6531,240,-39,-39,0,860,61,-400,0
13601000,2337,975,-21,63,1065,-42578,-5216,-7821,-13817,5207,240,-39,-80,0,852,56,-400,0
13650000,992,860,52,30,1069,-40137,-3262,-12459,-6001,5004,240,-39,0,0,828,-95,-400,0
13701000,4,577,72,58,1053,-31043,-7474,-7882,-255,3123,240,-39,-39,0,846,30,-400,0
13750000,-321,-7,10,14,1044,-14075,-15164,5545,1634,-41,240,-39,0,0,838,30,-400,0
13801000,93,-728,28,-20,1003,8934,-14798,4324,-774,-4232,240,-39,0,0,843,71,-400,0
13850000,872,-1229,66,32,1029,15343,-15897,3531,-5303,-7380,240,-39,-39,0,853,85,-400,0
13901000,1491,-1591,-54,83,987,9057,-12052,-3365,-8904,-9480,240,-39,-39,0,855,38,-400,0
13950000,1660,-1855,-27,44,971,1549,-13333,-6722,-9884,-11016,359,-39,-39,0,856,36,-400,0
14001000,1377,-2165,169,60,954,-8704,-6558,-7637,-8473,-12586,240,-80,0,0,861,23,-400,0
14050000,647,-2077,50,11,966,-20422,7784,-10811,-3997,-12309,240,-39,-39,0,848,-50,-400,0
14101000,-443,-1742,19,-43,929,-27625,12362,-1046,2111,-10596,359,-80,-80,0,843,-92,-400,0
14150000,-1425,-1400,19,-111,943,-24878,14376,-3548,8053,-8141,240,-39,0,0,849,-70,-400,0
14201000,-2033,-1155,2,-18,997,-11328,11629,-4647,11354,-6947,240,-80,-39,0,852,-37,-400,0
14250000,-1971,-1033,-66,-23,1010,3624,11751,845,10993,-6238,240,-80,-39,0,841,-125,-400,0
14301000,-1330,-741,-8,-82,1003,19371,12728,3531,7266,-4308,359,-80,0,0,826,-171,-400,0
14350000,-493,-469,36,-47,1025,27184,7906,-7943,2635,-2961,240,-39,-39,0,830,-136,-400,0
14401000,321,-359,-67,-9,1086,25109,3634,-12947,-2333,-2321,240,-80,-39,0,826,-48,-400,0
14450000,764,-313,-41,-36,1043,18029,582,-10262,-4674,-2057,359,-39,-39,0,826,-19,-400,0
14501000,857,-260,31,8,1087,7409,-577,-17891,-5214,-1744,480,-39,-39,0,831,43,-400,0
14550000,591,-268,26,69,1054,-4004,-821,-16243,-3903,-1562,240,-80,0,0,824,5,-400,0
14601000,22,-286,12,-46,949,-12732,-3140,-13924,-366,-2131,119,-39,-80,0,837,20,-400,0
14650000,-610,-408,93,-65,956,-18164,-6375,-8004,3314,-2372,240,-39,0,0,850,109,-400,0
14701000,-1322,-512,29,0,978,-20300,-3262,-12215,7225,-3209,240,-80,-39,0,855,112,-400,0
14750000,-1934,-454,-35,-4,985,-20911,948,-4097,11010,-3105,240,-39,-80,0,850,104,-400,0
14801000,-2310,-263,52,-23,981,-13403,2230,-802,12732,-1532,359,-119,0,0,849,62,-400,0
14850000,-2284,-199,48,8,993,-3882,826,-8,13046,-1393,240,-39,-39,0,860,67,-400,0
14901000,-1906,-253,-10,23,1000,4723,-699,2738,10849,-1936,240,-39,-80,0,858,50,-400,0
14950000,-1437,-355,-86,7,976,7225,-4361,296,7891,-2300,240,-80,-39,1,857,15,-399,1
15001000,-1023,-610,72,2,1026,7225,-7291,-1290,5714,-3778,240,-39,-39,62,851,-36,-338,62
15050000,-866,-765,109,-41,1003,3197,-882,-3853,4801,-4680,119,-39,-39,161,864,17,-239,161
15101000,-919,-572,-10,-58,1031,1061,8211,3409,5112,-3557,240,-39,-39,180,818,-165,-220,180
15150000,-922,-256,88,8,1012,4296,8028,-2755,4894,-1723,359,-80,-39,182,825,-124,-218,182
15201000,-891,-212,-57,45,1081,5089,2108,-985,4714,-1466,240,-80,-39,260,832,-56,-140,260
15250000,-956,-336,170,-37,1006,634,-577,-985,5330,-2188,240,-39,-39,300,841,5,-99,300
15301000,-1160,-483,-113,-98,920,-4370,-1676,-435,6514,-3040,359,-39,-39,322,851,96,-78,322
15350000,-1441,-739,195,-69,1204,-8032,-943,296,7680,-4298,359,-119,0,322,841,62,-78,322
15401000,-1809,-889,84,-8,946,-8093,-2042,-740,10052,-5405,359,-80,-39,323,836,-37,-76,323
15450000,-2047,-1095,-55,61,1125,-7910,-3934,-924,11669,-6602,240,-39,-39,322,827,-29,-78,322
15501000,-2053,-1393,76,21,879,-4431,-3507,479,11701,-8564,240,-39,-80,322,862,-13,-78,322
15550000,-1791,-1692,46,62,1041,-708,-2530,1822,10181,-10070,359,-39,-39,322,850,-22,-78,322
15601000,-1448,-1956,-66,-97,1170,2098,-2835,3531,7956,-11602,359,-80,-39,323,856,11,-76,323
15650000,-1210,-1926,116,-85,1083,2892,-1126,2493,6573,-11431,359,-80,-39,337,832,-113,-62,337
15701000,-1116,-1883,26,-20,983,2709,582,1822,6256,-11181,359,-39,-39,373,832,-163,-27,373
15750000,-1129,-1764,-1,-252,870,2343,1070,2432,6333,-10487,359,-39,-39,378,828,-170,-22,378
15801000,-1388,-1656,-8,-143,894,1244,-28,2982,7837,-9861,240,-39,-39,405,851,-62,0,405
15850000,-1659,-1429,-29,-138,837,-159,2352,296,9181,-8308,119,-80,0,416,838,-69,0,416
15901000,-2003,-1145,-55,10,1033,-1196,1497,357,11179,-6890,359,-80,-39,424,839,-45,0,424
15950000,-2230,-950,92,93,1109,-891,216,1456,12731,-5757,359,-39,-39,429,843,4,0,429
16001000,-2358,-822,107,12,960,-220,32,1639,13477,-5248,359,-39,-80,447,843,-8,0,447
16050000,-2563,-801,-58,-83,999,-586,-516,1151,14667,-4893,359,-39,-39,455,845,-9,0,455
16101000,-2773,-786,95,33,1123,573,826,-1351,15889,-4804,359,-39,-39,457,829,-21,0,457
16150000,-2807,-747,-9,-23,1095,2282,704,-1168,16087,-4578,359,-39,-39,457,831,4,0,457
16201000,-2832,-819,31,-4,1057,4052,-821,-1717,15997,-4993,359,-80,-39,456,831,-44,0,456
16250000,-2764,-863,50,81,1020,4357,582,-2633,15601,-5249,240,-80,-39,455,839,2,0,455
16301000,-2323,-772,-18,176,1265,4174,2840,-2938,13042,-4721,240,-80,-39,455,824,17,0,455
16350000,-1880,-690,52,-52,994,3258,1741,-985,10466,-4246,359,-80,-39,456,828,28,0,456
16401000,-1555,-706,-57,181,953,939,-577,784,8575,-4339,359,-80,-39,455,836,62,0,455
16450000,-1377,-749,63,-41,1020,-2112,-1553,-740,7541,-4358,359,-80,0,456,842,25,0,456
16501000,-1447,-778,-12,41,1038,-3577,-1187,-3304,7950,-4757,359,-80,-39,457,836,47,0,457
16550000,-1332,-888,99,198,1143,-1380,-2225,-3060,7514,-5628,240,-39,-80,456,840,116,0,456
16601000,-887,-1010,-10,28,924,1671,-1004,-2144,4927,-5875,240,-39,0,455,862,125,0,455
16650000,-496,-1056,93,-236,855,5028,-1126,-496,2420,-6376,359,-80,-39,456,835,-49,0,456
16701000,-261,-1211,93,-44,929,6066,-760,-130,1052,-7276,359,-80,-39,456,837,-24,0,456
16750000,-166,-1222,-45,-38,1020,4113,1436,-1961,735,-7341,359,-39,-39,455,850,18,0,455
16801000,-150,-1169,118,100,1083,1976,-516,-2083,874,-7263,359,0,-80,456,832,-43,0,456
16850000,-208,-1287,-21,6,989,-708,-1859,-2449,747,-7718,359,-80,-39,456,820,-97,0,456
16901000,-433,-1417,-63,-22,1053,-2905,-4239,-3853,2288,-8469,359,-39,-39,456,841,-39,0,456
16950000,-613,-1492,78,59,1158,-4431,-3323,-5074,3330,-8909,240,-39,-39,455,846,12,0,455
17001000,-888,-1503,35,-240,929,-5591,216,-1168,4699,-8974,359,-80,-39,456,861,51,0,456
17050000,-1187,-1373,-12,-151,916,-4981,2901,845,6669,-8446,359,-39,-80,455,829,-29,0,455
17101000,-1351,-1268,116,-33,985,-2783,704,784,7621,-7606,359,-39,-39,455,855,110,0,455
17150000,-1389,-1343,47,57,1085,-769,-699,296,7844,-8040,359,-39,-39,456,871,82,0,456
17201000,-1275,-1503,40,-58,972,84,-577,540,7179,-8973,359,-39,-39,456,873,60,0,456
17250000,-1289,-1604,61,48,989,817,-2530,906,7265,-9557,359,-39,-39,456,846,-40,0,456
17301000,-1369,-1689,70,65,1101,2343,-4300,1029,7496,-10052,359,-80,-39,456,841,-91,0,456
17350000,-1217,-1759,22,-142,916,4540,-4483,-1412,6609,-10462,240,-80,-39,456,875,20,0,456
17401000,-1063,-1824,98,-48,1008,6371,-2042,-3975,5714,-10838,240,-80,-39,456,874,21,0,456
17450000,-877,-1739,-1,67,1109,8202,2169,-5867,4869,-10346,359,-39,-39,456,862,-51,0,456
17501000,-598,-1564,-12,-30,995,9118,2352,-5440,3015,-9094,359,-80,0,455,863,-69,0,455
17550000,-395,-1563,10,-81,911,8568,-2042,-4219,2067,-9321,359,-39,-39,456,862,-59,0,456
17601000,-208,-1663,17,22,1105,5639,-1614,-5562,744,-9671,359,-80,0,456,860,-48,0,456
17650000,-229,-1685,54,25,1022,1732,2718,-6844,1101,-10030,240,-39,-39,456,870,12,0,456
17701000,-417,-1577,70,91,1036,-1563,4976,-4891,2194,-9404,240,-39,-39,456,865,2,0,456
17750000,-579,-1508,-64,94,1090,-2478,2962,-5135,3134,-8999,359,-39,-39,456,856,-42,0,456
17801000,-652,-1433,15,100,1075,-2600,-89,-5318,3328,-8566,359,-80,-39,456,858,27,0,456
17850000,-657,-1441,-35,-168,875,-1624,-3323,-5196,3587,-8846,359,-39,-80,456,839,-31,0,456
17901000,-754,-1574,22,-5,743,-98,-4605,-4281,4155,-9386,359,-39,-39,455,836,-138,0,455
17950000,-769,-1759,86,52,852,1793,-4605,-4586,4007,-10462,240,-80,-39,456,854,-2,0,456
18001000,-634,-2003,-16,37,1057,1366,-3568,-2327,3225,-11646,359,-80,0,455,862,-7,0,455
18050000,-599,-2097,117,29,1043,-464,-638,-1778,3021,-12192,359,-80,0,456,850,-66,0,456
18101000,-579,-2163,32,-9,993,-2905,1192,-496,3137,-12807,240,-39,-39,455,869,44,0,455
18150000,-710,-2178,13,-10,943,-4431,1070,174,3899,-12894,359,-39,-39,456,866,-5,0,456
18201000,-899,-2208,96,-23,1054,-5713,2352,723,4762,-13067,359,-80,-39,455,834,-126,0,455
18250000,-968,-2224,46,-111,931,-5225,2474,418,5396,-13163,359,-39,-39,456,873,49,0,456
18301000,-1145,-2171,22,173,863,-3882,4122,-8,6191,-12855,359,-80,-39,456,849,-88,0,456
18350000,-1125,-2044,-27,-81,1065,-2234,5220,-374,6308,-12115,359,-39,-39,456,865,16,0,456
18401000,-1056,-1830,31,125,805,-1013,5709,-1412,5911,-10870,359,-39,-39,456,859,-64,0,456
18450000,-753,-1675,23,181,981,756,3817,-1229,4145,-9973,359,-39,-39,455,848,-3,0,455
18501000,-240,-1566,-28,14,885,1915,2718,-1717,1163,-9336,240,-39,-39,455,849,-3,0,455
18550000,67,-1482,-8,-83,1137,2892,460,-1412,-623,-8850,359,-39,-39,456,858,50,0,456
18601000,294,-1433,-8,-20,998,2404,216,52,-1944,-8334,359,-39,0,455,853,44,0,455
18650000,271,-1302,-72,-70,765,1427,216,-8,-2042,-7570,359,-80,0,456,832,-118,0,456
18701000,-170,-1174,-54,-25,998,-1013,-394,-313,761,-7290,359,-39,-80,457,855,-32,0,457
18750000,-554,-1013,-90,11,1143,-3333,399,-8,2991,-6122,240,-39,-39,456,839,-75,0,456
18801000,-789,-817,85,-22,923,-4065,1070,174,4124,-4986,240,-80,-39,456,835,-80,0,456
18850000,-782,-729,-1,43,1066,-2417,-760,-252,4317,-4473,359,-39,-39,456,837,-16,0,456
18901000,-523,-725,19,-5,1055,-281,-821,418,2580,-4452,359,-80,-39,456,863,120,0,456
18950000,-313,-744,44,-32,906,1854,-272,418,1821,-4794,359,0,-80,457,844,28,0,457
19001000,-66,-756,72,97,879,2404,765,784,152,-4628,359,-39,-39,456,850,73,0,456
19050000,43,-777,5,-50,1123,2404,216,906,-952,-4753,240,-119,-39,456,865,106,0,456
19101000,43,-793,-1,-40,1048,695,1497,174,-483,-4610,240,-39,0,455,850,35,0,455
19150000,17,-762,78,5,1065,-220,521,-191,-569,-4666,359,-80,-39,456,838,-31,0,456
19201000,-15,-795,16,142,944,-1685,-211,723,-608,-4626,359,-119,0,456,834,-12,0,456
19250000,107,-912,-56,196,1176,-1807,-2286,296,-1090,-5302,359,-80,0,455,853,66,0,455
19301000,486,-980,-56,15,1028,-2173,-1309,1273,-3059,-5701,359,-39,0,455,862,102,0,455
19350000,691,-1031,109,-93,1139,-220,-2774,1029,-4249,-5996,359,-39,0,455,845,13,0,455
19401000,537,-1146,82,-36,1023,-159,-943,2738,-3354,-6661,240,-39,0,455,859,24,0,455
19450000,390,-1305,30,77,887,1915,-3018,1029,-2736,-7591,359,-80,0,456,859,48,0,456
19501000,472,-1495,26,90,1017,1854,-2103,1029,-2979,-9159,359,-39,-80,457,834,-83,0,457
19550000,661,-1492,75,-32,984,573,2352,296,-4077,-9142,359,-39,-80,456,845,8,0,456
19601000,557,-1409,-24,-128,1016,-37,582,479,-3935,-8422,359,-119,-39,456,850,-4,0,456
19650000,230,-1418,-35,-152,862,-647,-2408,601,-1805,-8480,359,-80,-39,456,870,79,0,456
19701000,-292,-1527,34,-67,1063,-1013,-5582,1212,1464,-9112,359,-39,-39,456,861,64,0,456
19750000,-555,-1615,70,127,917,-1746,-4788,2615,2765,-9390,359,-80,0,455,876,110,0,455
19801000,-570,-1600,-65,-142,1134,-1380,-1676,2738,3081,-9538,359,-39,-39,456,879,147,0,456
19850000,-562,-1574,8,-116,994,-220,-1676,3531,2802,-9382,240,-80,-39,456,893,181,0,456
19901000,-818,-1607,108,88,1001,-37,-2652,2615,4290,-9811,240,-80,-80,456,884,65,0,456
19950000,-918,-1762,52,-20,1058,-159,-3629,1822,5104,-10478,359,-39,-39,456,865,-5,0,456
20001000,-1127,-1914,38,-87,1028,-2112,-821,479,6323,-11127,359,-39,0,455,883,15,0,455
20050000,-1351,-1991,11,-152,1001,-2966,2169,-252,7623,-11805,359,-39,-39,456,884,-4,0,456
20101000,-1513,-1982,28,-138,1048,-2173,2535,-252,8567,-11991,359,-39,-80,457,860,-61,0,457
20150000,-1701,-2001,51,42,839,-403,1192,-740,9659,-12098,240,-39,-80,456,866,-77,0,456
20201000,-1999,-2036,-22,-41,903,1549,643,-2205,11155,-12300,240,-80,-80,456,861,-117,0,456
20250000,-2192,-2098,23,-30,988,2037,216,-2205,12510,-12429,359,-39,-39,456,883,13,0,456
20301000,-2292,-2100,-19,-188,987,1793,2474,-2083,13091,-12439,359,-39,-39,456,867,-57,0,456
20350000,-2479,-1966,2,87,986,1427,2901,-1168,13947,-11428,359,-80,0,456,869,65,0,456
20401000,-2506,-1831,22,10,1079,1366,887,906,14568,-10878,359,0,-39,456,859,-1,0,456
20450000,-2382,-1732,-18,-87,896,1610,1070,2127,13383,-10302,240,-80,-39,455,867,32,0,455
20501000,-2296,-1619,34,-130,893,1183,826,723,12882,-9644,240,-80,-39,456,855,-46,0,456
20550000,-2292,-1599,63,21,972,817,-2225,-740,13090,-9527,359,-39,-39,456,850,-69,0,456
20601000,-2183,-1658,92,66,1073,-98,-2042,-618,12461,-9870,359,-39,-39,456,827,-137,0,456
20650000,-2028,-1667,0,-130,1045,-769,887,-69,11793,-10156,359,0,-80,456,827,-143,0,456
20701000,-1923,-1599,-8,-56,800,-1135,3145,1395,10950,-9762,359,-39,-80,456,865,52,0,456
20750000,-1851,-1564,56,-106,1045,-769,582,723,10300,-9324,359,-80,-39,456,870,97,0,456
20801000,-1804,-1595,102,-32,898,-1257,-882,296,10022,-9508,359,-80,-39,456,881,71,0,456
20850000,-1685,-1599,29,104,1050,-1807,216,540,9100,-9295,359,-119,0,456,862,16,0,456
20901000,-1559,-1533,-12,-145,831,-1441,1802,2677,8833,-9144,240,-39,-39,455,864,-73,0,455
20950000,-1494,-1415,-38,-122,1025,573,3817,174,8687,-8462,240,0,-39,455,855,-123,0,455
21001000,-1504,-1260,-129,-70,1044,2465,2718,-2083,8281,-7558,240,-80,-39,456,861,-87,0,456
21050000,-1351,-1141,-101,-135,973,3441,1680,-2633,7390,-6636,480,-80,0,456,838,-150,0,456
21101000,-1319,-997,109,13,762,2831,2169,-2205,7205,-6029,480,-80,-39,457,854,-78,0,387
21150000,-1282,-949,44,-14,1049,1061,1741,-1839,7223,-5751,240,-39,-39,456,858,-19,0,395
21201000,-1298,-936,28,94,1084,-708,1192,-3792,7081,-5676,359,-80,-39,456,849,-20,0,397
21250000,-1400,-914,64,-34,1067,-2295,1986,-2877,7905,-5546,359,-39,-39,455,860,-54,0,382
21301000,-1576,-850,-68,42,1109,-3638,2230,-924,8929,-5409,359,-39,-80,456,846,-18,0,387
21350000,-1709,-736,26,-32,971,-4859,3756,-191,9473,-4515,240,-80,-39,456,847,-28,0,371
21401000,-1842,-663,68,-120,942,-3333,460,-496,10478,-4091,240,-39,-39,456,863,2,0,416
21450000,-1860,-712,-68,10,1001,-1868,-1065,-1290,10346,-4141,359,-80,0,456,836,-79,0,413
21501000,-1708,-755,-1,-45,876,-769,155,-1290,9466,-4626,240,-80,-39,455,848,-13,0,391
21550000,-1660,-668,61,87,1117,23,2962,-985,9186,-4349,240,-80,-80,456,844,-5,0,368
21601000,-1444,-598,-84,-24,1131,1366,3328,235,7929,-3481,240,-80,0,455,834,-30,0,376
21650000,-1262,-501,66,-45,1135,1122,1253,723,7107,-3148,240,-39,-39,456,845,28,0,399
21701000,-1089,-489,-36,18,1050,-37,-150,-313,6099,-3075,359,-39,-39,456,839,-10,0,403
21750000,-975,-402,78,-29,1012,-2417,1436,357,5202,-2574,240,-80,-39,456,872,131,0,379
21801000,-982,-283,-41,-60,1113,-3577,826,784,5476,-2114,240,-39,-80,457,847,35,0,403
21850000,-1091,-207,63,-123,940,-2844,-394,1700,5878,-1208,240,-80,0,455,844,20,0,401
21901000,-1189,-237,-27,-107,941,-1990,1253,601,6684,-1614,240,-39,-39,456,840,-17,0,376
21950000,-1308,-143,6,-19,905,-1013,2352,1029,7143,-1068,359,-80,-39,456,834,-42,0,370
22001000,-1454,-68,-30,53,1148,695,1253,-130,8220,-629,359,-39,-39,456,846,78,0,381
22050000,-1500,-18,53,-14,968,1061,1497,-313,8492,-104,240,-39,0,455,855,29,0,389
22101000,-1500,-203,7,-84,1019,1427,-2042,479,8488,-1649,359,-39,-80,456,841,-23,0,424
22150000,-1436,-509,-13,-2,972,1183,-5277,-557,8116,-3195,240,-39,-39,455,838,-83,0,448
22201000,-1432,-846,-24,-36,893,-98,-5399,-1717,8092,-5152,240,-39,-39,456,851,-53,0,446
22250000,-1484,-1132,63,-83,867,-403,-4727,113,8166,-6816,359,-80,-39,456,863,-7,0,426
22301000,-1476,-1345,118,178,892,1793,-4117,906,8117,-8055,359,-80,-39,456,854,-89,0,440
22350000,-1271,-1602,-61,-174,815,2343,-7901,1517,6924,-9314,359,-80,0,455,848,-129,0,489
22401000,-1269,-2193,-11,5,872,-2295,-19315,-1168,6912,-12749,240,-80,0,455,837,-138,0,581
22450000,-1653,-2749,-24,-88,730,-13342,-16324,-740,9380,-16214,240,-39,-39,456,827,-254,0,513
22501000,-2319,-3038,110,5,1008,-20300,-9000,-1290,13251,-17893,240,-39,-39,456,806,-260,0,439
22550000,-3098,-2858,98,-181,955,-25061,3145,7193,17779,-16845,240,-39,-39,455,802,-311,0,342
22601000,-3930,-2347,174,-48,976,-22315,14437,11710,22617,-13878,359,-39,-39,456,769,-355,0,194
22650000,-4551,-1367,-2,-184,1108,-15234,27559,14884,26457,-8413,359,0,-80,456,778,-252,0,163
22701000,-4684,-195,-51,-171,1201,1427,26217,12564,26996,-1370,359,-39,-39,455,721,-350,0,197
22750000,-4235,656,-42,-97,1222,18029,21761,10855,24386,3581,240,-39,-39,456,725,-294,0,220
22801000,-3416,1577,-35,-168,1051,27733,27437,10428,19625,8936,240,-39,-39,456,695,-242,0,140
22850000,-2660,2375,-68,-84,1175,28038,21517,3775,15002,13805,359,-80,0,454,661,-277,0,249
22901000,-1959,2510,-2,-68,1276,20836,1497,-4708,11156,14130,359,-39,-80,455,659,-80,0,428
22950000,-1810,1989,70,-90,1317,7775,-10526,-679,10056,11329,240,-80,-39,456,675,100,0,488
23001000,-2222,1187,95,-121,1138,-8826,-14798,-2388,12688,6436,240,-39,-80,455,702,344,0,482
23050000,-3073,546,39,-266,1066,-15296,-15408,-3121,17634,2944,240,-39,-39,456,696,367,0,480
23101000,-3703,53,-66,-72,1250,-12305,-13516,3653,21063,79,480,-80,-39,456,736,554,0,493
23150000,-3737,-665,-116,-106,1174,-3394,-25296,3897,21491,-4335,240,-39,-80,456,770,683,0,593
23201000,-3588,-1387,32,-27,1091,-2722,-26761,12686,20627,-8527,119,-39,-80,455,794,634,0,641
23250000,-3496,-1953,4,67,994,-6018,-20169,11038,19857,-11588,359,-80,-39,456,819,698,0,479
23301000,-3384,-2123,-20,-156,810,-4370,-17789,14029,19210,-12807,359,-80,-80,456,847,619,0,532
23350000,-2989,-2300,28,-110,870,-342,-13028,23123,16912,-13603,359,-80,-39,456,892,647,0,446
23401000,-2526,-2616,-44,12,778,11559,-20657,25260,14451,-15442,240,-39,-39,456,908,420,0,587
23450000,-1732,-3052,185,21,834,19799,-21207,20499,9837,-17975,359,-39,-39,456,942,404,0,565
23501000,-681,-3857,51,-41,621,25048,-20291,14456,3729,-22655,240,-39,-39,456,953,226,0,514
23550000,104,-4087,-20,111,837,24804,-5032,7437,-1071,-23990,240,-80,-39,455,976,164,0,393
23601000,1042,-3958,0,-155,526,26207,4061,2127,-6294,-23009,240,-39,0,455,959,-133,0,331
23650000,1633,-3744,-12,68,839,24865,7784,-1534,-9725,-21998,359,-39,-39,456,961,-186,0,319
23701000,1913,-3418,169,77,798,21141,13704,-10689,-11356,-20104,240,-39,-39,456,947,-265,0,269
23750000,1830,-3091,7,40,850,17113,11324,-12398,-10874,-18438,240,-39,-80,456,934,-340,0,328
23801000,1681,-3031,139,-31,677,9362,8028,-11239,-10006,-18085,359,-39,-80,457,906,-512,0,328
23850000,1451,-3089,42,193,755,-1135,6685,-10811,-8901,-17960,240,-80,0,455,899,-503,0,345
23901000,1198,-3098,45,87,798,-10108,6136,-19295,-7200,-18474,240,-39,-80,455,842,-720,0,334
23950000,762,-2430,-22,178,846,-21216,25545,-28023,-4663,-14359,240,-39,-39,456,806,-802,0,125
24001000,327,-1270,174,75,1145,-19202,28353,-26802,-2136,-7387,359,-39,0,455,757,-899,0,160
24050000,16,-353,52,156,1181,-21887,37447,-5745,-328,-2286,240,-39,-39,456,716,-874,0,19
24101000,-355,964,-33,-43,1374,-19629,37996,-2510,1834,5138,240,-39,-80,456,671,-805,0,87
24150000,-895,2126,-124,-20,1322,-18530,36226,-435,4972,11898,240,-39,-80,456,649,-743,0,81
24201000,-1490,3655,-91,-105,952,-19019,38118,-924,8197,21014,240,-80,-39,456,630,-537,0,69
24250000,-2050,4857,-191,-72,1401,-18225,22249,-985,11454,28001,359,-80,-39,456,595,-469,0,243
24301000,-2459,4900,-15,-85,1273,-15540,-3934,-2144,13828,28254,240,-80,-39,456,606,-143,0,448
24350000,-2893,4289,-323,-36,1131,-18225,-11380,418,16820,24470,240,0,-80,455,582,-116,0,445
24401000,-3459,3663,94,-79,1391,-20300,-12174,-8,19643,21295,359,-80,0,456,622,187,0,409
24450000,-3917,3333,-146,-139,790,-13098,-11685,-191,22538,19143,240,-39,-39,455,593,43,0,444
24501000,-4024,3030,-157,-220,1077,-2173,-11014,6156,23160,17384,240,-39,-39,456,587,25,0,428
24550000,-3687,2727,-138,-205,1226,11254,-13944,5667,20967,15852,240,-80,0,455,597,85,0,441
24601000,-3024,2451,-104,-119,1119,19310,-14310,4141,16884,14018,240,-119,-39,456,633,290,0,475
24650000,-2275,2100,-133,-102,930,20348,-15042,479,13229,11744,240,0,-80,456,619,177,0,457
24701000,-1818,1891,-78,48,1069,14061,-11990,-1412,10337,10760,359,-39,-39,457,644,266,0,434
24750000,-1817,1948,1,-143,870,2892,704,-4952,10333,11093,240,-39,-39,456,670,361,0,300
24801000,-2185,2177,-146,-9,986,-1074,460,-2755,12469,12658,240,-39,0,455,678,296,0,361
24850000,-2727,2401,-89,-59,968,-5957,2352,52,15623,13726,240,-39,-39,456,717,429,0,332
24901000,-3126,2471,-26,-166,909,-708,-5643,-3304,17938,14136,240,-39,-39,456,716,320,0,426
24950000,-3383,2515,-62,-154,1012,1732,-2225,2310,19203,14621,359,-80,0,456,739,353,0,358
25001000,-3259,2501,-54,-33,1043,10155,-333,-3304,18945,14077,240,0,-80,456,755,391,0,306
25050000,-3019,2770,-76,103,1143,12536,5709,1151,17085,15872,240,-80,-39,456,761,357,0,317
25101000,-2267,2772,-23,-270,753,16015,5343,-1046,12947,15884,240,-39,-39,456,776,304,0,271
25150000,-1711,2828,-42,32,1126,16442,-211,2066,9716,16210,240,-39,-39,456,799,313,0,414
25201000,-1214,2580,-37,141,1093,13024,-455,-1046,6825,14765,240,-39,-39,456,830,392,0,349
25250000,-946,2447,74,-178,805,10277,-4117,-6600,5268,13995,359,-39,-39,455,843,341,0,423
25301000,-881,2161,-17,-47,1176,4418,-2469,-6234,4893,12100,240,-39,-80,455,846,300,0,371
25350000,-868,1847,-21,24,1189,5516,-6009,-6112,4583,10507,240,-80,-39,456,862,344,0,423
25401000,-742,1635,-62,152,1216,206,-1126,-4342,4084,9276,240,-39,-39,456,878,389,0,382
25450000,-607,1313,-89,-189,1009,-3394,-11319,-4281,3300,7404,240,-39,-39,455,910,457,0,497
25501000,-861,927,-61,48,852,-10718,-17178,-6722,4777,5158,240,-39,-39,455,943,483,0,595
25550000,-1142,91,-46,31,1184,-12427,-29080,-4769,6640,69,240,0,-80,456,950,448,0,630
25601000,-1517,-1037,52,-15,882,-11023,-37259,-6112,8355,-6032,359,-80,0,456,967,330,0,707
25650000,-1807,-2241,84,0,662,-10718,-38846,-2938,10273,-13261,240,-39,-39,456,1013,422,0,682
25701000,-1870,-3237,-42,122,530,-5469,-37991,-12886,10642,-19049,240,-39,-39,456,1028,208,0,724
25750000,-1613,-4012,63,5,446,-2661,-33170,-19967,8678,-23321,359,-119,0,456,1018,-4,0,618
25801000,-1217,-4617,48,60,310,1183,-35184,-25216,6846,-27071,359,-39,-39,456,1037,-239,0,706
