time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29950000,-993,262,-12,-319,1031,14694,166,3473,76,47,-309,-119,279,654,14186,153130001000,-2282,-100,228,-446,590,1999,9626,4005000,1709000,1698000,716479,705843,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30050000,-3464,663,-56,-441,156,7736,5415,9027,288,82,-404,-159,279,660,14448,1515000,1490000,1687000,1681000,695746,690186,501,0,-256,-454,197,17258,8955,10736,164,113,-469,-79,279,672,14978,15460030150000,-419,1421,-215,-366,-39,16159,4743,12994,29,148,-490,-79,279,674,15067,1569,1706000,718948,713686,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30201000,-366,2445,-250,-230,907,5478,-4045,14215,0,1697000,1703000,705408,710550,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30250000,-711,586,-178,-374,923,-3005,-6608,13361,55,79,-477,-79,319,674,15067,1540000,1528000,1697000,17160030301000,-2666,-1729,55,-308,843,3403,3767,12689,121,-133,-400,-1279,200,642,1330350000,-2920,-1839,385,-302,746,7370,16523,8844,-52,-143,-333,-3520,200,641,13628,1565000,1476000,1653000,1656000,663399,666773,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30401000,-2326,-825,-96,77,707,-8376,18354,6708,-372,-51,-230,-6599,240,605,12140,1570000,1525000,1644000,161800033156,10419,4083,-415,-187,-188,-7439,-119,568,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30501000,-5995,-2616,335,-372,301,-35659,19392,665,-352,-336,-134,-10039,-1239,567,10663,1440000,1487000,1547000,1586000,563506,600230,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30550000,-7767,1199,-402,-294,9,24,-100,-10000,-920,565,10588,1451000,1484000,1612000,1508000,625044,526803,501,49830601000,-7495,2028,500,303,902,-21560,3645,-3606,-246,93,-81,-10320,-959,566,10625,1478498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30650000,-5120,2986,-184,-555,4,-19545,-13322,-3362,-251,257,-83,-7999,-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30701000,-4956,-438,-691,102,2010,-35537,-17412,-4461,-143,-38,-81,-6599,0,577,11042,1384000,1498000,1515000,1637000,532948,648868,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750000,-2813,-2971,483,423,430,-16250,2241,-6658,-229,-224,-102,-5439,400,578,11081,1486000,1330801000,-1973,-4185,592,184,572,-13076,17011,-5376,-89,-225,-163,-2999,15991649000,1600000,659923,613455,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30850000,-574,-2125,-541,-328,778,-17897,13227,-3362,-208,135,-180,-2960,3679,654,14186,1450000,1460000,1677000,1609000,686357,621645,501,498,74,9809,-4216,-28,252,-198,-3719,4120,685,15563,1489000,15030030950000,-3187,120,-152,-103,722,2731,-15642,-4461,-46,331,-182,-3719,3679,687,15654,1555000,1727000,719447,733039,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001000,-4729,-28,79,-426,633,2976,-31450,-5747,15654,1532000,1566000,1699000,1730000,706567,736468,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31050000,-3755,-2488,-147,-196,966,5051,-7890,-9282,69,-28,-115,-2960,2159,674,15067,1549000,1518000,1740000,1731101000,-2954,-2205,-284,-188,1595,12802,10786,-8001,121,-80,-98,-1559,1279,674,1531150000,-2578,-1195,-269,137,1902,17746,11335,-90,879,675,15112,1570000,1499000,1709000,1694000,716738,702012,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31201000,-836,-750,-435,361,1080,21469,1691,-9221,-28,227,-79,-1159,3360,684,15518,1586000,1478000,1717000,16931250000,-588,-1344,-232,29,718,15488,-6364,-9954,26,280,-83,-279,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31301000,-43,228,-81,-8,881,8347,-14360,-9649,7,494,-67,39,5440,688,15700,1566000,1532000,1725000,1700000,731465,708223,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31350000,1099,-845,-600,-174,1756,9,687,15654,1590000,1514000,1702000,1725000,710217,731016,501,498,531401000,2246,-2559,-476,17,947,13596,-21806,-11052,-157,174,-81,440,4559,689,15745,15951,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31450000,1071,-3527,-341,215,1628,2060,-2092,-9404,-90,-115,-87,39,503,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31501000,274,-3295,108,214,1517,290,5231,-9649,-72,-273,-129,-559,159,688,15700,1554000,1502000,1732000,1739000,738392,744419,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31550000,-1934,-2471,507,52,846,1328,18232,-6780,-26,-198,-207,-2239,200,680,15337,1533031601000,-2518,-246,538,-326,836,412,17255,-33000,1763000,1729000,766999,735342,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31650000,-1188,-78,-157,-169,1068,-9719,5598,4511,-119,-167,-550,-2559,-1840,678,15246,1439000,1439000,1758000,1798000,762202,800337,501,49,235,-125,371,-4958,11579,11102,117,-428,-473,-1799,-2879,677,15202,1517000,31750000,-2764,349,-56,-145,1588,6821,21894,10370,450,-569,-190,2400,-6879,650,14013,1609634000,638801,645263,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31801000,-1625,502,856,-322,860,16831,41242,-2202,1679000,1663000,687937,672973,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31850000,-2094,741,526,-61,1005,18356,45942,-921,315,-734,-127,1519,-9160,648,13927,1564000,1526000,1645000,1655000,31901000,-690,3310,62,-16,553,16281,42890,-2935,192,-559,-106,1519,-9720,649,1331950000,-131,3749,206,11,853,15000,34589,-5010,161,-416,-73,1720,-8520,649,13970,1568000,1505000,1667000,1643000,676472,654285,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32001000,1337,2997,-63,397,1227,12985,25556,-5010,5,-415,-73,1400,-7760,647,13884,1593000,1476000,1647000,166300017,17744,-5132,-271,18,-54,-2320,-5120,648,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32101000,1159,4832,105,-336,863,4929,-1115,-6170,-565,198,-96,-5319,-2560,665,14667,1593000,1432000,1674000,1663000,682933,673403,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32150000,2070,1934,-64,43,971,-8,-154,-7759,-119,710,16720,1549000,1521000,1677000,1695000,685810,703365,501,498,32201000,-2417,2156,5,-282,895,-53481,-16923,-2202,-504,177,-180,-8199,-119,711,16767,1552,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32250000,-5994,263,-227,-420,769,-42128,-8439,-1836,-223,96,-205,-8559,839,32301000,-6213,-234,-440,-122,1364,-13381,-6975,-921,-173,133,-219,-8199,1760,730,17675,1633000,1515000,1747000,1722000,751910,728971,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32350000,-7163,-3297,77,537,1332,-8010,-14909,-921,63,61,-280,-6439,3999,739,18113,1586000,156732401000,-6602,-805,373,-452,55,1267,-20524,3656,171,324,-397,-4640,4520000,1784000,796783,787054,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32450000,-3228,-3233,-449,100,1144,5722,-28032,6342,159,112,-425,-1399,4520,714,16909,1589000,1530000,1752000,1785000,756595,788091,501,498,504-444,-719,4520,704,16438,1575000,1529000,1719000,1800032550000,-1472,-2901,-270,-268,822,13718,-25102,8661,142,183,-364,160,5000,678,15246,16151730000,721691,735974,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32601000,-1051,-4808,-453,-11,1160,5112,-19243,6159,5112,1555000,1519000,1691000,1724000,699728,730295,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32650000,-940,-3964,-6,410,1613,4746,-15336,6159,287,153,-268,2360,5719,645,13798,1571000,1561000,1667000,16910032701000,-1112,-3050,20,-41,1493,13718,-16252,3107,435,194,-188,3880,5279,614,1232750000,-773,-2972,171,-259,621,21347,-21989,787,402,166,604,12100,1533000,1474000,1585000,1650000,598931,661130,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32801000,448,-5229,10,160,931,20187,-10087,-188,170,-65,-157,2400,4480,602,12020,1542000,1427000,1584000,1643000,32850000,-1562,-2710,-246,-735,468,14389,-1665,2252,307,123,-157,1960,412032901000,-561,-1894,-579,172,1511,8164,1264,1276,104,124,-163,640,3319,603,12060,1523000,1465000,1597000,1615000,610520,627547,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32950000,-3830,253,671,-63,492,9604,12100,1483000,1534000,1616000,1572000,628203,586607,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001000,-2945,44,-864,38,1222,4624,-5510,2252,271,112,-180,160,1239,639,13543,15110498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33050000,-2255,-540,904,51,791,17502,-1359,2130,322,-12,-182,1440,400,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33101000,-296,2044,-302,-497,468,13840,5048,2863,200,185,-224,2000,80,640,13585,1528000,1512000,1673000,1625000,682201,637466,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33150000,-1762,138,672,-29,295,15854,2546,5304,321,22,-289,1920,119,672,14978,1535000,1433201000,-754,-1217,369,549,832,17990,837,49681000,1710000,689516,717527,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33250000,824,-667,-409,757,1640,12131,5598,6281,-50,-51,-341,240,80,674,15067,1572000,1495000,1699000,1700000,706525,707453,501,498,2,-16,671,2670,3095,8051,-10,-74,-454,120,119,674,15067,1524000,1480033350000,-840,-2390,-466,202,1695,4440,2729,12994,90,-198,-487,199,119,675,15112,15550,697810,736428,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401000,-369,-2140,-264,442,1835,9995,12067,12872,42,0,1762000,759581,766241,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450000,-1740,-2272,489,372,1098,12802,10114,18549,158,-191,-691,80,80,693,15929,1521000,1462000,1722000,1779000,7285133501000,-391,486,537,-283,-48,8530,9748,23004,44,49,-768,120,80,703,1633550000,2660,-2174,-543,-39,1255,-2578,4133,24042,-221,-182,-804,120,805,16485,1535000,1481000,1762000,1782000,766840,785103,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33601000,770,-4136,628,250,792,-13808,7795,24774,-53,-350,-839,160,119,707,16579,1503000,1500000,1740000,1819000,745905842,27643,113,58,-879,120,119,707,16579,133701000,31,-5676,-520,383,1309,-869,-505,28131,7,-488,-877,120,80,707,16579,1574000,1445000,1716000,1832000,723234,832488,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33750000,-957,-3786,700,-66,866,5-864,-1319,80,709,16673,1550000,1507000,1769000,1761000,772989,765802,501,498,50433801000,1240,-2920,-383,130,1293,-7644,19147,28619,-527,-244,-841,-4799,119,710,16720,160004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33850000,-1554,-4553,471,0,799,-22841,14814,29413,-506,-320,-802,-7359,879,676,33901000,-2218,-1715,291,-218,478,-33339,-3862,29657,-535,-72,-802,-8360,879,675,15112,1506000,1529000,1704000,1734000,711802,739652,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33950000,-4531,-3030,-180,2,1012,-39565,4621,33014,-334,-177,-825,-8360,1000,654,14186,1522000,1540034001000,-5497,-1788,-163,-217,1121,-27541,3950,31427,-361,-75,-735,-9639,9201673000,673574,682206,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34050000,-5253,-641,-192,-471,1579,-18691,1936,28192,-459,20,-548,-10519,879,568,10700,1567000,1478000,1568000,1570000,583082,585317,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34-11320,879,533,9422,1526000,1502000,1491000,1551000,5134150000,-5694,-757,126,446,716,-43471,14936,16412,-424,17,-314,-10559,960,533,9422,14300,546650,480125,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34201000,-5806,396,-273,524,-211,-33583,4438,13056,-243,427000,1458000,1509000,1531000,527523,548130,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34250000,-6600,-671,-75,383,1128,-20827,-8745,13971,-41,63,-318,-7079,1399,568,10700,1476000,1466000,1498000,1569000,517334301000,-7862,-1213,-3,-312,-225,-7399,-8073,14459,193,19,-337,-5639,1439,607,1234350000,-7186,-1459,83,-425,-37,6333,-810,14398,267,33,2,13670,1528000,1504000,1594000,1596000,607389,609988,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34401000,-4653,249,-502,127,1312,16525,1936,15253,77,213,-393,-3759,2199,683,15472,1577000,1507000,1655000,1619000,66552450000,-3513,-1775,85,-75,317,11887,3828,14581,-14,61,-391,-3679,2480,34501000,-3095,-2145,-70,-207,974,3281,-1542,14765,-16,147,-391,-3279,3839,693,15929,1598000,1578000,1676000,1685000,685225,693947,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34550000,-3324,-2042,-124,-166,846,111692000,684273,700012,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34601000,-2243,-3098,171,-262,718,19577,-22539,11713,132,350,-324,-719,7120,708,16626,1628000,1598000,168000,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34650000,-909,-3878,230,222,999,14511,-28825,10492,16,314,-307,-719,7480,7,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34701000,994,-6397,-220,221,1322,4807,-26994,8905,-118,94,-307,-359,7480,710,16720,1636000,1575000,1652000,1760000,662746,764588,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34750000,824,-7613,-461,541,1856,3403,-19365,8539,-103,-11,-307,-359,7480,710,16720,1632000,157600034801000,393,-6214,-41,144,1852,-930,4743,8783,-48,54,1701000,724700,709197,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34850000,-332,-4834,-516,-231,1294,2792,898,9149,18,171,-289,-119,6799,661,14491,1603000,1549000,1669000,1667000,678162,676927,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,1309,7797,-11552,8478,-22,103,-270,-119,5519,641,13628,1593000,1537000,16234950000,541,-6385,870,70,645,-930,532,8905,-57,-201,-270,-119,4080,639,13543,1560122,659744,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001000,2353,-6629,-53,239,1822,-12770,17255,8295,-212,-32042000,637434,653178,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35050000,401,-4108,657,-9,199,-13930,24274,7745,-42,-135,-268,-79,2559,639,13543,1532000,1543000,1657000,1615000,667140,62735101000,-667,-3147,-624,-346,1460,-1723,13044,8295,47,-51,-272,-119,2559,639,1335150000,-1032,-3023,736,-227,34,9567,11884,8234,83,-40,-291,-79,2559585,1573000,1487000,1646000,1636000,657381,647583,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201000,-907,-4174,8,484,984,8469,17927,8722,187,-168,-293,1240,2240,638,13500,1547000,1523000,1616000,1663000,628933,672,9027,208,-99,-272,2439,1880,640,13585,15810035301000,199,-2377,709,354,615,17136,19880,7807,223,-39,-274,2760,1920,639,13543,1558000,1515000,1647000,1631000,657662,642989,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35350000,1224,-740,-546,178,1824,12,3919,1160,639,13543,1552000,1517000,1613000,1663000,625924,672922,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35401000,731,339,16,-391,929,13901,-6669,8600,267,134,-272,3800,1200,639,13543,156500035450000,1154,-4226,778,178,408,17868,6330,8966,42,-166,-272,1640,2320,660,14435501000,619,-2240,-591,-602,1021,961,10480,8661,29,76,-276,959,3119,673,15022,1558000,1569000,1665000,1641000,674902,652662,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35550000,-333,-841,729,-151,520,-3493,2241,6952,43,268,-274,160,3920,673,15022,1565000,1568035601000,-598,-1845,84,-134,511,2976,-13383,6647,55,264,-276,39,488000,678170,694290,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35650000,-1025,-2795,201,-156,394,6271,-11125,7684,89,272,-278,0,5920,674,15067,1581000,1557000,1673000,1669000,682331,678590,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357010039,6799,676,15157,1566000,1563000,1675000,1683000,68386635750000,-3840,-5690,248,29,1102,18173,-22416,5121,335,187,-272,0,7840,675,15112,157850201,738455,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35801000,-2693,-6644,406,190,1470,19577,-11491,6281,235,1000,1530000,1680000,1678000,688600,687515,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35850000,-2718,-5257,131,538,1777,14084,-8256,3473,233,312,-268,-39,8839,692,15883,1589000,1544000,1715000,1704000,722175,35901000,-717,-6640,-428,177,1389,23605,-30046,5975,55,167,-265,-79,8560,695,1635950000,867,-7245,-21,497,754,15061,-22478,4328,-82,48,6021,1628000,1521000,1683000,1730000,691978,736218,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36001000,1430,-8007,177,192,989,2304,-1420,4022,-131,-122,-265,-79,6599,704,16438,1609000,1538000,1693000,1724000,701633,7300,1305,-6292,214,366,1171,-4592,5354,5609,-120,-56,-265,-79,5640,7036101000,351,-3900,176,145,677,-14174,7490,3961,-177,40,-265,-1679,4359,704,16438,1600000,1568000,1727000,1708000,733087,715016,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36150000,-602,-2206,-178,55,999,-15000,720370,723517,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36201000,-90,-1990,-154,233,1022,-24367,-78,2985,-571,-110,-263,-6639,719,706,16532,1625000,1531000,1714000,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36250000,-1153,-2303,-388,105,1336,-39626,15791,2863,-649,-134,-249,-8599,760,704,1498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36301000,-2252,-1948,22,426,1358,-50490,14631,1825,-592,-51,-247,-9039,1360,704,16438,1582000,1573000,1724000,1721000,730840,728061,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36350000,-5757,-1677,245,131,592,-47500,1020,1520,-286,-27,-249,-9039,1360,702,16345,1545000,1603000,16936401000,-6803,-1525,533,-326,863,-37368,-810,726,-114,20,5000,732866,731253,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36450000,-6080,-1362,-5,-332,1207,-27785,593,116,-115,10,-242,-7399,1480,702,16345,1555000,1576000,1743000,1715000,748117,721888,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36501,1513,-13930,7062,-5,225,-191,-238,-3479,400,702,16345,1560000,1572000,173400036550000,-5008,-2963,-11,11,1003,7004,11579,1642,168,-227,-240,-3079,360,693,15929,161129336,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36601000,-3420,-1306,65,81,930,14694,6696,910,295,-93,-2,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36650000,-2594,-830,-243,-353,1195,13840,5170,1215,226,-48,-242,0,279,689,15745,1580000,1540000,1723000,1703000,729193,711073,501,4936701000,-2003,-1564,-332,-314,987,11520,7185,1581,178,-112,-238,39,279,680,1536750000,-2434,-1603,-440,-94,873,10727,8894,2741,212,-118,-205,0,2401593000,1552000,1691000,1674000,699248,683607,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36801000,-2733,-1248,-586,204,1390,12497,3950,2130,238,-88,-169,0,240,640,13585,1603000,1560000,1669000,1680000,678658,688955,231,1364,18234,-4411,1093,91,-135,-169,-279,159,640,135836901000,-408,-1998,962,-217,281,11643,7612,2741,11,-160,-165,-279,159,637,13458,1552000,1538000,1633000,1631000,644532,642855,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36950000,-3791,-5365,328,669,1439,-19,200,635,13374,1493000,1571000,1622000,1650000,634629,661130,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
