273400992 472 102 13 -30 17 1326000 1320000 1323000 1321000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
273500000 366 97 -47 -91 78 1325000 1320000 1323000 1322000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
273600000 506 9 13 -30 -43 1325000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
273700992 -340 -89 -108 -30 17 1324000 1322000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
273800000 289 185 -47 -30 17 1325000 1320000 1320000 1321000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
273900992 346 94 -108 -91 17 1325000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
274000000 428 182 13 -91 17 1327000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274100992 335 203 -47 -30 17 1325000 1319000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
274200000 339 217 13 -91 17 1325000 1318000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274300992 471 116 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274400000 496 -21 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274500992 470 62 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274600000 450 -142 13 30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274700992 366 218 13 -91 78 1326000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
274800000 340 -18 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
274900992 444 30 13 -91 78 1327000 1321000 1324000 1322000 1498000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
275000000 549 -22 13 -30 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
275100000 483 73 -108 -30 -43 1327000 1322000 1325000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
275200992 421 208 -47 -91 17 1326000 1319000 1323000 1322000 1498000 1498000 1321000 1500000 1997000 998000 0 0 0 0 0 0 
275300000 558 94 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
275400992 479 157 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
275500000 461 77 -47 -30 17 1325000 1320000 1322000 1319000 1499000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
275600992 420 34 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
275700000 454 144 13 -30 17 1326000 1321000 1322000 1321000 1499000 1498000 1322000 1498000 1999000 997000 0 0 0 0 0 0 
275800992 340 156 -47 -30 17 1325000 1321000 1324000 1324000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
275900000 375 -90 -47 -152 78 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
276000992 420 -91 13 -30 17 1326000 1322000 1324000 1322000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
276100000 458 -8 -47 -91 78 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
276200992 365 1 -47 -91 78 1325000 1320000 1324000 1321000 1498000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
276300000 446 15 -47 -30 78 1325000 1320000 1324000 1321000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
276400992 496 113 -108 -30 78 1326000 1320000 1322000 1321000 1499000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
276500000 454 62 -47 -91 17 1325000 1319000 1322000 1320000 1498000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
276600000 453 119 13 -91 17 1326000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
276700992 410 -38 74 30 17 1327000 1322000 1323000 1322000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
276800000 400 -27 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
276900992 336 88 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
277000000 490 132 -47 -91 -43 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
277100992 441 317 13 -30 78 1326000 1319000 1322000 1322000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
277200000 372 211 13 -30 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
277300992 318 322 13 -91 17 1326000 1320000 1321000 1323000 1500000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
277400000 458 202 13 -91 17 1327000 1320000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
277500992 395 114 -108 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
277600000 458 107 13 -91 17 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
277700992 635 86 -108 -30 17 1326000 1319000 1324000 1321000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
277800000 576 253 -47 -91 17 1327000 1320000 1323000 1320000 1498000 1496000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
277900992 505 93 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
278000000 572 138 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
278100000 576 119 13 -91 17 1327000 1319000 1325000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
278200992 480 86 -47 -30 17 1326000 1321000 1323000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
278300000 437 99 -47 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
278400992 341 127 -47 -91 17 1326000 1320000 1322000 1322000 1498000 1498000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
278500000 354 169 13 30 17 1325000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
278600992 343 88 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
278700000 448 36 13 -30 17 1325000 1320000 1323000 1321000 1500000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
278800992 376 223 -47 -91 -43 1326000 1320000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
278900000 275 178 -47 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
279000992 433 118 13 -91 78 1326000 1319000 1323000 1322000 1498000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
279100000 422 181 -108 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
279200992 475 185 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
279300000 430 313 -47 -30 17 1326000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
279400992 464 48 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
279500000 526 91 -47 -91 17 1328000 1320000 1324000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
279600000 399 80 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
279700992 405 169 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
279800000 438 137 13 -91 -43 1325000 1319000 1321000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
279900992 391 132 -47 -30 17 1327000 1322000 1323000 1322000 1499000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
280000000 444 244 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
280100992 490 49 -108 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
280200000 393 158 -47 -30 17 1325000 1321000 1322000 1322000 1500000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
280300992 573 164 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
280400000 340 34 74 -30 17 1326000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
280500992 513 -62 13 -91 78 1325000 1320000 1324000 1321000 1499000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
280600000 378 67 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
280700992 300 203 13 -91 78 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
280800000 296 136 -47 -30 17 1325000 1320000 1323000 1322000 1498000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
280900992 350 149 -108 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
281000000 372 0 -47 -91 78 1324000 1321000 1323000 1321000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
281100000 430 65 13 -30 17 1326000 1320000 1322000 1321000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
281200992 387 81 -47 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
281300000 430 275 13 -91 -43 1327000 1319000 1322000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
281400992 325 122 -47 -30 17 1324000 1320000 1321000 1321000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
281500000 466 116 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
281600992 431 174 -108 -91 78 1325000 1318000 1323000 1321000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
281700000 505 50 13 -30 78 1326000 1319000 1323000 1321000 1498000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
281800992 352 232 -47 -30 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
281900000 388 313 13 -91 17 1327000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
282000992 336 86 -47 -91 17 1325000 1320000 1323000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
282100000 345 96 -47 -30 17 1324000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
282200992 398 107 -47 -91 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
282300000 104 118 13 -91 17 1325000 1321000 1322000 1322000 1498000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
282400992 227 139 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
282500000 285 44 13 -30 78 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
282600000 494 128 -47 -30 -43 1325000 1319000 1322000 1320000 1498000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
282700992 487 173 74 -30 17 1327000 1320000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
282800000 449 185 -47 -91 17 1325000 1319000 1322000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
282900992 410 -47 13 -30 17 1324000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
283000000 317 5 -47 -30 17 1325000 1322000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
283100992 492 80 -108 -91 17 1325000 1319000 1324000 1321000 1498000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
283200000 349 135 -47 -91 78 1326000 1320000 1323000 1322000 1499000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
283300992 419 73 -108 30 78 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
283400000 497 86 -47 -91 17 1327000 1320000 1323000 1320000 1500000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
283500992 350 93 13 -91 17 1325000 1318000 1321000 1321000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
283600000 383 28 13 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
283700992 349 -60 13 -30 17 1327000 1322000 1323000 1322000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
283800000 439 -48 -47 -91 78 1326000 1321000 1323000 1320000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
283900992 439 7 -47 -30 78 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
284000000 299 205 -47 -30 78 1325000 1320000 1322000 1322000 1499000 1497000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
284100000 465 269 -47 -30 78 1326000 1320000 1322000 1322000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
284200992 572 85 -47 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
284300000 474 91 13 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
284400992 484 40 -47 -91 17 1327000 1320000 1324000 1323000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
284500000 427 79 -47 -30 78 1325000 1319000 1324000 1322000 1499000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
284600992 567 59 13 -30 17 1326000 1319000 1325000 1324000 1499000 1497000 1323000 1502000 1997000 998000 0 0 0 0 0 0 
284700000 603 71 13 -91 17 1324000 1317000 1326000 1323000 1499000 1498000 1322000 1504000 1998000 998000 0 0 0 0 0 0 
284800992 503 124 -47 -91 17 1323000 1316000 1326000 1324000 1500000 1496000 1323000 1505000 1998000 998000 0 0 0 0 0 0 
284900000 513 -56 -47 -91 78 1326000 1321000 1326000 1321000 1499000 1497000 1323000 1499000 1998000 1006000 0 0 0 0 0 0 
285000992 363 1 13 -91 78 1326000 1320000 1324000 1321000 1498000 1497000 1324000 1499000 1997000 997000 0 0 0 0 0 0 
285100000 337 175 -108 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
285200992 326 202 13 -91 78 1327000 1321000 1323000 1323000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
285300000 372 147 13 -30 -43 1326000 1320000 1321000 1322000 1499000 1496000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
285400000 516 77 13 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
285500992 357 159 -47 -91 17 1327000 1320000 1324000 1323000 1498000 1497000 1322000 1500000 1997000 997000 0 0 0 0 0 0 
285600000 462 128 13 -30 17 1325000 1319000 1321000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
285700992 436 103 -47 -152 78 1326000 1319000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
285800000 500 187 -47 -91 17 1327000 1320000 1322000 1321000 1500000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
285900992 552 175 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
286000000 319 98 -108 -30 78 1325000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
286100992 374 140 13 -30 78 1325000 1320000 1323000 1323000 1499000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
286200000 389 179 -47 -91 17 1326000 1320000 1322000 1321000 1498000 1498000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
286300992 485 152 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
286400000 479 252 -47 -91 78 1326000 1317000 1322000 1321000 1499000 1496000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
286500992 432 43 -108 -91 17 1327000 1321000 1324000 1322000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
286600000 381 173 13 -91 78 1326000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
286700000 341 159 -47 -91 78 1325000 1319000 1324000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
286800992 329 84 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
286900000 467 140 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
287000992 489 35 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
287100000 540 22 -47 -30 17 1326000 1319000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
287200992 644 50 -47 -91 78 1326000 1319000 1322000 1319000 1499000 1498000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
287300000 603 25 13 -152 17 1325000 1318000 1323000 1319000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
287400992 685 263 -47 -30 17 1327000 1319000 1323000 1320000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
287500000 486 131 -47 -91 17 1326000 1319000 1324000 1321000 1500000 1497000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
287600992 543 166 -47 -30 17 1325000 1319000 1323000 1320000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
287700000 529 331 -47 -30 78 1327000 1319000 1323000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
287800992 541 137 -108 -30 78 1325000 1318000 1323000 1321000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
287900000 587 239 13 -30 17 1327000 1319000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
288000992 494 223 -108 30 17 1326000 1320000 1322000 1322000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
288100000 370 243 13 -30 78 1326000 1320000 1324000 1324000 1499000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
288200000 406 269 -108 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
288300992 418 143 -47 -30 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
288400000 479 101 -47 30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
288500992 523 -150 13 -30 78 1325000 1319000 1325000 1321000 1499000 1497000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
288600000 475 140 -108 -30 17 1324000 1319000 1323000 1321000 1499000 1497000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
288700992 433 122 74 -30 17 1327000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
288800000 522 103 13 -91 17 1327000 1320000 1323000 1320000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
288900992 613 172 13 -30 17 1326000 1318000 1321000 1320000 1498000 1498000 1323000 1498000 1997000 998000 0 0 0 0 0 0 
289000000 382 300 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
289100992 484 108 -47 -30 78 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
289200000 493 265 -47 -30 78 1327000 1320000 1324000 1323000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
289300992 544 207 13 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
289400000 497 144 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
289500992 426 123 -47 -91 17 1325000 1319000 1322000 1319000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
289600000 492 -11 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1496000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
289700000 433 189 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
289800992 275 78 -47 -30 17 1326000 1321000 1322000 1321000 1498000 1498000 1322000 1498000 1998000 999000 0 0 0 0 0 0 
289900000 385 89 -47 -30 17 1325000 1319000 1322000 1320000 1500000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
290000992 545 363 13 -30 17 1327000 1319000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
290100000 579 278 -47 -30 17 1326000 1318000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
290200992 461 404 13 -30 78 1328000 1320000 1323000 1323000 1498000 1497000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
290300000 434 165 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
290400992 542 265 13 -30 17 1327000 1319000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
290500000 523 254 13 -91 17 1327000 1319000 1322000 1322000 1499000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
290600992 535 159 -47 -91 17 1326000 1319000 1323000 1321000 1499000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
290700000 325 63 -47 -91 17 1325000 1321000 1323000 1321000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
290800992 478 177 -47 -91 17 1325000 1318000 1322000 1321000 1498000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
290900000 272 -43 13 -30 -43 1326000 1321000 1322000 1321000 1499000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
291000000 395 5 -47 -91 78 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
291100000 453 68 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
291200000 485 88 -47 -91 17 1327000 1320000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
291300992 441 146 13 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
291400000 463 124 13 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
291500992 439 205 -47 -30 -43 1327000 1320000 1322000 1321000 1499000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
291600000 405 364 -108 -91 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
291700992 329 238 -47 -30 17 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
291800000 435 199 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
291900992 534 189 13 -91 17 1327000 1319000 1322000 1321000 1499000 1497000 1322000 1498000 1997000 999000 0 0 0 0 0 0 
292000000 633 171 13 -91 17 1327000 1318000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
292100992 504 264 13 -91 17 1327000 1319000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
292200000 511 41 -47 -30 -43 1326000 1320000 1324000 1321000 1499000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
292300992 675 94 -47 -30 17 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
292400000 482 77 13 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
292500992 472 192 -47 -30 17 1328000 1320000 1324000 1322000 1499000 1497000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
292600000 466 153 13 -91 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
292700000 557 157 74 -30 17 1325000 1318000 1321000 1321000 1500000 1497000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
292800992 553 -11 13 -91 17 1327000 1319000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
292900000 554 51 -47 -91 17 1326000 1320000 1324000 1320000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
293000992 427 27 13 -91 -43 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
293100000 579 82 -108 -30 78 1326000 1319000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
293200992 452 -34 13 -91 17 1326000 1320000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
293300000 374 9 13 -91 -43 1326000 1319000 1322000 1320000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
293400992 199 7 -47 -152 17 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
293500000 378 92 13 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
293600992 456 49 -108 -91 17 1325000 1319000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
293700000 343 -25 13 -91 17 1324000 1319000 1322000 1320000 1500000 1496000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
293800992 344 9 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1496000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
293900000 517 140 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
