tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,
58150000,1188,-712,33,-405,971,7254,-17717,-620,-100,-58,4,39,39,260,2242,1239000,1174000,1160000,1250000,198037,283305,501,500,505
58201000,1267,-355,42,-122,664,-1717,2667,-803,-107,-30,-2,39,0,260,2242,1165000,1248000,1250000,1162000,283323,200332,501,500,505
58250000,770,-753,332,-20,449,-5745,1935,2247,-63,-58,2,39,79,259,2224,1190000,1228000,1170000,1244000,207767,277916,501,500,505
58301000,920,1,104,158,535,3531,-1665,-803,-83,3,4,-39,39,260,2242,1263000,1150000,1203000,1215000,238445,250248,501,500,505
58350000,2195,-1334,387,153,665,3104,653,-1475,-191,-112,2,0,39,258,2207,1246000,1167000,1150000,1266000,176672,298650,501,500,505
58401000,746,995,-46,22,471,-6417,531,2797,-65,135,0,0,559,258,2207,1158000,1250000,1264000,1150000,296745,174647,501,500,505
58450000,647,1496,211,75,450,174,-139,-193,34,779,4,1040,7439,260,2242,1237000,1176000,1395000,1150000,419600,0,501,500,505
58501000,110,975,-31,-372,967,5423,-19976,1332,231,1617,2,2760,17560,259,2224,1155000,1255000,1389000,1150000,414409,0,501,500,505
58550000,1380,475,-583,-36,986,-2327,-58489,2675,284,1786,2,4640,20000,258,2207,1150000,1277000,1217000,1201000,251862,236740,501,500,505
58601000,1355,-1630,427,-559,816,-2510,-85588,-315,492,1603,0,7000,20000,259,2224,1150000,1305000,1150000,1316000,0,345781,501,500,505
58650000,2067,-3224,-498,143,937,7010,-87359,6764,112,1285,0,3359,17960,259,2224,1307000,1150000,1150000,1310000,60799,340270,501,500,505
58701000,1357,-8632,875,-357,1385,1517,-65935,3163,118,510,0,2720,14480,259,2224,1150000,1266000,1150000,1328000,0,356559,501,500,505
58750000,1076,-10743,17,-70,1268,-4769,-34685,-4099,77,-96,0,1960,9639,259,2224,1171000,1242000,1150000,1317000,0,346502,501,500,505
58801000,639,-12986,538,317,-8,2677,4559,2003,195,-1112,0,2880,239,259,2224,1150000,1268000,1150000,1358000,0,385454,501,500,505
58850000,864,-12667,-35,-126,1487,4385,49054,-437,172,-1091,4,2840,160,258,2207,1216000,1201000,1292000,1150000,322821,123560,501,500,505
58901000,1243,-9938,890,-92,706,-7637,68341,-7639,139,-846,0,2840,239,258,2207,1150000,1269000,1274000,1150000,305914,158038,501,500,505
58950000,-1030,-9755,35,243,1310,357,57904,-10,341,-833,0,2880,199,259,2224,1167000,1243000,1214000,1202000,248827,238001,501,500,505
59001000,280,-4159,-461,185,1089,2493,50824,172,191,-349,4,2480,160,259,2224,1216000,1202000,1330000,1150000,358547,0,501,500,505
59050000,2352,-66,126,112,936,-4097,33246,-1963,18,8,-2,2560,160,259,2224,1198000,1219000,1285000,1150000,315918,140272,501,500,505
59101000,1770,1194,-177,-183,1170,-496,7733,-1536,68,104,-2,2560,0,259,2224,1187000,1229000,1195000,1222000,231263,256900,501,500,505
59150000,785,-838,41,-122,863,3775,-444,2858,151,-66,0,2520,79,259,2224,1194000,1223000,1177000,1237000,214649,270936,501,500,505
59201000,1837,-340,-27,28,2033,-924,7489,1149,59,-26,2,2520,39,259,2224,1201000,1216000,1255000,1152000,288226,190803,501,500,505
59250000,2338,-1932,-164,-109,441,-3243,10724,-2940,15,-165,2,2520,39,259,2224,1184000,1231000,1234000,1182000,267702,218668,501,500,505
59301000,-604,-2023,-60,307,1017,1944,14325,722,265,-173,0,2439,39,258,2207,1177000,1238000,1220000,1198000,254597,233796,501,500,505
59350000,-368,-337,-426,402,2181,723,12250,1149,241,-18,0,2400,120,258,2207,1172000,1239000,1262000,1150000,294495,178415,501,500,505
59401000,-1633,190,-114,-100,669,-2755,6452,-1902,348,23,2,2360,79,260,2242,1150000,1284000,1235000,1178000,269115,214794,501,500,505
59450000,-3033,-799,127,-233,-87,-191,-444,477,432,-150,0,1920,-920,259,2224,1150000,1286000,1150000,1282000,149237,313261,501,500,505
59501000,-2756,-948,250,-366,1210,2066,3400,3529,121,-1227,0,-1359,-13120,260,2242,1251000,1159000,1150000,1432000,0,455320,501,500,505
59550000,-1206,-3702,111,-260,1987,-1900,32147,-1414,150,-1841,0,520,-17400,259,2224,1193000,1226000,1150000,1366000,0,392304,501,500,505
59601000,-744,-1024,-141,38,1892,2982,78046,-8860,2,-1834,2,-719,-20000,259,2224,1280000,1150000,1296000,1150000,326925,112251,501,500,505
59650000,-1208,4112,257,-511,1315,296,99225,-4832,-76,-1323,0,-2079,-19279,260,2242,1238000,1176000,1354000,1150000,381567,0,501,500,505
59701000,-2130,11575,711,-1119,941,-3914,59491,50,35,-389,0,-1719,-16039,259,2224,1150000,1305000,1200000,1219000,235997,254381,501,500,505
59750000,-2336,12653,-814,400,1620,-1473,-29192,-2940,252,1016,4,559,-1000,259,2224,1150000,1317000,1248000,1163000,281082,201179,501,500,505
59801000,-261,12411,-593,290,1552,-4464,-53362,6398,64,1617,2,480,6120,259,2224,1191000,1226000,1443000,1150000,464934,0,501,500,505
59850000,-441,11213,-682,294,1323,6156,-71917,3956,31,709,4,-79,-3079,259,2224,1273000,1150000,1150000,1404000,0,428612,501,500,505
59901000,1539,7802,58,-71,1883,7437,-69902,-1231,-137,502,0,-39,-2040,258,2207,1252000,1157000,1150000,1340000,0,368192,501,500,505
59950000,1742,1997,-305,502,10,-7576,-57756,7313,-152,188,4,0,160,259,2224,1172000,1240000,1150000,1341000,0,369487,501,500,505
60001000,-137,-1876,248,274,-174,3653,-26323,1576,11,-156,0,0,79,259,2224,1243000,1169000,1181000,1234000,217788,268418,501,500,505
60050000,-1711,-5179,402,-99,201,6094,4132,-6235,152,-448,-2,39,39,259,2224,1184000,1231000,1193000,1224000,229205,258738,501,500,505
60101000,-1535,-3567,-62,-105,800,-5562,24518,1210,130,-304,2,-39,79,259,2224,1150000,1272000,1297000,1150000,327705,109954,501,500,505
60150000,-1517,-1018,-357,30,671,-2205,24030,1210,132,-85,0,0,39,260,2242,1179000,1236000,1280000,1150000,311450,149929,501,500,505
60201000,-3610,-761,415,-252,685,4508,4987,-5869,315,-62,0,0,39,259,2224,1150000,1269000,1150000,1279000,155286,310308,501,500,505
60250000,-863,1674,-101,70,748,-8,-1299,538,75,149,0,0,39,260,2242,1207000,1211000,1243000,1169000,276694,207173,501,500,505
60301000,-1171,1067,-283,314,1284,-4708,-3008,5360,102,264,-2,0,1960,259,2224,1185000,1233000,1256000,1154000,288808,192340,501,500,505
60350000,-2735,611,-12,-556,1726,5118,-7647,-3123,353,653,2,1319,6879,259,2224,1150000,1278000,1314000,1150000,343380,39627,501,500,505
60401000,-1841,422,89,107,-126,1639,-23027,1515,530,1715,0,4240,19240,259,2224,1150000,1317000,1433000,1150000,455600,0,501,500,505
60450000,-3065,-2244,-8,-198,624,-2327,-52568,4384,909,1549,2,7360,20000,258,2207,1150000,1374000,1231000,1185000,265192,221705,501,500,505
60501000,-3302,-7059,520,-345,266,5179,-71245,-3550,927,1129,0,7320,20000,259,2224,1150000,1306000,1150000,1306000,73080,336480,501,500,505
60550000,-2781,-12372,565,-36,405,5911,-61724,7802,703,557,2,5280,18759,259,2224,1168000,1244000,1150000,1301000,97042,331758,501,500,505
60601000,-1821,-13876,-96,504,553,-2755,-28154,3163,476,111,2,3640,15160,259,2224,1183000,1233000,1239000,1174000,273148,211826,501,500,505
60650000,-3179,-14690,380,-158,589,-2510,5963,-7334,410,-1247,2,1519,399,259,2224,1199000,1219000,1150000,1488000,0,507408,501,500,505
60701000,-3168,-14287,-10,261,245,2799,39655,2308,374,-1243,2,1119,39,260,2242,1156000,1253000,1233000,1182000,267417,219017,501,500,505
60750000,-3075,-12124,189,150,1301,-1351,66693,-1902,373,-1054,4,1200,39,259,2224,1150000,1268000,1318000,1150000,347652,0,501,500,505
60801000,-3904,-7841,-234,-261,1224,-7332,62726,-5320,435,-680,2,1080,39,259,2224,1150000,1314000,1285000,1150000,316349,139296,501,500,505
60850000,-6123,-4948,155,-518,1023,1822,50336,-2879,632,-424,2,1119,79,258,2207,1150000,1299000,1265000,1150000,297658,175728,501,500,505
60901000,-4027,-1329,-143,-243,1508,357,25983,1881,449,-116,0,1119,0,258,2207,1150000,1256000,1221000,1194000,255917,230360,501,500,505
60950000,-1235,2518,-231,285,109,-3914,12372,-1414,202,223,2,1080,39,259,2224,1193000,1222000,1268000,1150000,299881,169206,501,500,505
61001000,1535,4725,-223,158,734,1395,-6487,-1841,-39,415,0,1080,39,258,2207,1290000,1150000,1251000,1158000,284360,196519,501,500,505
61050000,-236,2182,513,-328,871,2615,-16314,3163,114,190,0,1080,0,259,2224,1159000,1249000,1150000,1290000,125314,320711,501,500,505
61101000,1840,3421,-159,-240,719,-2938,-12529,1759,-69,305,4,1040,79,260,2242,1201000,1217000,1256000,1151000,288848,189861,501,500,505
61150000,379,2574,-187,13,1017,-802,-10332,-2451,57,228,4,1040,39,260,2242,1217000,1203000,1224000,1195000,258996,230923,501,500,505
61201000,-95,1597,188,122,1637,3531,-7463,783,95,142,2,1000,39,259,2224,1214000,1206000,1181000,1236000,218476,269579,501,500,505
61250000,689,-345,94,5,1440,-1290,-8196,1759,34,-26,4,1080,39,260,2242,1183000,1232000,1150000,1257000,188472,289756,501,500,505
61301000,2870,-576,184,136,553,-1778,897,-3184,-163,-46,2,1000,39,259,2224,1250000,1162000,1216000,1203000,251445,239123,501,500,505
61350000,2427,-1070,-83,252,210,2493,8771,-620,-117,-89,4,1080,39,259,2224,1230000,1186000,1227000,1190000,261196,226400,501,500,505
61401000,2961,1464,-586,376,1186,52,8710,2858,-164,173,-2,1080,520,258,2207,1239000,1175000,1299000,1150000,329601,104133,501,500,505
61450000,2782,2835,25,-264,1941,-2022,653,-376,-211,1161,2,360,10480,259,2224,1221000,1194000,1436000,1150000,458546,0,501,500,505
61501000,40,-399,517,-296,902,52,-31023,-1231,10,1710,4,160,20000,260,2242,1184000,1232000,1408000,1150000,431828,0,501,500,505
61550000,655,-1362,-177,5,1232,3287,-56658,1149,148,1626,4,2360,20000,259,2224,1151000,1258000,1227000,1191000,261837,227697,501,500,505
61601000,-1118,-5732,-260,-157,1679,845,-77349,5116,303,1245,0,2360,20000,259,2224,1174000,1240000,1150000,1299000,106013,329001,501,500,505
61650000,1102,-7228,-149,372,1246,357,-67583,4323,-68,671,0,320,14920,259,2224,1265000,1150000,1150000,1376000,0,402563,501,500,505
61701000,-853,-10889,72,82,645,5118,-39995,2919,196,-908,0,1400,480,259,2224,1189000,1227000,1150000,1510000,0,528845,501,500,505
61750000,-3058,-12987,490,25,-9,-2999,2911,722,357,-1101,-2,1040,360,258,2207,1150000,1319000,1150000,1276000,156648,308126,501,500,505
61801000,-1271,-12853,300,-5,-338,-6844,49542,-7456,198,-1097,0,1000,280,259,2224,1150000,1286000,1262000,1150000,294691,178092,501,500,505
61850000,-1554,-9804,101,-385,2181,-191,64984,-254,229,-831,0,1080,280,259,2224,1170000,1243000,1288000,1150000,319217,132591,501,500,505
61901000,-1126,-7437,-30,94,1178,-863,56806,-620,185,-631,0,1000,199,259,2224,1190000,1227000,1279000,1150000,310825,151222,501,500,505
61950000,-3288,-6885,588,4,765,-4219,40143,-9104,381,-579,4,1080,239,259,2224,1150000,1314000,1150000,1257000,188208,289927,501,500,505
62001000,-3708,-4340,-97,-117,1826,-740,28180,233,421,-361,-2,1119,199,258,2207,1150000,1264000,1235000,1180000,268661,217489,501,500,505
62050000,-1754,-260,-155,-28,1544,540,26044,4262,250,-5,0,1119,199,258,2207,1189000,1225000,1290000,1150000,320610,125573,501,500,505
62101000,666,2610,-383,374,1230,-2083,11090,-4343,39,245,2,1119,199,260,2242,1227000,1188000,1261000,1150000,293832,179506,501,500,505
62150000,-658,2727,-214,198,1135,-496,-8257,-2207,158,251,0,1159,160,259,2224,1176000,1240000,1162000,1250000,199905,283624,501,500,505
62201000,287,1712,101,-79,1124,1334,-13872,7374,72,163,2,1119,160,260,2242,1205000,1213000,1150000,1264000,178023,296290,501,500,505
62250000,-325,-762,229,-129,1077,540,-10637,538,129,-56,2,1159,120,259,2224,1176000,1240000,1150000,1276000,159657,308082,501,500,505
62301000,702,-800,316,205,1530,-1351,3949,-5137,43,-59,0,1200,120,258,2207,1209000,1208000,1240000,1174000,273582,211265,501,500,505
62350000,1476,-232,-82,51,1868,1090,10785,2186,-20,-9,2,1240,120,259,2224,1228000,1186000,1260000,1150000,292323,181952,501,500,505
62401000,-30,-1392,283,-28,1688,723,5353,416,110,-114,2,1240,79,259,2224,1189000,1227000,1180000,1235000,216649,269339,501,500,505
62450000,4,-1688,-245,319,1729,-1717,6024,-4649,30,198,2,360,3959,259,2224,1242000,1171000,1352000,1150000,379881,0,501,500,505
62501000,-803,-991,-150,186,801,357,5353,3468,80,1089,0,120,13480,258,2207,1215000,1202000,1466000,1150000,487312,0,501,500,505
62550000,-2382,-1457,-62,-119,829,2188,-17107,5971,218,1618,0,120,20000,259,2224,1150000,1256000,1350000,1150000,377863,0,501,500,505
62601000,-2005,-2146,-435,-81,270,-191,-52996,-6113,185,1519,2,120,19560,259,2224,1171000,1242000,1245000,1167000,278377,204905,501,500,505
62650000,-1795,-5363,407,-67,1935,-1046,-68071,1759,250,-475,2,1080,-80,259,2224,1177000,1238000,1150000,1504000,0,523222,501,500,505
62701000,-2811,-9522,175,-167,939,2371,-49517,13478,311,-858,2,759,-319,258,2207,1152000,1256000,1150000,1373000,0,398848,501,500,505
62750000,-948,-11828,461,-183,1049,-1656,1447,-11546,149,-1049,2,759,-199,259,2224,1153000,1253000,1183000,1231000,220100,264793,501,500,505
62801000,-1782,-11517,167,32,953,-1656,37396,-9592,221,-1019,0,759,-160,259,2224,1154000,1254000,1247000,1164000,280534,201943,501,500,505
62850000,-2009,-6335,-164,-261,1699,-1290,47528,13722,248,-566,0,840,-160,258,2207,1150000,1266000,1310000,1150000,339796,63395,501,500,505
62901000,-1880,-4672,110,35,570,-69,37091,-8005,233,-411,0,800,-39,258,2207,1181000,1232000,1228000,1186000,262457,222880,501,500,505
62950000,-2300,-5142,306,44,-570,-2510,22504,-14048,270,-455,2,800,-80,259,2224,1158000,1249000,1150000,1257000,185499,290085,501,500,505
63001000,-2088,-4560,58,135,-174,-191,27692,12074,255,-397,0,840,0,258,2207,1176000,1238000,1238000,1177000,271579,213834,501,500,505
63050000,-2168,-1878,212,-358,1459,906,27692,1881,262,-163,0,840,0,259,2224,1162000,1247000,1273000,1150000,305102,159600,501,500,505
63101000,-1794,1393,284,-26,1454,-252,10602,-14475,226,121,4,800,0,259,2224,1150000,1261000,1226000,1190000,260835,226816,501,500,505
63150000,-2266,701,-281,3,890,-2816,-2459,9083,267,64,0,800,39,258,2207,1150000,1262000,1150000,1257000,189029,289393,501,500,505
63201000,-2876,877,-156,103,1470,2005,-5877,9144,320,80,2,800,39,259,2224,1150000,1264000,1188000,1226000,225006,260637,501,500,505
63250000,-849,721,-420,-8,349,2432,-6975,-9959,143,62,4,800,0,260,2242,1205000,1213000,1253000,1156000,285832,194371,501,500,505
63301000,-527,-2322,436,-24,395,-4219,5719,2675,115,-195,2,800,79,258,2207,1155000,1255000,1150000,1258000,188800,291134,501,500,505
63350000,-2343,-4202,40,-160,1481,1761,9259,10060,274,-366,4,800,0,259,2224,1162000,1247000,1182000,1231000,219234,265511,501,500,505
63401000,-1735,-1331,-296,-1,553,3653,21588,-10691,221,-119,0,800,-39,260,2242,1204000,1214000,1319000,1150000,348032,0,501,500,505
63450000,-2266,1438,-17,-211,502,-3182,18781,-5564,267,128,2,800,39,261,2259,1150000,1290000,1297000,1150000,327289,115266,501,500,505
63501000,-744,3762,-180,157,973,-1351,-1360,9511,138,328,4,840,0,260,2242,1222000,1199000,1216000,1206000,251117,241398,501,500,505
63550000,-273,4540,-428,331,1255,5057,-14666,-3794,93,396,2,800,0,259,2224,1217000,1203000,1205000,1214000,241097,249553,501,500,505
63601000,453,1681,218,-17,1941,-1351,-17962,-3916,30,146,2,800,0,259,2224,1188000,1228000,1150000,1258000,187112,290636,501,500,505
63650000,-1876,1060,-159,-402,748,-2816,-7097,8168,233,92,4,800,0,260,2242,1150000,1281000,1242000,1171000,275665,208540,501,500,505
63701000,-759,415,152,174,620,4996,592,355,139,36,0,840,0,259,2224,1221000,1198000,1202000,1218000,237893,252609,501,500,505
63750000,1163,826,-339,175,1618,784,-750,-6480,-28,72,2,840,0,258,2207,1213000,1205000,1219000,1199000,253626,234848,501,500,505
63801000,797,3000,-161,-143,624,-5745,-933,5055,3,261,0,840,0,258,2207,1163000,1246000,1254000,1152000,286609,190826,501,500,505
63850000,159,2603,56,-171,446,3897,-9844,2186,55,227,2,800,0,259,2224,1213000,1203000,1173000,1238000,210828,272233,501,500,505
63901000,349,1854,-285,-112,846,2921,-13994,-4038,39,165,2,800,39,258,2207,1211000,1207000,1217000,1200000,252463,236099,501,500,505
63950000,647,1976,-230,99,2085,-6051,-5632,2247,16,172,2,840,0,260,2242,1173000,1239000,1235000,1178000,268955,214994,501,500,505
64001000,573,4035,-562,309,2181,2188,-5205,3346,23,352,2,840,0,259,2224,1246000,1167000,1264000,1150000,296049,180997,501,500,505
64050000,1411,2325,-97,499,1559,4263,-12468,-2390,-49,202,0,840,0,259,2224,1247000,1164000,1181000,1234000,218304,267999,501,500,505
64101000,1374,-7,-83,1,1166,-4708,-10393,1210,-46,2,0,840,39,260,2242,1193000,1224000,1179000,1236000,216329,269596,501,500,505
64150000,-376,-160,379,-230,1500,-1656,3400,2431,102,-7,0,800,79,259,2224,1188000,1230000,1239000,1178000,272547,214762,501,500,505
64201000,-1475,234,-56,40,829,4752,4010,-4038,198,27,0,800,79,258,2207,1198000,1220000,1223000,1194000,257955,230085,501,500,505
64250000,133,1290,-118,61,1534,-3121,-1299,111,58,116,0,800,39,259,2224,1183000,1231000,1193000,1222000,229802,256418,501,500,505
64301000,299,3034,-214,314,928,-3487,-7402,3956,47,271,2,840,79,258,2207,1198000,1219000,1219000,1199000,253838,234620,501,500,505
64350000,-225,2461,141,-344,647,4508,-15093,50,89,218,4,800,39,258,2207,1213000,1202000,1150000,1259000,182825,291778,501,500,505
64401000,1949,2100,-487,307,1972,-435,-12713,-71,-100,190,4,800,79,259,2224,1222000,1193000,1210000,1206000,245497,241435,501,500,505
64450000,1206,517,561,241,-227,-6722,-7280,2614,-31,48,0,840,39,259,2224,1155000,1254000,1194000,1223000,230460,257620,501,500,505
64501000,-1299,-781,203,109,1310,2005,5841,-803,183,-61,0,800,79,259,2224,1150000,1265000,1173000,1240000,210542,274139,501,500,505
64550000,271,1435,-25,194,756,3226,10846,-3184,46,121,2,800,-39,259,2224,1227000,1190000,1276000,1150000,308130,156641,501,500,505
64601000,1050,2289,-283,1,962,-5623,19025,2186,-18,199,0,840,0,258,2207,1180000,1235000,1313000,1150000,342501,46620,501,500,505
64650000,67,3520,-226,210,774,-1778,37030,-1475,63,310,2,800,39,259,2224,1199000,1216000,1391000,1150000,416431,0,501,500,505
64701000,167,6520,246,115,913,5240,69379,-4038,55,569,4,800,0,259,2224,1226000,1190000,1456000,1150000,477259,0,501,500,505
64750000,74,8124,-1198,214,1740,-679,42340,-5381,63,708,2,800,0,258,2207,1193000,1224000,1335000,1150000,363398,0,501,500,505
64801000,-562,7810,-738,158,1023,-5135,-18511,3041,122,681,2,840,0,259,2224,1167000,1243000,1150000,1310000,58214,339368,501,500,505
64850000,-1448,3658,508,-324,962,4263,-31633,3041,199,319,0,840,0,259,2224,1213000,1204000,1150000,1331000,0,359274,501,500,505
64901000,-1288,1207,173,-230,354,2860,-22112,722,182,112,2,800,79,259,2224,1150000,1259000,1150000,1262000,180797,294606,501,500,505
64950000,-2733,-915,-299,-234,1440,-3060,-3069,-2512,308,-79,2,800,0,259,2224,1150000,1296000,1227000,1190000,261308,226271,501,500,505
65001000,-1512,-1170,-130,425,1069,-374,10663,3468,201,-102,0,800,0,259,2224,1217000,1200000,1262000,1150000,294172,181502,501,500,505
65050000,-771,327,-132,79,1212,3531,10053,1088,137,28,4,800,0,259,2224,1211000,1207000,1249000,1161000,282438,199272,501,500,505
65101000,39,1906,-403,174,2097,-2633,-78,-3306,66,166,2,800,0,258,2207,1177000,1238000,1219000,1199000,253576,234903,501,500,505
65150000,-523,1925,-404,230,1713,-3487,-8501,2492,115,168,4,800,0,260,2242,1183000,1231000,1207000,1209000,242622,244323,501,500,505
65201000,-1015,3633,-207,-15,1536,5179,-6182,1820,158,320,2,800,39,259,2224,1192000,1227000,1268000,1150000,299839,174646,501,500,505
65250000,-535,3815,325,-40,368,-496,-12835,-2085,120,332,2,840,0,259,2224,1150000,1261000,1175000,1239000,212097,272938,501,500,505
65301000,-176,4590,-286,127,529,-4525,-18938,905,85,404,4,800,39,259,2224,1185000,1231000,1259000,1150000,292048,184900,501,500,505
65350000,-1876,3253,54,-29,1019,2982,-12835,1698,233,283,0,800,0,259,2224,1180000,1235000,1219000,1198000,254382,234030,501,500,505
65401000,-1475,2789,-75,-103,1046,2066,-17656,-437,202,246,4,840,39,259,2224,1163000,1248000,1178000,1236000,215358,270372,501,500,505
65450000,-871,2825,-104,9,-480,-5013,-13689,661,145,250,0,800,39,258,2207,1150000,1259000,1215000,1202000,250567,238110,501,500,505
65501000,-2306,-562,-187,-65,-6,1578,-6609,722,274,-45,2,840,39,258,2207,1174000,1238000,1172000,1239000,209746,273068,501,500,505
65550000,-27,-206,185,328,851,5057,-2031,416,75,-14,2,840,39,258,2207,1252000,1154000,1200000,1216000,235980,250744,501,500,505
65601000,1824,-939,-657,282,2110,-3548,6574,-193,-85,-78,2,840,39,258,2207,1202000,1213000,1224000,1191000,258798,227118,501,500,505
65650000,710,-1553,65,-136,1357,-1717,4559,599,11,-135,0,840,0,259,2224,1191000,1224000,1164000,1245000,202101,278773,501,500,505
65701000,959,-2124,103,193,497,3897,8466,-315,-13,-185,4,800,0,260,2242,1268000,1150000,1218000,1200000,252718,235825,501,500,505
65750000,1690,-1618,132,133,961,-1473,12921,-864,-77,-137,-2,800,39,258,2207,1216000,1204000,1216000,1204000,250942,239651,501,500,505
65801000,2085,160,204,95,204,-3487,9198,-193,-112,17,-2,800,39,258,2207,1234000,1179000,1239000,1172000,273185,209594,501,500,505
65850000,128,-431,122,-235,1029,3470,1996,538,58,-41,4,800,-39,259,2224,1179000,1234000,1160000,1249000,197781,281854,501,500,505
65901000,125,-3,287,-469,586,906,-872,1210,58,3,2,800,39,258,2207,1150000,1270000,1150000,1261000,183107,293176,501,500,505
65950000,-1305,-2303,426,-162,662,-4342,-3496,172,183,-197,2,800,39,259,2224,1150000,1280000,1150000,1301000,93371,331423,501,500,505
66001000,265,-1396,123,245,515,479,8771,-193,50,-121,0,840,0,258,2207,1240000,1174000,1261000,1150000,293664,182323,501,500,505
66050000,920,-586,51,-254,790,1944,12921,-376,-10,-51,2,800,0,259,2224,1213000,1203000,1250000,1158000,282936,196231,501,500,505
66101000,1203,2538,-197,-13,685,-3121,4987,-925,-31,221,2,840,0,259,2224,1206000,1212000,1272000,1150000,303955,164595,501,500,505
66150000,2080,4182,176,-332,1277,-1168,-7769,294,-115,364,0,759,0,259,2224,1220000,1197000,1198000,1220000,233671,254711,501,500,505
66201000,3154,4944,-45,-226,1229,3775,-20464,1210,-205,431,4,800,0,259,2224,1264000,1150000,1206000,1212000,241188,247605,501,500,505
66250000,2023,2124,-153,-131,1059,-1290,-21990,1088,-103,185,2,840,0,259,2224,1195000,1222000,1150000,1275000,158389,307234,501,500,505
66301000,2149,728,-225,-88,573,-3609,3461,-315,-114,63,0,840,0,260,2242,1203000,1215000,1321000,1150000,349896,0,501,500,505
66350000,1350,1210,116,-339,1205,1822,12677,599,-48,105,4,800,0,260,2242,1213000,1206000,1283000,1150000,314460,146695,501,500,505
66401000,1224,766,-325,234,750,-2755,48078,-986,-33,66,2,840,0,259,2224,1197000,1222000,1437000,1150000,459336,0,501,500,505
66450000,-55,4276,243,-461,384,-7393,77741,-6296,78,373,2,840,0,259,2224,1150000,1305000,1434000,1150000,456590,0,501,500,505
66501000,-1289,6341,746,-343,1093,-1351,83356,-9165,185,553,2,840,0,259,2224,1159000,1251000,1415000,1150000,438498,0,501,500,505
66550000,-842,10907,-2128,1288,2181,2432,53021,4506,143,951,0,800,0,260,2242,1200000,1218000,1357000,1150000,383805,0,501,500,505
66601000,-1912,11148,-1017,434,583,-5074,-44695,5360,236,972,2,800,0,259,2224,1150000,1279000,1150000,1316000,28609,345812,501,500,505
66650000,396,9842,-272,-303,1347,1212,-59954,1271,35,858,-2,800,0,259,2224,1259000,1150000,1150000,1260000,184629,292220,501,500,505
66701000,1240,7482,-469,161,950,6705,-46587,-2940,-34,649,4,840,-39,260,2242,1271000,1150000,1219000,1199000,253490,234996,501,500,505
66750000,2849,4360,69,76,1608,2799,-32366,5787,-178,380,0,800,0,259,2224,1246000,1168000,1191000,1228000,227440,262060,501,500,505
66801000,5351,5770,-67,-90,2124,-3365,-19793,2431,-397,503,2,800,0,259,2224,1265000,1150000,1273000,1150000,304825,162979,501,500,505
66850000,3563,1536,4,169,2139,2615,-18877,-4404,-241,134,4,800,0,259,2224,1242000,1171000,1150000,1263000,178973,295717,501,500,505
66901000,2446,722,-35,181,-94,2371,-10332,2369,-143,70,0,800,79,259,2224,1232000,1184000,1232000,1184000,266243,220442,501,500,505
66950000,2956,1027,-72,-80,1883,-2633,1447,2919,-184,93,2,840,39,258,2207,1215000,1203000,1246000,1165000,279879,202850,501,500,505
67001000,3808,2604,-335,191,1070,-496,-3252,-3062,-262,230,4,800,39,261,2259,1256000,1150000,1208000,1208000,243595,243353,501,500,505
67050000,3024,2615,-268,-108,1514,2310,-10515,1332,-190,235,0,840,79,258,2207,1231000,1189000,1186000,1234000,222486,268016,501,500,505
67101000,1806,2282,-291,30,1561,-374,-11126,5360,-84,206,2,840,79,259,2224,1196000,1219000,1213000,1203000,248198,238657,501,500,505
67150000,1205,-310,307,-33,600,-1595,-8684,-1536,-31,-20,0,840,79,259,2224,1197000,1220000,1150000,1262000,180927,294526,501,500,505
67201000,1426,-830,266,292,1729,968,4437,-925,-51,-72,2,840,0,258,2207,1229000,1187000,1250000,1161000,282808,198745,501,500,505
67250000,1458,330,-74,-60,1078,-863,11151,3041,-57,28,4,800,0,258,2207,1196000,1220000,1281000,1150000,312634,144289,501,500,505
67301000,3917,2851,-214,148,814,-618,4193,-2024,-272,245,4,800,-39,258,2207,1271000,1150000,1242000,1168000,275805,206134,501,500,505
67350000,3868,3159,77,-23,727,-69,-9172,-2329,-264,272,4,840,-39,259,2224,1235000,1178000,1179000,1234000,216251,267945,501,500,505
67401000,1634,1969,160,16,1472,723,-13262,4201,-72,175,4,800,39,260,2242,1183000,1232000,1173000,1240000,210595,274099,501,500,505
67450000,1800,1485,41,-9,1230,906,-5205,783,-87,133,2,800,39,260,2242,1226000,1192000,1247000,1167000,280081,204840,501,500,505
67501000,3005,1078,-121,406,302,-130,-3496,-2512,-192,101,0,800,79,259,2224,1280000,1150000,1222000,1197000,256764,233403,501,500,505
67550000,-1582,-1566,391,-496,479,-435,-1116,1698,211,-133,4,840,39,259,2224,1150000,1309000,1150000,1292000,122901,323072,501,500,505
67601000,492,-3683,29,-80,916,174,4620,1515,30,-317,4,840,39,260,2242,1225000,1192000,1159000,1251000,197382,283761,501,500,505
67650000,175,-2570,-116,170,1694,-130,17560,-5442,54,-220,4,800,39,260,2242,1196000,1223000,1270000,1150000,301945,170979,501,500,505
67701000,919,-1304,302,-48,526,-130,17926,-10,-10,-113,0,800,0,259,2224,1211000,1209000,1197000,1223000,232802,257309,501,500,505
