tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27701000,-10789,-1585,443,-162,-10-152,-4,-10560,-160,295,2886,1276000,1210000,1161000,1310000,199134,339630,522,50027750000,-8981,41,201,85,994,352,1110,377,-130,-13,-4,-10480,-199,295,2886,126127801000,-7699,-285,1,-187,1167,-9718,1110,133,-242,-42,-2,-10480,-199,295,2827850000,-8122,-830,242,-214,0,-13197,-1391,-354,-198,-93,-4,-10400,-240,295,2886,1240000,1250000,1150000,1323000,177061,351643,522,500,50427901000,-8950,-772,-52,-166,-158,-11488,-3222,-232,-129,-84,-6,-10440,-199,295,227950000,-10150,-3208,254,-283,-1491,-4408,-1513,499,-25,-290,-4,-10440,-119871,384001,522,500,504,,,
28001000,-9464,-2354,-135,-173,1044,-502,2148,866,-81,-215,-4,-10400,-119,296,2906,1270000,1220000,1169000,1307000,206685,336655,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28050000,-99-42,-68,-2,-10400,-119,296,2906,1259000,1233000,1181000,1299000,2128101000,-10997,430,-344,-10,2181,1084,-1940,-110,52,30,-4,-10400,-80,295,2886,1271000,1300000,216484,330440,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28150000,-10795,-263,-91,-683,1451,8286,-1025,-1088000,1161000,1310000,199375,339489,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28201000,-10846,550,-149,-423,1627,6638,2026,-537,49,44,-6,-10280,-39,295,2886,1260000,1233000,1215000,1275000,250451,307224,28250000,-10397,825,-42,-53,1278,5173,1354,438,10,65,-2,-10280,-80,296,228301000,-11140,1236,-30,-239,1683,3770,-292,-1,-80,295,2886,1244000,1248000,1189000,1293000,225773,324164,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28350000,-9458,2211,150,-82,1622,6577,-1269,-1148,-54,186,-4,-10080,-80,296,2906,1290000,1191000,1201000,12828401000,-8573,3064,28,-144,1164,-685,-659,-476,-134,267,0,-10120,28450000,-8521,2939,-351,-399,1820,-6300,1232,805,-132,249,-4,-10040,-80,296,2906,1252000,1238000,1233000,1256000,267431,288936,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28501000,-10922,1677,166,-310,372,-5,295,2886,1197000,1288000,1186000,1295000,223090,326016,522,500,5028550000,-10807,1426,159,-270,1024,2915,-109,-232,70,113,-4,-10000,-119,296,2906,126628601000,-10201,1668,-93,-222,1160,10728,-170,-1026,14,142,-6,-10040,-39,295,2831,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28650000,-8932,1143,57,-334,202,1206,622,805,-93,92,-4,-10000,-80,296,2906,1247000,1243000,1191000,1290000,227506,321316,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28701000,-9422,-419,81,-175,1438,-5995,1477,316,-50,-36,-4,-10000,0,295,2886,122300,-8,-118,-245,1052,-5812,-476,-232,58,-721300,325621,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28801000,-10495,-363,371,-307,-354,4563,-1391,-476,109,-35,-4,-9240,-39,295,2886,1265000,1225000,1169000,1307000,206714,336638,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28850000,-,7859,-781,377,321,-166,-4,-4720,-800,296,2906,1151000,1316000,1150000,1333028901000,-7419,-1281,336,1,1349,12559,1416,377,671,-254,-4,279,-1640,295,2886,116237000,149811,365531,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28950000,-6359,-301,-89,-515,2000,34653,1171,499,107,352485,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29001000,-4040,-874,-88,89,1494,68284,2636,11,1326,-282,-4,11160,-2359,295,2886,1318000,1150000,1150000,1328000,165944,357023,522,29050000,-197,-2522,-72,4,2012,81956,2270,560,1022,-426,-2,11519,-2359,295,229101000,3705,-2303,-228,276,2181,59617,3430,-49,681,-400,-4,11519,-2280,296,2906,1276000,1210000,1150000,1324000,173767,353282,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29150000,4627,-567,-152,22,139,32822,866,-171,601,-241,-4,11519,-2200,296,2906,1201000,1285000,1150000,1326000,175,317,-476,491,-255,-8,11519,-2239,294,2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29250000,7233,-915,-206,158,2036,27024,-1208,-720,374,-268,-2,11519,-2159,296,2906,1276000,1208000,1150000,1333000,152353,361584,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29301000,8703,-127,110,262,12996,-6,11559,-2120,294,2866,1255000,1237000,1150000,1318000,188694,347060,522,500,29350000,11798,-620,51,332,1316,6943,1354,255,-34,-242,-2,11399,-2159,294,2866,126829401000,10601,-828,181,37,553,-4652,-292,560,73,-264,-4,11440,-2200,296,2929450000,10799,-1755,8,449,977,-1784,-1269,866,48,-331,-4,11359,-2040,296,2906,1266000,1224000,1150000,1339000,146410,366906,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29501000,9807,-1748,-62,113,2181,5173,-1391,438,135,-330,-6,11359,-2040,295,2886,1259000,123229550000,9819,-158,-235,-86,1086,6516,1843,316,127,-191,-4,11280,-2040319520,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29601000,8752,1607,-102,130,1183,4868,1110,-110,224,-34,-4,11320,-2000,296,2906,1241000,1249000,1185000,1294000,222068,325098,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29650000,9380,5,-29,-4,11280,-2000,295,2886,1287000,1198000,1162000,1311000,200029701000,10171,1241,112,620,157,8652,-1269,-110,100,-66,-4,11320,-2000,296,2906,12641309000,199792,339244,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29750000,10968,955,50,546,500,46,744,1354,1162000,1311000,200462,340398,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29801000,9875,795,-74,440,2144,108,2514,-354,129,-84,-4,11359,-1760,291,2808,1224000,1265000,1184000,1295000,220714,326019,529850000,11507,-474,383,48,872,2427,1354,-1270,-12,-212,-6,11359,-1959,295,229901000,12672,44,72,289,1963,-3737,-170,3959,296,2906,1251000,1239000,1152000,1315000,191133,344197,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29950000,12243,805,-81,144,877,-11427,-659,1232,-80,-97,-6,11320,-1920,296,2906,1230000,1261000,1179000,130030001000,13903,737,-384,508,559,-8681,-292,-171,-221,-99,-4,11359,-187930050000,12567,2045,360,-385,-732,-11915,561,-1636,-112,14,0,11280,-1879,296,2906,1213000,1276000,1195000,1289000,231424,320154,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30101000,10380,-214,-29,14,517,-9,295,2886,1221000,1268000,1150000,1358000,89394,384792,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30150000,8669,-1707,108,-74,1584,6455,-170,1171,231,-306,2,11320,-1799,295,2886,126730201000,10207,-1567,187,475,1196,12864,1538,-232,100,-290,0,11359,-1760,296,29,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30250000,12178,-679,-4,476,650,2061,2209,133,-67,-212,-4,11399,-1760,296,2906,1256000,1235000,1170000,1306000,208107,335778,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30301000,12003,-1131,50,403,1224,-9413,988,-415,-59,-238,-4,11320,-1599,295,2886,1205000,1-129,-34,243,1051,-6849,-2001,621,161,-150,5881,347061,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30401000,8450,-727,332,-6,-701,14695,-292,438,246,-192,-6,11280,-1480,295,2886,1311000,1176000,1154000,1323000,192569,352547,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30450000,1018601,1232,-110,70,-210,-4,11280,-1480,296,2906,1301000,1176000,1150000,13240030501000,10796,-221,-3,280,1089,-380,2148,-354,42,-141,-6,11280,-1399,295,2886,1202000,206204,336950,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30550000,12498,30,194,320,444,-4103,-1269,-415,-109,368642,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30601000,11649,871,194,523,1795,-2516,-1940,927,-39,-46,-2,11199,-1399,295,2886,1249000,1243000,1174000,1303000,211533,333631,522,30650000,11280,-1056,226,463,-443,-3859,622,1049,-10,-203,-6,11160,-1280,295,230701000,11417,-2010,295,-83,611,-3126,1843,-171,-57,-287,-6,10760,-1280296,2906,1226000,1263000,1150000,1355000,95545,381935,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750000,10108,-3657,167,-41,2122,-7277,317,-964,-40,-434,-4,9639,-1319,295,2886,1238000,1254000,1150000,1366000,41,-3039,377,-650,-308,-4,1559,-1360,296,29030850000,9522,-2330,208,129,59,-35109,-2185,2147,-1131,-325,-6,-3440,-1399,294,2866,1287000,1198000,1150000,1349000,118498,376848,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30901000,6293,-1691,-450,291,2181,-58,-4,-9920,-360,296,2906,1263000,1224000,1150000,1319000,181549,347842,522,500,530950000,2463,-724,-111,243,2181,-80519,-2551,-1758,-1408,-84,-4,-13680,-240,296,2906,121431001000,-733,390,172,15,1519,-75819,-2185,-598,-1213,20,-6,-14639,-160,295,2831050000,-4789,-59,-11,598,2053,-64223,-4260,1232,-866,-19,-4,-14720,-160,296,2906,1185000,1295000,1164000,1308000,201591,338177,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31101000,-8164,-89,-300,-217,2181,-40968,-1696,1232,-470,-21,-4,-13560,-160,295,2886,1221000,126931150000,-11552,1412,-272,-377,421,-21620,1293,-1087,-112,112,-4,-12840,-1194779,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31201000,-12148,925,42,-111,761,-3981,500,133,-32,70,-2,-12520,-119,296,2906,1284000,1202000,1179000,1300000,216347,330530,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31250000,-13543,1,296,2906,1265000,1226000,1171000,1305000,208910,335279,531301000,-15173,-3100,274,-179,397,8286,-1208,438,231,-274,0,-12520,-39,296,2906,122991000,0,416672,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31350000,-12610,-1715,-229,-231,2181,12559,1049,-1575,171000,1306000,208256,335686,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31401000,-12078,-1990,-40,-178,-1236,5173,2087,11,-28,-177,-4,-12400,-39,295,2886,1216000,1271000,1150000,1329000,164030,357907,52231450000,-10823,-1292,65,63,706,-6483,-292,1598,-137,-116,-2,-12400,-39,295,231501000,-9080,-1460,-43,-339,-420,-6544,-903,-415,-279,-134,296,2906,1288000,1194000,1152000,1315000,190911,344320,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31550000,-9712,-921,-55,-326,2181,-11671,1232,-964,-217,-87,-4,-12200,-80,296,2906,1227000,1264000,1186000,1296000,2231601000,-9365,-110,-320,-341,1236,-11061,73,499,-243,-16,-4,-12160,-8031650000,-10627,599,-146,-237,936,-9901,-598,2147,-133,45,-4,-12160,-80,295,2886,1235000,1256000,1181000,1299000,218145,329346,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31701000,-10564,427,-239,-292,1348,-600,1304000,208549,333932,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31750000,-11947,547,-115,-265,-227,-3370,317,-1941,16,44,-4,-11760,-39,296,2906,1214000,1271000,11831801000,-11839,615,-168,-268,1489,5296,988,-659,17,46,-4,-11640,-80,296,29522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31850000,-10961,-300,154,93,1413,5112,1171,1903,-52,-33,-4,-11560,-80,296,2906,1290000,1194000,1152000,1316000,191148,345714,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31901000,-9929,-547,-3,-167,2181,-502,683,866,-142,-51,-4,-11560,-39,295,2886,1244000,124731950000,-8155,831,-177,243,351,-6361,-48,-1758,-286,69,289647,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32001000,-10217,-1084,86,-275,998,-10267,-1696,560,-103,-98,-4,-11400,-39,296,2906,1215000,1272000,1150000,1340000,139634,368111,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32050000,-11778,-170,1598,39,-140,-2,-11320,-80,297,2925,1227000,1263000,1150000,1328000,16932101000,-11887,-1595,-31,-2,-648,6089,1843,255,53,-146,-4,-11280,-80,295,2886,1275197048,343925,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32150000,-10757,-1026,19,-272,1211,6943,1293,-659,-38,75,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32201000,-11285,-2208,104,-58,550,-2028,-1757,-232,17,-196,-6,-11080,-39,295,2886,1216000,1273000,1150000,1339000,146496,366871,522,50032250000,-13168,33,-70,-340,758,2183,-842,-171,185,0,-4,-11040,-39,296,232301000,-12325,248,-166,-554,1254,15916,1538,-537,112,14,-4,-11040,-80,2886,1303000,1174000,1194000,1290000,230360,320921,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32350000,-11043,-666,99,-118,779,9324,2209,194,3,-65,-2,-11000,-80,296,2906,1255000,1235000,1150000,1320000,182152,170,-49,-58,-100,-4,-10920,-80,295,2886,132450000,-11406,-1809,-25,-193,937,-1723,-1147,-110,45,-164,-4,-10880,-80,296,2906,1218000,1269000,1150000,1328000,165448,357254,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32501000,-10175,-1355,92,-134,58,3,-2,-10800,-39,295,2886,1273000,1217000,1177000,1301000,214551,331698,522,500,504,32550000,-10087,-520,64,-8,912,2488,2331,255,-58,-48,-4,-10760,-39,295,2886,127432601000,-9784,49,-121,-268,1097,-2089,683,72,-74,0,-4,-10640,-39,296,2932650000,-9307,234,-93,71,1369,-2638,-1513,-598,-91,13,-4,-10360,-80,295,2886,1271000,1219000,1177000,1301000,214673,331619,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32701000,-10222,-262,-231,-87,2181,1328,-476,-1209,190,-57,-4,-8040,-399,297,2925,1213000,127432750000,-10012,-207,105,-290,1533,14207,2453,-110,1027,-283,-4,1759,-30401,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32801000,-7442,694,242,-423,1758,48936,3247,-659,1577,-232,-4,10639,-3359,296,2906,1189000,1292000,1185000,1295000,221748,325317,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32850000,-5571,-9377,2925,1295000,1187000,1150000,1325000,175884,353724,522,32901000,-1005,75,10,169,147,87876,1416,1476,1323,-164,-4,14159,-1959,296,2906,129100,207252,337873,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32950000,2462,1104,-298,281,1175,72190,2697,-2002,1006,0,1281000,241897,312317,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001000,7518,1683,16,270,1316,46616,2575,-1453,565,-20,-6,13999,-1920,296,2906,1243000,1245000,1188000,1291000,224493,321803,522,33050000,8154,1273,89,238,-2,29588,805,11,506,-84,-4,13959,-2239,295,233101000,9661,748,-89,128,1242,24155,500,1598,378,-137,6,2906,1250000,1240000,1150000,1319000,184432,347833,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33150000,11760,-527,66,-32,1021,20982,500,-232,195,-248,-4,13999,-2320,296,2906,1281000,1206000,1150000,1344000,134513201000,12699,-2075,48,288,938,11338,317,-1087,106,-376,0,13920,-2239,33250000,12649,-928,-253,357,973,901,1660,72,114,-273,-6,13959,-2200,295,2886,1200000,1284000,1169000,1305000,206790,335024,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33301000,13430,471,-51,132,1672,-1300000,213757,330622,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33350000,13838,2567,-130,318,1187,-3187,-1147,1354,7,32,-6,13920,-2200,295,2886,1229000,1260000,11990033401000,11908,554,393,213,-268,413,-170,-659,179,-143,-6,13959,-2200,295,28,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33450000,10416,774,-180,108,2181,6577,195,-476,309,-124,-4,13959,-2200,295,2886,1212000,1274000,1164000,1308000,201669,338131,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33501000,11317,168,18,151,1422,13779,1354,-49,241,-180,-2,14080,-2239,297,2925,1281000,120400033550000,12871,-462,233,281,1044,12070,-537,377,108,-235,70,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33601000,15242,-246,228,-63,58,-6605,-415,-476,-94,-210,-4,14159,-2159,296,2906,1259000,1232000,1150000,1342000,138674,369899,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33650000,15292,-187866,560,-98,-348,-4,14159,-2120,295,2886,1244000,1248000,1150000,1339000,145519,33701000,14369,-1464,7,298,-399,-8558,12,-49,-11,-312,-2,14240,-2120,295,2886,120570,366750,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33750000,16079,-2120,-100,357,1182,-5934,805,-598,-160,-370,33801000,15777,-1767,-314,434,1206,-9047,-109,72,-137,-339,-6,14199,-2120,295,2886,1222000,1264000,1150000,1318000,182319,347439,522,500,50433850000,16654,264,-213,105,1028,-11976,-292,927,-210,-165,-2,14240,-2159,296,233901000,16878,120,37,141,437,-11305,256,-354,-226,-178,-2,14280,-2159906,1240000,1252000,1150000,1325000,175793,353769,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33950000,15425,407,398,193,130,-15516,134,-781,-103,-145,-4,14240,-2079,296,2906,1201000,1285000,1150000,1319000,185966,34841,307,-67,-9840,-1330,-354,-12,-227,-4,14280,-2000,294,34050000,13405,-857,485,144,977,-441,-1574,682,79,-256,-4,14320,-2079,294,2866,1250000,1238000,1150000,1345000,122751,372675,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101000,13298,-1667,194,398,925,7,14400,-2000,296,2906,1276000,1208000,1150000,1340000,134782,368494,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34150000,13315,-1508,388,853,-313,6516,1171,-1270,94,-306,-4,14400,-2000,295,2886,12530034201000,13739,-753,-108,291,1616,3281,-48,-537,61,-236,-4,14440,-1959,295,2834250000,14364,210,199,298,-183,4990,-659,805,0,-156,-4,14359,-2000,296,2906,1267000,1222000,1152000,1315000,190290,344664,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34301000,12519,-719,-31,372,2181,474,561,927,160,-233,-6,14359,-1959,295,2886,1211000,1277034350000,11772,-1429,-125,327,2115,7493,439,-598,229,-299,-4,14400,-2000,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34401000,11448,-2074,11,-78,716,15000,500,-1575,247,-352,-6,14280,-1959,295,2886,1257000,1232000,1150000,1341000,138189,368655,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34450000,12195,-2807,2866,1265000,1224000,1150000,1350000,110214,377963,522,34501000,11913,-1962,-606,198,2181,5601,-720,927,203,-338,-4,14240,-1920,295,2886,1208150193,362486,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34550000,12575,-2712,97,-26,-645,6394,866,-49,145,-,1340000,139713,368081,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34601000,16122,-6775,101,769,734,5112,1171,-598,-160,-755,-4,14280,-1879,295,2886,1338000,1150000,1150000,1421000,0,444259,522,5034650000,17978,-5361,-242,287,2181,-5690,378,1049,-322,-631,-4,14280,-1879,295,234701000,16756,-3798,-222,583,1570,-24977,-1818,1171,-216,-495,2886,1169000,1305000,1150000,1347000,120191,374910,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34750000,14884,-3267,-57,-97,2181,-16005,-1391,438,-52,-449,-6,14280,-1879,294,2866,1230000,1259000,1150000,1346000,124400,1000,13753,-1348,85,4,1832,-2089,-659,-1026,42,-274,-6,14240,-1799,34850000,12048,-72,-100,-107,1252,3281,2087,-659,194,-166,-6,14280,-1840,294,2866,12170,1268000,1180000,1297000,216713,327093,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34901000,12671,-199,-259,231,637,70012000,192189,342078,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34950000,14218,-155,370,428,632,6272,-537,-171,1,-170,-6,14240,-1799,296,2906,1275000,1211000,1150000,35001000,14443,-478,335,632,-1173,-319,-1513,-781,-17,-202,-4,14240,-1840,296,29,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35050000,13714,-1198,229,270,62,-4652,1232,194,49,-261,-4,14280,-1799,295,2886,1219000,1271000,1150000,1319000,187073,347936,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35101000,13429,-888,259,337,481,1817,1904,744,70,-234,-4,14240,-1799,295,2886,1267000,1221000,1135150000,12597,-2013,-28,247,408,5479,-415,377,146,-336,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
