time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
17150000,-2254,2794,1394,-647,-1815,-1950,-729,8388,0,2,-498,0,39,645,13798,1463000,1438000,1713000,1715000,719987,722252,509,500,507
17201000,-1464,3688,1811,-447,1783,3969,4580,9852,-2,5,-519,-39,79,645,13798,1493000,1407000,17250000,-619,4777,-286,-1219,-453,-2377
17301000,-251,6378,229,-1834,-1815,-1157,1101,12538,-67,0,-609,-959,0,679,15291,1471000,1387000,1713000,1737000,719727,743119,509,500,507
17350000,-887,66-791,16566,-94,0,-552,-1360,0,686,15608,1538000,1521000,1701000,1730000,70847517401000,-985,7181,-600,-382,-253,-8847,-1279,12599,-125
17650000,-1152,8585,674,-1382,2184,-13852,-3110,19130,-195,2,-622,-2799,39,646,13841,1474000,1488000,1679000,1710000,688443,710,-1835,2184,-8298
17801000,-1367,8630,-1216,498,2184,-16,-2719,39,644,13756,1487000,1499000,1670000,1722000,679565,728982,509,500,507,,,,,
17850000,-1875,8765,-1341,1838,-907,-15500,-2927,18214,-167,2,-596,-2400,39,620,12749,14870017901000,-1797,9051,-1609,1282,1520,-18918,-8786,19130
18001000,-2223,9385,-1376,1838,1874,-6467,-4514,15651,-92,2,-460,-1319,39,608,12261,1510018050000,-3016,9554,-2133,1838,2184,-9519,-2377,12233
18101000,-3427,10082,963,-2039,-1815,-4758,1894,13942,-64,0,-521,-920,0,621,12791,1454000,1421000,1646000,1669000,657069,679064,509,500,507
18150000,-3704,10003,2,-364,-559,39,621,12791,1518000,1486000,1606000,1658000,618938,618201000,-2684,9281,1752,-242,362,-3049,917,2528,-39,5
18250000,-1190,7794,-1751,542,2184,-5063,-2133,-3208,-3615000,1659000,627939,668756,509,500,507,,,,,,,,,
18301000,-26,7151,1787,-80,599,7937,490,-6931,-27,2,-20,-399,39,608,12261,1545000,1453000,1607000,1617000,619749,629381,509,18350000,1094
18450000,750,6339,-410,186,-969,6044,1833,-12608,-8,5,-18,-120,79,608,12261,1483000,1431000,1625000,1665000,63718501000,289,6117,-1382,-223
18601000,-2539,7122,-457,-1546,707,3,1692000,669380,700767,509,500,507,,,,,,,,,,,,
18650000,-4029,7436,-590,765,1771,-2072,-8481,3078,0,0,-406,0,0,610,12341,1406000,1398000,1634018701000,-4071,6395,541,-384,2184,1345
18750000,-3331,5947,-96,-200,-1212,1284,1528,4054,-2,2,-351,-39,39,611,12382,1452000,1425000,1646000,1675000,657122,684006,509,500,507
18801000,-1902,4847,1404,-1440,-1815,2810,2138,3383,47,5,-351,680,79,611,12382,1462000,14050018850000,-1355,4132,-729,-1685,550,14833,-302
18901000,-1996,3956,346,-547,2184,21059,4335,-4307,357,2,-282,5120,39,646,13841,1464000,1432000,1727000,1704000,733732,711757,509,500,507
18950000,-1659,3,8852,2772,354,2,-309,5079,39,645,13798,1548000,1428000,1692000,1679000,7002319001000,-98,4496,-677,1083,39,29482,17458,4298
19050000,566,5401,-1525,-453,-174,29726,10195,2040,388,-219101000,-1242,6581,-2133,-96,-635,-9030,3603,-3941,396,-2,-257,5680,-39,715
19250000,-364,14404,1007,-856,2184,34243,4519,-1560,382,-2,-261,5480,-39,680,15337,1545000,1493000,1720000,1726000,726494,7300,-236,813,30092
19401000,1613,15393,-1469,667,2117,20,4400,320,639,13543,1494000,1483000,1697000,1686000,705010,694436,509,500,507,,,,,
19450000,1052,14904,-171,1838,-1539,21730,12636,-2293,139,53,-238,2000,759,639,13543,15200019501000,829,13701,-587,1838,-1002,11965,185,-1011
19601000,-835,10696,-802,-183,606,6350,-1340,-5039,0,83,-182,0,1199,638,13500,1507019650000,-1623,9253,572,81,-737,551,2138,-5405
19701000,-2549,7942,-377,1298,1423,-11899,-4575,-4490,-136,8,-219,-1959,120,637,13458,1468000,1463000,1673000,1707000,682564,714499,509,500,507
19750000,-2916,7022,-234,-2719,1319,637,13458,1465000,1448000,1707000,1682000,714801,69090019801000,-3171,5874,1866,-1047,-1169,-18063,-2683,-2842,-187,148,-251
19850000,-3729,5049,1866,-319,-1815,-18125,-5490,-1926,-242,1667000,713196,676970,509,500,507,,,,,,,,,
19901000,-3973,4745,986,380,-533,-25388,-17270,-889,-265,237,-238,-3800,3399,637,13458,1476000,1492000,1661000,1689000,670938,697774,509,5019950000,-3385
20050000,-2453,1698,-1211,1126,1487,-31430,-21604,1613,-276,223,-238,-3960,3199,623,12873,1452000,1522000,1613000,1684000,625808,1000,-2739,534,-2133
20201000,-5909,1263,1866,68,-1815,-2343122,1419000,1502000,1663000,1660000,673324,670073,509,500,507,,,,,,,,,
20250000,-6800,1731,-589,-307,2184,-18369,185,1430,-251,47,-295,-3600,680,645,13798,1477000,145820301000,-6910,2252,-1592,552,2184,-19101,-11166
20350000,-7537,2920,-1290,-19,1531,-21848,-3903,3566,-298,39,-314,-4279,559,645,13798,1484000,1503000,1666000,1695000,675910,702972,509,500,507
20401000,-7838,3964,-1232,-236,2184,-22031,-974,3444,-304,25,-312,-4359,360,645,13798,1492000,1498000,120450000,-7609,4837,-806,-1733,2184,-19711
20501000,-7863,5376,-384,-602,-148,-17697,246,5580,-307,27,-339,-4400,399,643,13713,1513000,1485000,1669000,1687000,678769,695806,509,500,507
20550000,-7391,606100,6618,-237,13,-360,-3400,199,644,13756,1495000,1496000,1654000,1700000,664362,720601000,-6593,6663,-785,-364,2184,-13059,-2988,6557
20650000,-6205,7985,-554,350,2184,-9152,-424,6251,-64,8,20701000,-5290,10167,-1608,-415,2184,1711,-1401,5763,-16,5,-356,-239,79
20850000,-3442,14416,-62,1838,130,3481,795,4115,16,2,-381,239,39,645,13798,1471000,1467000,1688000,1712000,696138,71910,1838,557,10317
21001000,-3090,16078,-1929,1409,2184,132040,120,667,14756,1474000,1446000,1686000,1722000,694277,728978,509,500,507,,,,,,
21050000,-2218,15816,1866,669,-1815,15810,1955,4725,145,0,-410,2079,0,677,15202,1499000,121101000,-1010,15117,708,-2161,647,18496,5068
21201000,1349,12487,-1013,-2161,584,20571,6350,6557,223,2,-452,3199,39,677,15202,1520000,21249000,2413,11700,-1455,-1828,2184,20876,5495
21301000,1299,10646,-1809,906,2184,18435,4824,4664,226,2,-389,3239,39,648,13927,1520000,1470000,1728000,1707000,734209,714619,509,500,507
21350000,750,10382,-96372,3239,0,649,13970,1498000,1437000,1720000,1691000,726812,698986,21401000,128,10198,-300,-1076,2173,19716,4335,4909,181,5
21450000,-742,9248,-62,427,2184,13063,-1584,7411,136,0,1704000,691307,711252,509,500,507,,,,,,,,
21501000,-1483,8147,-536,250,2184,5556,-2194,6373,134,0,-381,1919,0,647,13884,1497000,1481000,1675000,1703000,683885,710921,509,50021550000,-1454
21650000,-44,9297,-2133,-1842,733,2749,9157,3383,11,5,-414,160,79,674,15067,1509000,1438000,1756000,1707000,760953,7140,137,9545,-323
21801000,1272,9340,160,-741,871,-3171,1508000,1482000,1729000,1735000,735032,740617,509,500,507,,,,,,,,,
21850000,1826,6552,-1038,1184,88,-3476,185,6740,-61,5,-454,-880,79,677,15202,1526000,1463000,21901000,3416,5544,1866,1805,-1815,-4270
21950000,4616,4413,376,1035,2184,-7077,-546,6862,-69,13,-452,-1000,199,676,15157,1513000,1481000,1734000,1734000,739514,739864,509,500,507
22001000,5422,3878,1866,260,242,-6284,4885,4115,-72,11,-456,-1039,160,676,15157,1486000,1463000,17640,1245,2184,-6406,2993,4664,-75
22101000,4657,2890,-1191,1477,2184,-8908,4030,5641,-72,13,-454,-1039,199,677,15202,1500000,1474000,1757000,1724000,761626,730703,509,500,507
22150000,4688,3057,4298,-72,13,-471,-1039,199,676,15157,1499000,1439000,1774000,1733000,777604,73822201000,3295,2233,-225,1518,2184,-7626,-1706,7960
22250000,3715,2548,-336,-157,2184,-5795,307,6618,-80,8,-469,500,507,,,,,,,,,,,
22301000,2615,2979,-1539,1650,2184,-9946,-1706,7106,-83,5,-464,-1200,79,677,15202,1499000,1491000,1733000,1741000,738986,746719,509,500,507
22450000,2400,6056,1866,-1618,2027,-9885,7692,3139,-122,-5,-420,-1760,-80,647,13884,1457000,1433000,1750000,1688000,754765,696105,727,2184,-7810
22601000,1576,4530,1604,337,-1815,-12940,79,644,13756,1476000,1465000,1702000,1695000,710128,702995,509,500,507,,,,,,
22650000,1068,4437,-65,-177,2184,-8054,2138,4481,-195,2,-418,-2799,39,643,13713,1495000,14022701000,268,4441,-140,-269,977,-11472,2016
22801000,-1807,3792,-612,-673,2184,-7810,1833,7472,-27,-220,-395,-399,-3159,613,12463,1467000,14322850000,-1782,4268,-1514,-1297,2184,-791,10134
22901000,-1683,4956,-2133,417,2184,1772,12636,7472,-27,-198,-374,-399,-2840,609,12301,1495000,1414000,1663000,1634000,672507,645404,509,500,507
22950000,-1791,5506,-1794,76,-160,-2840,610,12341,1465000,1462000,1618000,1664000,630282,673864,23001000,-1761,6058,1182,-790,-1815,5251,8852,6190,-5
23050000,-1738,6435,1399,46,-1815,-1340,2932,7716,-5,-142,7000,647151,667128,509,500,507,,,,,,,,
23101000,-1862,6349,284,-48,1224,-2316,5251,3993,5,-153,-347,79,-2200,609,12301,1453000,1430000,1668000,1653000,677457,663527,509,500,23150000
23250000,-1866,6180,1866,-1294,-1815,9157,13308,2223,0,-13,-219,0,-199,609,12301,1529000,1434000,1673000,1575000,682312,5896,-1838,5952,-91
23401000,-3835,7112,36,1433,-1720,3603,497000,1474000,1689000,1679000,697951,688409,509,500,507,,,,,,,,,
23450000,-4150,7478,568,1374,2184,2565,-424,-1133,58,0,-265,839,0,643,13713,1485000,1469000,123501000,-3739,7146,723,-278,940,7998
23550000,-3823,6815,1866,-1552,1104,5312,-974,-2415,2,86,-234,39,1240,646,13841,1508000,1459000,1711000,1668000,717918,677365,509,500,507
23601000,-3727,6648,-277,-264,1930,2993,-10251,-3513,0,114,-234,0,1640,646,13841,1510000,1440000,170300-361,1656,4641,-9274,-2598,0,114
23701000,-4172,6455,-1242,934,2184,2749,-14645,-584,2,111,-242,39,1600,675,15112,1558000,1499000,1693000,1724000,701295,730119,509,500,507
23750000,-4236,6011,-12659,5,114,-240,79,1640,678,15246,1542000,1487000,1719000,1719000,725493,72616023801000,-3952,6109,1518,1275,-710,2321,-10922,-3025
23901000,-1788,4309,-1484,929,1271,1894,-8542,-1194,2,117,-301,39,1679,677,15202,1532000,1470000,1735000,1726000,741046,732495,509,500,507
23950000,-220,5076,1866,-1487,-1815,2626,-8908,-2598,53,58,-263,759,840,677,15224001000,1881,5622,123,407,2184,6899,-8481,-3208,53
24050000,2451,5087,-1119,1798,677,1406,-9091,-1621,53,30,-270,759,439,676,15157,1530000,1498000,1708000,1742000,715112,747625,50,30,-268
24201000,3738,4714,-6,1838,-1815,612,79,678,15246,1518000,1486000,1720000,1744000,726485,749109,509,500,507,,,,,,
24250000,4441,5448,-165,-1364,934,4519,-4270,-1682,61,8,-259,880,120,652,14100,1549000,14860024301000,3534,5796,-1718,-198,2184,3359,-6284
24401000,2091,7664,339,915,571,307,1345,-3635,94,2,-272,1359,39,649,13970,1463000,14620024450000,2151,8331,1866,-1235,2150,5983,2993
24501000,1833,7740,1763,-1456,1110,7082,4335,-4856,97,5,-240,1400,79,647,13884,1500000,1426000,1723000,1690000,729242,698746,509,500,507
24550000,1281,7563,-999,-10,1400,39,647,13884,1508000,1450000,1692000,1700000,700223,707811,524601000,782,7207,-2133,571,2184,4213,-5002,-1255,128
24650000,670,7715,-888,1838,-1815,1406,-1645,-2537,131,-25,0,690460,711583,509,500,507,,,,,,,,
24701000,62,8938,-1495,4588,713546,509,500,24750000,19,10281,1866,-409,-1759,3603,4519,-5466,139,-72,-236,2000,-1039,645,1324801000,386
24850000,825,12856,577,-1303,2184,8730,7998,-4429,80,-80,-234,1159,-1160,645,13798,1505000,1425000,1707000,1692000,714563,7006,164,13682,255
25001000,-787,13354,-1886,-111,2184,7631,515000,1420000,1700000,1696000,707859,703835,509,500,507,,,,,,,,,
25050000,-998,12953,-2133,1838,682,-4514,1955,-4856,5,-117,-213,79,-1679,645,13798,1476000,1470000,125101000,-1789,11846,-1619,1099,2142,-2500
25150000,-1679,11452,1866,-451,-1815,-3171,8913,-7053,-41,-108,-209,-600,-1560,645,13798,1469000,1448000,1710000,1704000,717504,711666,509,500,507
25201000,-2124,11696,1439,-1841,179,-852,13857,-7236,-64,-108,-209,-920,-1560,645,13798,1490000,1422000,172500,69,1230,-241,10195,-5466,-64
25301000,-2811,10764,-2034,256,2184,-7504,3908,-4307,-67,-108,-211,-959,-1560,647,13884,1484000,1475000,1674000,1711000,683120,718325,509,500,507
25350000,-2864,10354,-315100,-33,-100,-205,-479,-1440,646,13841,1488000,1469000,1691000,1702000,699857,70980525401000,-2374,10533,-1304,1199,2043,1101,15627,-5711
25450000,-2118,11120,1866,-535,-573,-2133,13002,-6626,-64,-75,-192,500,507,,,,,,,,,,,
25501000,-2841,11277,667,-345,-1407,-1950,4824,-4490,-92,-2,-192,-1319,-39,644,13756,1523000,1445000,1691000,1683000,699193,691580,509,500,507
25550000,-3074,11074,-814,-34,2184,-5551,795,-4490,-150,-5,-190,-2159,-80,644,13725601000,-3105,10474,-1875,262,2184,-12326,2932,-4795,-178
25650000,-3204,10112,-840,875,2184,-11655,4885,-5039,-89,-2,-198,-1280,-39,644,13756,1485000,1471000,1704000,1679000,711715,688471,-39,-2,-196
25801000,-1604,8685,1761,-1151,-213,-9213,-80,645,13798,1471000,1466000,1703000,1698000,710445,706219,509,500,507,,,,,,
25850000,-1637,7499,1634,-619,1365,-2683,-7321,-4856,-5,-2,-178,-79,-39,644,13756,1515000,14640025901000,-965,6834,1406,-503,-816,-3659,-6528
26001000,-1228,6112,-78,181,-706,-1096,-7138,-4185,2,0,-159,39,0,646,13841,1529000,147600026050000,-1515,6399,-1429,-13,2184,-1523,-7626
26101000,-1641,6368,-2133,-147,2184,-58,-11960,-2476,8,-2,-157,120,-39,646,13841,1536000,1497000,1632000,1696000,643751,703846,509,500,507
26150000,-1396,6352,-2133,-0,1484000,1651000,1694000,661615,702306,509,500,50726201000,-886,6450,-1088,708,1706,-2622,-8847,-5711,0,0,-161,0
26250000,-628,6168,-1556,-32,2184,-9763,-9519,-5955,30,36,-163681125,710390,509,500,507,,,,,,,,,
26301000,-839,6360,-567,773,845,-5063,-7077,-6443,33,33,-163,480,480,647,13884,1487000,1484000,1681000,1699000,689979,706893,509,500,507
26450000,-1962,5196,-750,1838,1562,-2255,-9763,-5711,108,8,-213,1559,120,675,15112,1471000,1481000,1679000,1734000,688300,739915,9,4525,-565
26601000,-469,4882,4,-1358,816,10622,-2194,72,741047,509,500,507,,,,,,,,,,,,
26650000,302,5256,-991,648,2184,12026,-1279,-6992,145,2,-215,2079,39,678,15246,1516000,1476000,1729000,1743000,726701000,941,5847,-1173,-129
26750000,1871,6530,-773,-824,2184,17397,-913,-6260,175,2,-232,2520,39,679,15291,1525000,1465000,1726000,1750000,732643,755000,509,500,507
26801000,2024,6886,405,174,2184,16176,-6833,-4429,231,2,-374,3320,39,678,15246,1466000,1428000,1745000,1790,1960,6792,-801,218,2184
26901000,3624,7917,1866,-2161,-1411,17153,3908,-2293,254,2,-314,3640,39,653,14143,1473000,1441000,1721000,1718000,727883,725168,509,500,507
26950000,4304,8915,-2133,254,5,-395,3640,79,651,14056,1473000,1401000,1718000,1748000,725158,753509,527001000,4822,9414,-1201,243,2184,13125,1711
27050000,5571,10857,220,-1167,2184,10988,-3171,6007,254,2,-435,3640,507,,,,,,,,,,,
27101000,5700,11350,-465,-188,2184,10927,-6101,5153,226,0,-598,3239,0,679,15291,1392000,1359000,1737000,1791000,742914,793509,509,500,507
27150000,4769,10347,-1010,-171,2184,12758,8852,12782,195,5,-613,2799,79,679,15291,1527201000,5931,10296,854,-1738,1441,13125,4580,10524
27250000,5526,9108,-548,1506,417,3725,-1401,11867,117,2,-617,1679,39,679,15291,1461000,1477000,1741000,1781000,746496,784180,509,4,0
27401000,4752,11224,966,-1183,-1815,-4636,-913,679,15291,1483000,1494000,1735000,1758000,740532,762569,509,500,507,,,,,,
27450000,4348,11175,-714,-281,2184,-4880,-4086,15834,-30,5,-569,-440,79,679,15291,1527000,1508000,171127501000,2838,10909,-940,1730,-1141,-3415
27601000,1328,10572,-580,-316,1473,-20017,3237,2772,-321,5,-322,-4600,79,612,12423,1461000,1428000,1666027650000,298,9925,-184,1838,2184,-20139
27701000,-105,8643,551,1838,-432,-34055,673,2589,-365,2,-335,-5240,39,614,12504,1400000,1477000,1648000,1685000,658963,693966,509,500,507
27750000,-294,7448,-2133,-754,2431000,1647000,1666000,657885,676255,509,500,507,,,,,,,,,,,,
27801000,-2674,6451,-1570,-261,1418,-25021,-1096,7228,-368,0,-410,-5279,0,644,13756,1451000,509,500,507,,,,,
27850000,-4739,6572,-297,-1621,-1815,-25937,1406,7228,-371,-2,-513,-59,738891,509,500,507,,,,,,,,
27901000,-6638,7157,-792,97,2184,-24777,1101,9547,-368,-2,-492,-5279,-39,646,13841,1473000,1450000,1694000,1715000,702539,722366,509,500,507
27950000,-7654,7295,145,-1155,518,-22885,2016,8998,-368,-2,-458,-5279,-39,646,13841,28001000,-9333,6327,-2097,893,2184,-23435,368,11256
28050000,-10471,5202,336,839,1603,-29111,1162,12355,-276,-2,-508,-3960,-39,646,13841,1441000,1512000,1682000,1709000,691014,716237,509,4833,1282
28201000,-8425,3534,-434,-961,528,-8420,734,13722585,509,500,507,,,,,,,,,,,,,
28250000,-8494,2533,-747,1592,2184,-11228,-729,9120,-189,-2,-519,-2719,-39,658,14360,1502000,1489000,1735000,1763000,74051628301000,-8710,2325,-618,-307
28401000,-7001,2038,-1880,-263,2184,185,2138,11134,-145,-5,-567,-2080,-80,677,15202,1508000,1449000,1741000,1751000098,2492,-887,811,547,-668
28501000,-5240,3231,577,-1754,1719,-1523,307,8265,-120,-2,-546,-1720,-39,677,15202,1484000,1458000,1754000,1762000,758636,766288,509,500,507
28550000,-4387,2835,-257,988,7,0,-544,-1399,0,676,15157,1501000,1467000,1736000,1753000,741555,757745,509,28601000,-3001,3330,1666,-574,179
28650000,-1485,3101,-615,-445,1061,6472,246,10036,-11,8,-521,-160,28701000,-689,2858,-903,1488,1566,3115,-3781,8815,78,2,-544
28850000,1720,3207,1866,-392,-844,17519,-1706,8204,276,2,-490,3959,39,645,13798,1499000,1452000,1725000,1731000,731259,736831,509,5001120,-7687
29001000,3189,3531,-905,1231,1578,21791,4091,10546,13841,1467000,1393000,1729000,1720000,735104,727033,509,500,507,,,,,,
29050000,3721,4237,1866,517,-1815,22158,2993,13576,318,5,-617,4560,79,646,13841,1464000,1408000,1724000,129101000,4503,4223,-1220,-2139,2184
29201000,4878,4253,-436,970,1619,11416,-6528,17787,242,5,-666,3480,79,646,13841,1452000,1446000,1689000,129250000,4786,3700,-1263,134,2184
29301000,4935,3089,-652,756,2184,10622,551,14674,136,0,-691,1960,0,658,14360,1418000,1401000,1734000,1745000,739876,750024,509,500,507
29350000,4992,3347,1832,-2161,811,0,1749000,1734000,754543,740252,509,500,507,,,,,,,,,,,
29401000,4496,3225,-273,246,2184,12514,-1828,22365,103,2,-659,1480,39,683,15472,1576000,1509,500,507,,,,,
29450000,3600,2666,-626,1838,-375,9279,551,17665,108,2,-657,155957555,509,500,507,,,,,,,,,
29501000,3150,2885,1866,163,-1815,4030,-852,16444,106,0,-657,1519,0,680,15337,1488000,1483000,1734000,1763000,740127,766931,509,500,507
29550000,2703,3648,778,517,452,7204,-2194,15834,108,2,-701,1559,39,680,15337,14829601000,1554,4698,-158,1029,1878,4213,-3476,18397
29650000,2519,6185,250,-1642,2184,6960,917,16383,111,2,-636,1600,39,646,13841,1472000,1430000,1713000,1715000,719803,721665,509,4,1215
29801000,885,5652,18,1103,-1815,-6284,-1706,14613,71,509,500,507,,,,,,,,,,,,
29850000,747,5154,-778,1689,-1220,-8237,-6345,3993,-55,2,-318,-800,39,645,13798,1502000,1490000,1649000,1711000,659542,7129901000,880,5291,-122
30001000,-301,5837,970,156,-335,-16965,-5246,758,-209,2,-224,-3000,39,609,12301,1521000,1496000,1645000,16850008,5593,1630,-1381,-791,-15439
30101000,-2131,5692,1091,1015,2022,-17270,5434,-2354,-315,2,-171,-4520,39,609,12301,1494000,1441000,1648000,1623000,658949,635284,509,500,507
30150000,-3196,5845,-2133,1838,2,-171,-4520,39,609,12301,1460000,1460000,1639000,1648000,650276,658914,509,530201000,-4469,5915,-1002,-128,1652,-24350
30250000,-5491,5998,1866,-1243,0,-20749,2199,-3696,-307,0,-211,-4400,30301000,-5970,6251,1445,-384,-1609,-16660,7692,-4246,-312,-2,-228
30450000,-7202,6507,1866,-1578,-782,-11411,2687,-9861,-111,-47,-29,-1599,-679,644,13756,1527000,1500000,1667000,1659000,676838,669385,509,500,772
30601000,-6069,8187,-1651,-1561,2184,4152,4152,-7664,15337,1559000,1503000,1713000,1723000,719843,729244,509,500,507,,,,,,
30650000,-4943,9067,-376,152,2184,6960,-2316,-9800,25,-13,-190,360,-199,678,15246,1523000,1454000,1730000,17630701000,-4515,9300,-1050,1016,2184
30801000,-1544,8727,1179,-1308,2184,12697,-4331,-12485,150,-13,-106,2160,-199,644,13756,1494000,1468000,1699000,17330850000,-510,8201,-348,-32,717
30950000,-484,7620,-1397,1773,826,12,644,13756,1541000,1512000,1685000,1729000,693589,735258,509,500,5031001000,187,8528,1597,523,-1078,13002,1101
31050000,1244,8870,309,-1128,2184,15200,-485,-10776,181,-2,-136,2600,68,509,500,507,,,,,,,,
31101000,2119,9339,-974,-1801,2184,19106,4885,-11692,178,-5,-173,2560,-80,634,13332,1491000,1376000,1732000,1710000,738229,717304,509,500,507
31150000,2422,9884,907,-884,-1815,11782,-852,-8640,114,-2,-205,1640,-39,608,12261,14670031201000,1662,9712,-1149,962,2184,917,-6467,-5711
31250000,882,9491,-2133,1270,2184,9218,5922,-6138,16,-2,-249,239,-39,637,13458,1471000,1356000,1697000,1694000,704918,701812,509,500,1671
31401000,-1188,10386,133,1096,1348,1589,5739,-6138,509,500,507,,,,,,,,,,,,,
31450000,-822,10360,1354,-2112,1122,2749,5434,-5588,11,0,-274,160,0,644,13756,1416000,1360000,1696000,1680000,703831,68872231501000,-1636,10454,1866
31601000,-2685,10078,-1038,399,2184,-1767,-5612,2162,-33,-2,-362,-479,-39,644,13756,1484000,1439000,1678000,1730000,6927,-780,918,-115,-4392
31701000,-4045,9642,-740,1838,0,-7016,-2194,1307,-64,0,-345,-920,0,644,13756,1471000,1452000,1688000,1718000,696861,724642,509,500,507
31750000,-4163,9881,1866,-399,-1815,-,-303,-1280,0,644,13756,1470000,1444000,1716000,1697000,722785,704977,509,500,31801000,-4529,9880,1558,-972
31850000,-4940,9863,-390,-1785,2184,-4941,3481,-3208,-120,2,-282,-1720,39,31901000,-4996,9909,1250,-1856,2184,-10800,856,-4124,-120,2
32050000,-4919,8908,-1004,1838,-479,-9946,-1218,-767,-125,0,-324,-1800,0,672,14978,1495000,1477000,1713000,1745000,720035,750741,509,500,50
32201000,-4534,7980,-1918,1301,2184,-1401,979,2223,5112,1525000,1436000,1738000,1746000,744026,751112,509,500,507,,,,,,
32250000,-3304,7795,1866,0,-1815,-2988,4091,941,-128,0,-360,-1840,0,678,15246,1521000,1460000,1745000,17270032301000,-1808,6830,430,-179,1223
32401000,-986,8210,1035,-821,2184,-11655,1833,1002,-92,2,-349,-1319,39,680,15337,1501000,1499000,1727000,174400032450000,-1725,6839,-304,346,1659
32550000,-2162,6506,336,-282,-273,-5676,15157,1506000,1481000,1733000,1746000,739294,751247,509,500,507,,,,,,,,
32601000,-3099,5266,-803,1285,-1815,-2133,-3110,-339,-16,5,-314,-239,79,680,15337,1531000,507,,,,,,,
32650000,-2566,5607,904,-138,2184,1528,1711,-2232,-16,5,-314,-239,79,509,500,507,,,,,,,,
32701000,-1855,5193,247,344,-1455,-2927,-241,-2048,-13,2,-316,-199,39,677,15202,1509000,1479000,1735000,1751000,740597,756175,509,500,507
32750000,-1574,4793,110,-469,1107,307,-791,-2171,-5,11,-293,-79,160,674,15067,1524000,1432801000,-253,5006,456,-2036,2184,2138,3420
32850000,-185,4985,27,766,-1815,2932,-5429,-5650,148,5,-253,2119,79,652,14100,1499000,1478000,1724000,1755000,730431,759678,509,500,7
33001000,1499,6077,251,272,2184,14467,-5673,-5650,268,0,1725000,706025,731352,509,500,507,,,,,,,,
33050000,1414,6371,-547,386,2184,12453,-6772,-4307,318,2,-232,4560,39,650,14013,1475000,1475000,1683000,1722000,691833101000,1802,6408,-2086,1139
33201000,3376,7297,1269,1247,-1724,13674,-1645,-7297,240,2,-207,3440,39,647,13884,1472000,1448000,1696000,1722000,7044,1112,-982,1468,16359
33350000,5222,8826,-1106,964,1880,5-192,1800,0,648,13927,1492000,1453000,1696000,1705000,704042,712746,509,500,50733401000,4868,9143,127,1838,-1216
33450000,4914,9439,5,-963,-205,-3415,856,-7969,19,2,-194,279,39,64533501000,4805,9456,1866,-313,-1815,-3537,612,-7786,19,0
33650000,3455,6191,1339,-1603,-1815,2687,-180,-6504,-39,-2,-182,-559,-39,646,13841,1517000,1433000,1689000,1704000,697117,711745,509,500,507
31,-5344,-61,0,-219,-880,0,646,13841,1509000,1425000,16910033750000,2672,5157,-1766,782,2184,-3537,-8664,-3269,-92,30,-236,-1319,439
33801000,2006,4904,-1667,113,2184,-8664,-7016,-3696,-89,1495000,1485000,1665000,1708000,674816,715376,509,500,507,,,,,,
33850000,1325,4944,-1410,1603,-177,-7749,-4086,-5039,-94,78,-198,-1360,1119,647,13884,1506000,1454000,1690000,1697000,69833901000,1217,5551,-660,1342
34001000,20,6578,-365,1212,1101,-17209,-4086,-5039,-94,106,-215,-1360,1519,645,13798,1447000,1498000,1685000,1713000,69334050000,-31,7263,-1651,-453
34150000,-383,7673,1866,-621,513,-10,13841,1489000,1459000,1702000,1694000,709977,701992,509,500,507,,,,,,,,
34201000,-745,7534,1866,-1028,-1815,-13486,-1279,-7297,-192,89,-194,-2760,1280,645,13798,1481000,1,507,,,,,,
34250000,-1532,7667,1866,-931,-1779,-7993,1589,-7236,-195,89,-194,-2799,1280,6,500,507,,,,,,,,
34301000,-2962,7890,1374,-1590,2184,-5673,-2072,-6016,-170,64,-196,-2439,920,645,13798,1513000,1431000,1699000,1697000,707275,705329,509,500,507
34350000,-3413,7969,921,-1500,1152,-2988,1101,-5588,-47,64,-198,-679,920,646,13841,1495000,14540001000,-3809,8109,1866,-1067,2184,-4147,1955
34450000,-3911,7860,1866,-1689,-1815,3725,2626,-7542,30,33,-203,439,480,646,13841,1495000,1420000,1716000,1701000,723291,708745,509,500,507
34601000,-3552,7553,-673,1045,0,9340,-1828,-6931,215,1744000,710582,749150,509,500,507,,,,,,,,,
34650000,-2907,7657,-1013,-476,2184,18007,5922,-8274,217,11,-211,3120,160,674,15067,1518000,1451000,1753000,1726000,758237,34701000,-1967,7848,422
34801000,-2116,5771,758,407,-1156,10073,-3476,-6016,164,5,-249,2360,79,677,15202,1494000,1481000,1721000,1759000,727260,77,-8213,145,2
34950000,-1584,3854,1866,-1959,-1465,97,320,79,676,15157,1505000,1430000,1761000,1744000,765441,749428,509,500,507,,,,,
35001000,-1632,3798,593,292,853,7021,-4270,-6199,16,5,-238,239,79,678,15246,15260,,,,,,,,
35050000,-2508,2960,-1087,1283,-1298,2138,-3964,-4734,19,2,-240,279,39,677,1535101000,-2864,3138,693,-1151,1713,490,-852,-5955,13
35150000,-3314,2823,-1427,-966,2184,1711,63,-6443,13,5,-219,199,79,676,15157,1524000,1469035201000,-3148,3392,299,1045,910,-3964,5129
