10121000 -172 -4266 8 -22 903 205 380 -297 
10141000 -78 -4084 -9 -110 1166 -283 -351 435 
10161000 -127 -4339 -25 -82 966 205 746 -846 
10181000 151 -4355 57 -73 1023 -344 -840 984 
10201000 -129 -4318 -1 -97 960 -1015 563 -846 
10221000 -298 -4160 -39 -43 948 876 1113 -297 
10241000 -42 -4116 -50 -89 1075 144 319 252 
10261000 75 -4325 30 -43 971 571 -107 -1029 
10281000 54 -4135 70 -86 1059 -405 -1206 984 
10301000 -407 -4323 -76 -97 919 -405 624 -968 
10321000 -276 -4106 14 -59 953 266 685 923 
10341000 86 -4099 -3 -60 928 -1137 -168 69 
10361000 -224 -4366 37 -63 957 449 -412 618 
10381000 -242 -4362 -16 -96 986 -344 136 252 
10401000 -272 -4397 -18 -87 1052 327 624 -1517 
10421000 117 -3891 34 -19 1060 1181 -962 1961 
10441000 119 -4256 -26 -81 1051 -160 136 -297 
10461000 -237 -4435 12 -93 940 -160 563 -907 
10481000 -54 -4262 -8 -93 1048 -710 258 -1029 
10501000 -281 -4301 -55 -86 904 -160 258 -52 
10521000 -162 -4309 -29 -72 1037 -38 -473 2266 
10541000 -293 -4558 21 -111 967 266 380 -1883 
10561000 -124 -4228 21 -26 908 327 75 191 
10581000 -111 -4274 -39 -94 990 -710 136 252 
10601000 -348 -4171 6 -44 917 -221 -412 740 
10621000 -63 -4191 24 -74 978 -466 -290 923 
10641000 -86 -4382 20 -78 857 388 685 -1151 
10661000 141 -4539 20 -77 957 83 136 1106 
10681000 -297 -4462 -28 -49 980 144 258 -1395 
10701000 -418 -4153 -12 -50 1020 571 -412 191 
10721000 -92 -4054 -4 -108 1030 22 258 496 
10741000 -124 -4318 -15 -67 1059 144 136 -602 
10761000 -2 -4187 43 -71 984 -1198 197 252 
10781000 -295 -4068 -60 -70 1064 -344 1235 -1761 
10801000 164 -4099 -6 -124 1092 -283 -107 1167 
10821000 210 -4590 -9 -104 1045 144 -351 801 
10841000 4 -4640 72 -53 1006 998 -1084 557 
10861000 -81 -4407 6 -79 1008 -771 502 -113 
10881000 -206 -4221 -42 -43 1097 388 1235 -1517 
10901000 63 -3755 29 -18 939 -38 -717 1961 
10921000 128 -4096 -27 -21 1114 -160 75 191 
10941000 -115 -4114 35 -106 905 144 -229 -419 
10961000 -81 -4315 -38 -120 1012 -649 746 -1883 
10981000 -250 -4021 -46 -6 961 998 685 191 
11001000 -39 -3963 -7 -43 993 -38 -351 1961 
11021000 -236 -4319 10 -97 1022 144 319 -1395 
11041000 -276 -3948 15 -44 969 -221 -534 -174 
11061000 -36 -3992 -9 -78 1015 -832 502 -235 
11081000 -128 -3775 16 -47 919 22 258 1534 
11101000 74 -4097 18 -122 1081 -1015 -107 191 
11121000 -284 -4500 -2 -73 980 754 14 -907 
11141000 -135 -4202 3 -61 1020 632 -473 1106 
11161000 -168 -4062 -9 -74 835 144 441 -968 
11181000 -40 -4101 20 -86 1109 815 -412 984 
11201000 67 -4108 -18 -83 1168 -710 502 -968 
11221000 -100 -4145 -6 -44 862 -344 624 -480 
11241000 -50 -4197 -11 -76 965 -771 -46 130 
11261000 -274 -4439 -24 -85 1032 -405 685 -1212 
11281000 -6 -4308 6 -95 1065 388 14 1595 
11301000 116 -4471 -11 -72 953 693 -290 -663 
11321000 -87 -4455 34 -41 997 693 -595 801 
11341000 -157 -4316 1 -84 941 -1076 441 -358 
11361000 -252 -4207 3 -64 976 -710 502 -785 
11381000 193 -4063 2 -54 997 22 -290 2205 
11401000 36 -4415 -22 -68 952 693 -46 -541 
11421000 -100 -4345 21 -104 1043 449 -351 8 
11441000 -114 -4300 13 -101 932 83 563 -2067 
11461000 -282 -3950 -50 -39 1046 876 14 557 
11481000 128 -4268 -18 -55 971 -221 14 1350 
11501000 -273 -4427 -11 -103 1036 -832 624 -1883 
11521000 -162 -4259 16 -98 917 -1625 197 -52 
11541000 -374 -4331 -77 -74 1029 -38 1052 -480 
11561000 -158 -4242 -14 -51 1145 632 -534 1839 
11581000 83 -4648 62 -132 957 327 -534 130 
11601000 -272 -4351 7 -32 955 937 -840 -907 
11621000 -20 -4068 16 -76 942 -710 197 1167 
11641000 -317 -3924 -49 -50 964 -221 1235 -419 
11661000 -97 -4049 45 -62 964 -649 -473 801 
11681000 -162 -4254 -11 -61 986 -344 502 -1151 
11701000 -263 -4181 -4 -60 1016 1120 75 -113 
11721000 -205 -4275 -5 -120 948 -160 14 -174 
11741000 -446 -4521 -23 -59 1003 693 319 -480 
11761000 -85 -4131 -3 -105 965 -160 -534 862 
11781000 -299 -4464 -53 -82 1008 -344 502 -1151 
11801000 -300 -4399 36 -59 1021 -160 -595 1228 
11821000 -280 -4277 -1 -76 1010 -1930 258 -724 
11841000 -230 -4301 20 -84 995 22 807 -52 
11861000 -28 -4446 -2 -93 1080 327 -229 1045 
11881000 -105 -4899 -9 -48 1042 1120 -46 -235 
11901000 -75 -4276 59 -46 917 388 -656 923 
11921000 -99 -4245 -26 -131 1031 -710 380 -1700 
11941000 -106 -4271 -6 -48 980 632 258 1045 
11961000 92 -4564 -45 -78 1068 -832 502 -52 
11981000 79 -4429 63 -53 878 -893 319 -1578 
12001000 63 -4132 11 -63 1014 -527 -351 -113 
12021000 -191 -3985 -55 -69 930 754 563 -419 
12041000 -1 -3985 -27 -18 1062 571 -46 2388 
12061000 192 -4285 42 -91 940 -710 -351 -1151 
12081000 -218 -4123 58 -35 890 -405 -107 -724 
12101000 64 -3970 -2 -85 941 -221 746 984 
12121000 -75 -4048 -30 -64 943 632 319 191 
12141000 295 -4142 55 -75 1009 -99 -717 1778 
12161000 -174 -4313 -3 -82 1023 83 75 -1639 
12181000 -58 -4256 10 -66 1028 693 75 -358 
12201000 93 -4170 -8 -67 876 -99 868 -663 
12221000 -80 -4103 -10 -57 981 22 -229 -52 
12241000 -74 -4031 33 -111 1092 -954 -351 1167 
12261000 -252 -4303 -78 -96 1056 -221 929 -1639 
12281000 -73 -3836 38 -59 957 -405 -168 557 
12301000 -136 -3770 -32 -45 1031 -649 624 -480 
12321000 -302 -3879 50 -76 1029 449 -229 740 
12341000 -85 -3826 -19 -60 1027 449 -412 862 
12361000 -115 -3708 0 -31 977 1120 -229 -541 
12381000 -140 -3491 12 -84 1031 -1015 -534 618 
12401000 -156 -3943 -35 -93 1054 -710 1418 -1090 
12421000 -90 -3875 5 -54 967 571 136 984 
12441000 20 -4258 -63 -67 977 -1320 -595 191 
12461000 -263 -4469 34 -76 937 388 -168 -846 
12481000 -75 -4305 18 -105 1063 266 136 923 
12501000 -316 -4325 -68 -68 932 571 1235 -480 
12521000 114 -4149 -25 -51 1031 632 -901 862 
12541000 211 -4452 49 -110 908 -1198 -168 -1151 
12561000 -84 -4229 51 -74 989 83 1052 -419 
12581000 181 -4285 3 -88 939 -771 441 69 
12601000 175 -4299 -53 -67 1035 -221 75 -663 
12621000 523 -4363 72 -89 1090 571 -962 1350 
12641000 -8 -4455 21 -67 881 144 624 -1700 
12661000 -148 -4209 -30 -81 1120 571 136 618 
12681000 -60 -3989 -13 -103 970 -832 -595 984 
12701000 -65 -4244 -19 -63 1071 -588 258 618 
12721000 41 -4402 23 -84 1023 -405 563 130 
12741000 -356 -4397 -44 -65 1006 22 685 -1944 
12761000 -180 -4136 -12 -91 1132 205 -473 1961 
12781000 -413 -4208 -20 -72 975 -38 -229 -113 
12801000 -263 -4116 6 -58 1042 876 -351 -541 
12821000 -56 -3901 0 -57 946 83 502 -541 
12841000 -428 -3922 12 -61 969 -588 624 -1273 
12861000 -174 -3905 12 -61 872 -1442 -168 1289 
12881000 -244 -4199 24 -89 898 -160 441 -1029 
12901000 -28 -4008 -11 -40 982 632 -351 1106 
12921000 -69 -4307 -72 -72 1076 -99 136 -174 
12941000 -231 -4172 41 -60 950 754 -595 -113 
12961000 -23 -4236 25 -105 1050 -527 258 984 
12981000 -311 -4174 -49 -62 960 144 685 -358 
13001000 -5 -4364 -40 -91 1029 -588 -1145 1045 
13021000 -298 -4937 -8 -126 977 -771 624 -1395 
13041000 -248 -4376 85 -44 914 388 563 -297 
13061000 -368 -4404 -74 -128 1040 22 746 -235 
13081000 -444 -4461 -46 -41 936 1486 -840 191 
13101000 -164 -4299 56 -67 1075 -160 -1389 1045 
13121000 -180 -4262 20 -28 929 -527 1418 -2067 
13141000 -228 -4024 -11 -80 1000 -527 929 313 
13161000 -318 -4300 -83 -96 983 -1198 319 374 
13181000 -206 -4210 37 -33 990 571 -901 1472 
13201000 -101 -4416 -7 -97 981 -527 -412 -480 
13221000 -524 -4480 -32 -54 907 876 563 -1395 
13241000 -564 -4143 -35 -113 1131 693 -290 2083 
13261000 -455 -4452 -13 -84 899 -221 380 -113 
13281000 -165 -4299 29 -57 956 388 -351 -113 
13301000 -191 -4279 -20 -87 1041 -954 197 -1639 
13321000 -432 -4262 18 -83 953 -588 685 69 
13341000 -208 -4194 0 -73 1059 -771 136 1045 
13361000 -194 -4519 11 -90 927 327 380 -1517 
13381000 -203 -4398 -29 -76 1003 1242 -595 923 
13401000 -250 -4285 -12 -52 910 144 -351 -846 
13421000 7 -3869 72 -32 1043 -99 -168 984 
13441000 43 -3931 -30 -107 974 -893 746 801 
13461000 -262 -4137 -39 -76 927 -344 685 -602 
13481000 -26 -4213 -75 -58 1159 -527 -473 1167 
13501000 -120 -4220 16 -54 932 -38 -46 -1151 
13521000 -1 -4272 36 -90 965 571 -168 679 
13541000 -236 -4593 -49 -112 924 754 746 -907 
13561000 -267 -4429 -33 -60 1050 1120 -595 -52 
13581000 96 -4450 33 -78 1007 -405 -290 923 
13601000 -317 -4390 -49 -61 986 -1015 1113 -1822 
13621000 -167 -4162 -26 -107 986 -1503 502 435 
13641000 -207 -4408 -26 -83 1022 -38 197 69 
13661000 -76 -4453 49 -38 1097 1120 -1023 1595 
13681000 -4 -4436 16 -82 898 -99 258 -602 
13701000 -244 -4153 -18 -73 1088 998 319 -968 
13721000 -142 -3825 -7 -55 902 -160 -595 2083 
13741000 -100 -4244 -18 -57 963 -38 319 8 
13761000 40 -4201 51 -79 988 -588 -351 -419 
13781000 -173 -4233 -46 -92 1042 -710 1235 -1822 
13801000 -199 -3947 8 -44 959 754 807 923 
13821000 -106 -3905 -27 -98 1013 -405 -473 618 
13841000 -106 -4337 13 -112 1031 937 -412 -1334 
13861000 60 -3897 27 -17 932 83 -534 374 
13881000 -152 -3901 -35 -68 1065 -405 991 -480 
13901000 -151 -3596 44 -35 876 -283 197 1289 
13921000 -33 -3812 -15 -89 1051 -1442 258 -541 
13941000 -156 -3848 12 -54 860 632 136 69 
13961000 99 -4074 16 -92 945 388 -534 1045 
13981000 -279 -4278 10 -80 889 205 197 -724 
14001000 -133 -4009 -2 -48 1099 205 14 1106 
14021000 -128 -4223 -54 -123 985 -283 929 -1517 
14041000 -216 -4390 0 -59 1043 754 -168 374 
14061000 -117 -4358 36 -75 1005 -344 -473 130 
14081000 -539 -4294 -28 -64 1026 -649 502 -1273 
14101000 -3 -4203 -16 -137 1036 -405 502 557 
14121000 -144 -4395 -44 -82 1027 510 197 -602 
14141000 -122 -4446 26 -43 1023 449 -473 1839 
14161000 -50 -4411 33 -88 908 -954 319 -846 
14181000 -309 -4364 5 -82 1035 -160 -46 -663 
14201000 -198 -4074 -23 -37 1000 144 14 1839 
14221000 -225 -4458 -28 -45 1098 449 75 69 
14241000 -9 -4317 60 -59 874 -283 -534 374 
14261000 -177 -4311 -17 -71 1008 22 502 -2250 
14281000 -286 -4135 -20 -43 877 754 -107 801 
14301000 -137 -4460 -47 -94 1154 -283 502 679 
14321000 -21 -4378 41 -60 942 22 197 -1029 
14341000 -48 -4421 -11 -103 1038 -710 -46 252 
14361000 -448 -4647 -39 -95 965 144 1174 -1090 
14381000 -215 -4140 9 -62 1077 -99 -473 1411 
14401000 17 -4437 27 -126 1021 -160 -229 -52 
14421000 -282 -4351 14 -46 870 388 -473 130 
14441000 16 -4234 5 -84 1052 -771 136 435 
14461000 -234 -3999 0 -49 976 510 380 -602 
14481000 -25 -4103 18 -93 1067 -466 -229 1106 
14501000 -178 -4348 -28 -88 929 -160 685 -785 
14521000 -78 -3964 10 -1 1115 1548 -534 862 
14541000 0 -4090 -2 -84 979 -99 14 -724 
14561000 -420 -4173 -22 -59 949 -38 502 -968 
14581000 -59 -4026 14 -108 961 -1442 75 130 
14601000 -222 -4155 -58 -58 946 -38 807 -174 
14621000 -18 -4288 11 -71 1165 205 -717 1595 
14641000 -216 -4312 5 -89 949 -1076 14 -1761 
14661000 -122 -4069 54 -65 1026 449 258 -174 
14681000 69 -3991 -45 -54 912 510 -107 1411 
14701000 -19 -4384 -33 -39 886 815 319 679 
14721000 94 -4181 59 -75 889 -405 -473 618 
14741000 -65 -4271 35 -84 974 -649 197 -2311 
14761000 114 -4125 -13 -60 962 205 624 1350 
14781000 105 -4421 -58 -81 1044 -466 685 8 
14801000 -7 -4611 63 -64 1072 -38 -351 -602 
14821000 218 -4393 43 -50 812 -283 -351 -724 
14841000 -160 -4312 -48 -85 1023 693 746 -1334 
14861000 -79 -4292 -10 -98 967 144 75 1839 
14881000 -181 -4590 -21 -102 1100 -527 75 -297 
14901000 -84 -4366 58 -63 885 -160 -473 862 
14921000 26 -4379 -19 -104 1047 -527 624 -480 
14941000 -206 -4246 -2 -57 923 205 380 -541 
14961000 26 -4196 32 -90 1087 -466 -290 1839 
14981000 -9 -4448 -32 -96 1016 449 136 -907 
15001000 -150 -4346 -28 -68 1085 510 -595 496 
15021000 -160 -4270 -36 -75 975 205 502 -785 
15041000 -297 -4187 16 -61 1057 -344 14 -174 
15061000 0 -4403 8 -139 1003 -1442 624 69 
15081000 -389 -4628 -70 -59 969 937 807 -846 
15101000 14 -4354 10 -31 1056 327 -717 1167 
15121000 -256 -4314 -10 -84 1018 -771 380 -1212 
15141000 0 -4307 60 -98 1019 -405 -412 374 
15161000 -35 -4379 -48 -112 1078 83 75 801 
15181000 53 -4206 -26 -16 968 1486 75 557 
15201000 88 -3922 34 -54 1002 -1015 -473 69 
15221000 -160 -4081 18 -73 1106 -649 807 -1456 
15241000 -112 -3781 -12 -55 994 205 14 1289 
15261000 -35 -4141 -85 -84 1013 83 868 -358 
15281000 -295 -4233 33 -80 1035 1303 -717 69 
15301000 -227 -4214 8 -87 1026 -588 -412 -602 
15321000 -545 -4142 -21 -75 980 -99 1540 -1029 
15341000 -21 -4096 -14 -89 987 -649 136 1045 
15361000 -96 -4549 -13 -116 1068 -649 -351 -724 
15381000 -197 -4477 43 -45 1035 266 -351 1167 
15401000 33 -4419 16 -94 850 -344 746 -907 
15421000 -162 -4238 -6 -48 973 937 380 69 
15441000 48 -4265 20 -91 1012 144 -595 1778 
15461000 -245 -4351 0 -54 967 266 -229 -419 
15481000 163 -3742 25 1 976 205 -168 557 
15501000 11 -3901 -49 -89 924 -832 991 -1578 
15521000 -165 -4320 18 -89 988 -893 258 496 
15541000 -58 -4484 29 -129 969 -527 197 -113 
15561000 -133 -4624 -38 -53 977 876 258 -1090 
15581000 -90 -4539 4 -110 1031 754 -412 1289 
15601000 -170 -4680 0 -89 1037 -221 197 -1273 
15621000 -5 -4597 78 -107 1000 -588 14 1045 
15641000 -108 -4654 -70 -80 1013 -38 868 -174 
15661000 -145 -4515 -20 -44 960 205 -107 618 
15681000 -29 -4382 53 -67 994 -1198 -595 618 
15701000 -241 -4425 55 -66 955 205 -229 -1212 
15721000 -104 -4352 -22 -107 1066 632 75 1350 
15741000 -118 -4391 -115 -44 1026 1059 1113 -480 
15761000 -208 -4077 49 -23 958 83 -840 313 
15781000 -59 -4155 26 -79 1079 -1198 -46 -785 
15801000 -473 -4096 -57 -82 973 22 1052 -1029 
15821000 38 -4239 -70 -87 1022 -527 563 618 
15841000 -171 -4359 -2 -58 1030 327 -46 -480 
15861000 -75 -3996 57 -36 1064 266 -1145 1411 
15881000 -124 -4247 -18 -103 882 -405 807 -1334 
15901000 -401 -4010 -15 -59 1004 571 197 -113 
15921000 118 -4010 50 -83 1006 -1137 -351 1106 
15941000 -321 -4109 1 -64 975 205 319 374 
15961000 -208 -4073 14 -83 989 -38 -290 252 
15981000 -300 -4131 -11 -91 931 205 685 -1822 
16001000 -210 -3949 6 -50 1177 876 -473 1289 
16021000 150 -4348 13 -134 1004 -649 75 -297 
16041000 -73 -4391 -29 -33 1015 815 502 -785 
16061000 38 -4071 13 -84 1035 -221 -107 -52 
16081000 -17 -4482 -5 -125 968 -954 685 -1151 
16101000 140 -4557 51 -118 1048 -649 -168 1228 
16121000 85 -4543 -42 -73 922 -99 197 -1029 
16141000 -2 -4460 -35 -40 991 1181 -107 1106 
16161000 -50 -4331 28 -63 991 -221 -595 252 
16181000 -206 -4514 35 -84 1009 -99 -168 -541 
16201000 -90 -4344 -29 -67 951 -99 563 1289 
16221000 -143 -4385 -87 -60 913 -160 929 -724 
16241000 -18 -4143 71 -30 974 83 -901 1045 
16261000 118 -4331 44 -108 991 -221 -229 -1334 
16281000 -172 -4295 -30 -84 1077 327 563 -663 
16301000 253 -4224 -83 -84 1068 -38 807 374 
16321000 51 -4266 -11 -64 1029 144 -412 -480 
16341000 -6 -4178 35 -61 960 -771 -840 1534 
16361000 -71 -4466 22 -124 995 -405 1174 -1944 
16381000 -120 -4253 -21 -64 967 22 380 252 
16401000 -29 -4435 -26 -100 1039 -160 -168 1167 
16421000 -280 -4122 34 -37 938 876 -962 984 
16441000 121 -4036 33 -80 969 -588 75 69 
16461000 -65 -4114 -32 -105 982 144 991 -1944 
16481000 -57 -3996 12 -41 1082 -221 -473 1778 
16501000 -79 -4271 0 -60 1019 -649 502 -113 
16521000 -44 -4074 11 -49 869 632 -168 -419 
16541000 -87 -4192 -14 -123 1002 -283 136 -785 
16561000 -302 -4485 -24 -53 980 632 319 -358 
16581000 -39 -4356 44 -107 1059 -527 -290 1045 
16601000 -79 -4433 -27 -80 1044 449 807 -1151 
16621000 102 -4252 -6 -76 1068 510 -473 984 
16641000 -6 -4316 -19 -91 999 -1503 14 -419 
16661000 -55 -4530 47 -86 1136 -283 14 557 
16681000 99 -4533 3 -114 975 -771 197 313 
16701000 -287 -4617 -71 -46 1027 937 685 -602 
16721000 -15 -4190 44 -29 944 1242 -1023 1534 
16741000 -17 -4361 40 -88 890 205 -290 -968 
16761000 -206 -4287 -41 -73 1126 327 502 557 
16781000 32 -4463 -105 -83 988 -1320 991 -1029 
16801000 -251 -4315 17 -32 1034 -221 14 -235 
16821000 105 -4090 58 -59 1011 -283 -656 557 
16841000 -46 -4392 -6 -122 949 -38 929 -2006 
16861000 -148 -4191 -20 -72 949 571 319 1106 
16881000 -104 -4209 -31 -65 1010 510 -534 191 
16901000 -75 -4063 63 -53 963 510 -1145 1411 
16921000 150 -4396 20 -142 975 -1137 685 -785 
16941000 -219 -4494 -39 -89 989 -527 991 -1151 
16961000 -153 -4537 -9 -82 997 -405 14 2632 
16981000 -280 -4604 -8 -59 1104 22 -290 -663 
17001000 31 -4385 47 -65 972 571 -1023 -297 
17021000 88 -4371 25 -117 911 510 746 -1700 
17041000 87 -4357 -20 -59 1014 754 380 618 
17061000 278 -4396 -7 -88 1021 -1076 319 1106 
17081000 -121 -4402 -20 -55 976 -221 441 -1639 
17101000 97 -4204 -6 -67 1059 -832 -290 191 
17121000 -174 -4280 -28 -83 924 -221 807 -663 
17141000 23 -4417 33 -77 1033 327 -534 1534 
17161000 -172 -4567 -25 -97 891 -527 258 313 
17181000 -359 -4334 -24 -7 911 1059 -229 -419 
17201000 120 -3976 38 -40 946 -405 -779 618 
17221000 -152 -4324 24 -63 970 -99 441 -724 
17241000 31 -4117 31 -56 954 -283 14 1045 
17261000 -167 -4179 -94 -89 969 -344 929 -1273 
17281000 -224 -4056 31 -50 1001 1303 -595 679 
17301000 -32 -4237 0 -96 1066 -527 -534 -113 
17321000 -220 -4508 11 -102 981 -283 929 -1334 
17341000 103 -4276 -9 -123 915 -649 502 191 
17361000 29 -4622 -72 -82 1103 388 319 -419 
17381000 67 -4334 49 -7 973 449 -840 1961 
17401000 216 -4402 49 -106 1019 -1442 319 -1578 
17421000 -238 -4398 5 -96 987 -38 258 -480 
17441000 -150 -4416 -32 -68 1003 205 -107 1595 
17461000 -408 -4545 -73 -37 1138 876 14 435 
17481000 -117 -4234 62 -40 963 388 -534 618 
17501000 -282 -4329 11 -119 840 -710 563 -2372 
17521000 -255 -4278 -13 -36 1114 327 319 1167 
17541000 -125 -4431 -8 -95 968 -283 258 -174 
17561000 -298 -4304 0 -38 899 -99 -229 -968 
17581000 -139 -4181 6 -79 1019 -527 -46 374 
17601000 -576 -4102 -57 -73 925 -38 746 -1151 
17621000 -166 -4321 21 -88 1036 22 -290 1472 
17641000 -127 -4514 4 -88 924 -99 136 -907 
17661000 -213 -4321 -3 -54 1011 388 -229 740 
17681000 -152 -4353 -15 -114 1057 -344 319 557 
17701000 -177 -4358 32 -50 952 327 14 -419 
17721000 125 -4373 21 -112 1051 -832 -168 1045 
17741000 -104 -4427 -54 -55 1025 327 624 -1273 
17761000 -29 -3966 35 -29 973 632 -473 984 
17781000 109 -4040 20 -38 965 144 380 -358 
17801000 -39 -4144 18 -106 1019 -38 14 -541 
17821000 8 -4233 -34 -121 892 -1442 502 -663 
17841000 -188 -4316 -70 -25 1081 998 502 -480 
17861000 147 -4020 18 -60 992 -99 -595 1961 
17881000 12 -4466 10 -132 973 -832 929 -1639 
17901000 -184 -4100 19 -73 1077 998 807 801 
17921000 -211 -4063 -64 -73 878 -221 -168 618 
17941000 -362 -4178 -20 -43 1048 -38 -229 -1395 
17961000 22 -4005 52 -69 1020 -1076 -656 252 
17981000 -218 -4189 32 -91 902 -344 1418 -907 
18001000 -154 -4142 -26 -99 1044 632 319 1534 
18021000 -178 -4438 -53 -95 1078 -649 -901 -480 
18041000 -18 -4230 72 -17 922 876 -901 313 
18061000 265 -4137 44 -88 887 -283 319 374 
18081000 -197 -4287 -60 -87 1028 83 1296 -724 
18101000 51 -4330 -23 -71 1009 205 -595 1961 
18121000 -105 -4350 -6 -55 907 -832 75 -1334 
18141000 19 -4107 37 -61 961 327 197 -113 
18161000 125 -4255 -14 -90 946 22 258 -785 
18181000 -139 -4272 9 -46 967 144 -46 69 
18201000 -5 -4245 4 -74 999 -221 14 1228 
18221000 -173 -4030 -47 -50 1053 632 441 -1822 
18241000 9 -3790 49 -59 963 327 -168 1045 
18261000 -152 -4015 -16 -86 1011 -1381 441 -602 
18281000 -131 -4211 19 -112 1097 -649 -229 740 
18301000 -163 -4278 -32 -111 899 -38 136 801 
18321000 -185 -4323 -39 -58 1044 998 75 -113 
18341000 -11 -4313 42 -75 941 -466 -473 1106 
18361000 -63 -4643 16 -101 944 -38 502 -1822 
18381000 -121 -4479 9 -106 971 632 -229 1045 
18401000 -312 -4647 -97 -90 1047 144 929 69 
18421000 -111 -4273 1 -25 1026 -283 -290 -541 
18441000 -10 -4199 41 -63 1075 -1625 -107 -602 
18461000 -158 -4427 14 -71 982 510 1113 -1151 
18481000 -200 -4145 -42 -50 981 449 75 1717 
18501000 -307 -4140 -51 -44 1036 388 -168 -235 
18521000 -49 -3785 68 -32 999 83 -1328 618 
18541000 -204 -4077 62 -118 1000 -1564 1174 -907 
18561000 -404 -3910 -48 -45 947 205 868 -174 
18581000 -44 -4002 -65 -112 1059 -710 -901 1656 
18601000 -53 -3995 40 -28 937 327 -168 -174 
18621000 105 -3915 31 -98 963 1120 -107 313 
18641000 -362 -4211 -59 -130 989 144 991 -1883 
18661000 -173 -4204 44 -58 1049 693 -290 1289 
18681000 208 -4390 29 -115 908 -1015 -290 252 
18701000 -192 -4471 8 -45 949 -38 807 -1334 
18721000 -23 -4314 9 -73 1043 -160 136 -52 
18741000 -279 -4496 -33 -76 982 -710 319 -1029 
18761000 -118 -4516 25 -82 1018 -527 -351 1778 
18781000 -463 -4652 -39 -46 939 -160 -46 -846 
18801000 -347 -4188 21 -22 941 1181 -290 374 
18821000 -162 -4199 11 -95 894 -527 75 557 
18841000 -149 -4405 12 -90 1102 83 -46 -724 
18861000 -44 -4071 4 -60 1047 693 -46 1595 
18881000 -283 -4026 -56 -57 867 327 319 -1090 
18901000 -139 -3820 -6 -81 1073 -588 -656 618 
18921000 -141 -4359 8 -132 1084 -1320 624 -1273 
18941000 -71 -4436 69 -101 1083 144 991 -785 
18961000 -240 -4360 -69 -81 995 -38 624 618 
18981000 -391 -4291 -30 -38 1067 1181 -779 -602 
19001000 -71 -4253 40 -77 1070 22 -1389 1167 
19021000 -197 -4416 44 -89 930 -221 1235 -1517 
19041000 -73 -4207 -10 -76 946 -99 624 740 
19061000 51 -4358 -16 -87 1017 -1442 258 984 
19081000 -232 -4331 48 -17 960 -160 -473 374 
19101000 -31 -4212 51 -105 1135 -832 -46 -297 
19121000 -96 -4296 -40 -84 1041 815 929 -1700 
19141000 90 -4175 30 -64 1003 1303 -1023 2144 
19161000 -92 -4260 -25 -60 949 449 -168 -52 
19181000 -204 -3860 4 -17 1046 510 75 -541 
19201000 -126 -3884 -33 -108 924 -1503 685 -1029 
19221000 -366 -4410 -26 -73 965 -466 746 -174 
19241000 -225 -4365 26 -104 1123 -1137 -351 1167 
19261000 -206 -4655 -25 -109 854 205 685 -1639 
19281000 -176 -4408 12 -66 990 1670 -473 1106 
19301000 -288 -4282 -33 -75 1084 -405 -46 -297 
19321000 -351 -4432 48 -93 999 205 -229 679 
19341000 -262 -4283 -31 -69 1035 -893 258 557 
19361000 -256 -4506 -52 -51 1093 -344 929 -785 
19381000 19 -4145 59 -48 909 -99 -351 1534 
19401000 -186 -4265 28 -79 967 -38 75 -1334 
19421000 -248 -4278 -12 -79 1060 754 197 740 
19441000 -124 -4069 -84 -76 1016 83 258 -724 
19461000 -198 -3795 17 -19 949 388 -656 -297 
19481000 11 -3844 54 -57 1002 -832 -107 923 
19501000 -210 -4177 -27 -120 976 -649 1479 -1883 
19521000 -36 -4065 -14 -83 925 -221 502 740 
19541000 118 -4278 -21 -64 988 449 -290 8 
19561000 -133 -4131 49 -33 1032 693 -1511 1656 
19581000 -38 -4264 28 -121 977 -771 502 -358 
19601000 -163 -4295 5 -77 1013 -38 1052 -1395 
19621000 180 -4208 5 -66 970 -466 -168 2022 
19641000 -73 -4329 5 -56 950 205 -107 -174 
19661000 -26 -4201 29 -84 1151 266 -595 -113 
19681000 43 -4166 32 -107 1038 327 685 -1517 
19701000 -97 -4141 -39 -54 1021 815 136 801 
19721000 -45 -4357 -55 -94 1013 -1137 380 740 
19741000 -344 -4380 10 -39 880 22 380 -1700 
19761000 3 -4035 40 -87 926 -649 -290 313 
19781000 -82 -4370 -33 -117 1048 -405 868 -480 
19801000 -28 -4434 16 -66 995 327 -534 1411 
19821000 -173 -4455 -26 -86 934 -893 75 -602 
19841000 -146 -4355 8 -26 998 1242 197 252 
19861000 270 -4189 46 -65 908 -160 -656 740 
19881000 12 -4432 12 -59 979 22 197 -785 
19901000 79 -4224 16 -102 1002 449 14 1350 
19921000 -2 -4444 -65 -105 1041 -221 929 -1090 
19941000 14 -4108 37 -2 1065 754 -412 679 
19961000 -31 -4040 12 -75 1055 -710 -412 -663 
19981000 -209 -4507 4 -143 970 -160 746 -1273 
20001000 -162 -4314 -19 -117 966 -527 746 435 
20021000 -107 -4449 -29 -52 1028 510 197 -541 
20041000 -37 -4142 42 -24 1018 510 -962 2022 
20061000 -117 -4358 7 -124 942 -1381 258 -1883 
20081000 -167 -4423 -11 -89 1049 22 258 -235 
20101000 -68 -4422 -24 -63 1003 449 14 1900 
20121000 -187 -4220 -1 -33 930 693 -46 618 
20141000 38 -4038 52 -59 989 -221 -229 252 
20161000 -265 -4196 4 -131 998 -527 502 -2860 
