time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
48401000,-2190,-258,-144,120,498,5470,1496000,1345000,406489,360173,1538,1207
48450000,-2166,5112,-148,39,498,5470,1506000,1335000,413322,350630,1590,1144
48501000,-1898,12437,-129,39,497,5448,1513000,1329000,417646,345469,1624,1111
48550000,-1925,15977,-128,79,497,5448,1512000,1328000,416860,344711,1617,1106
48601000,-2296,5296,-157,39,498,5470,1504000,1335000,412055,350441,1580,1143
48650000,-2597,4258,-178,39,497,5448,1492000,1346000,404049,361277,1520,1215
48701000,-3115,5662,-214,39,499,5492,1482000,1353000,397377,367001,1470,1254
48750000,-3375,7737,-230,79,498,5470,1480000,1357000,396610,371024,1464,1281
48801000,-3168,6089,-218,39,498,5470,1484000,1352000,399250,366574,1484,1251
48850000,-2825,11277,-191,79,498,5470,1490000,1348000,402890,362570,1511,1223
48901000,-2204,14390,-148,79,498,5470,1500000,1340000,409108,355538,1558,1176
48950000,-1375,12742,-96,0,498,5470,1509000,1333000,414918,348741,1602,1132
49001000,-477,16892,-30,39,498,5470,1513000,1329000,417822,345256,1625,1109
49050000,131,15671,9,0,498,5470,1517000,1326000,420276,342265,1644,1090
49101000,502,10606,35,0,498,5470,1516000,1327000,419596,343098,1639,1096
49150000,656,6821,48,39,496,5426,1510000,1332000,415547,347991,1607,1127
49201000,416,5723,29,0,497,5448,1499000,1337000,408485,352934,1553,1159
49250000,150,-990,13,39,496,5426,1491000,1345000,403790,359934,1518,1206
49301000,145,-4713,10,0,497,5448,1484000,1349000,399125,363485,1483,1230
49350000,416,-2028,31,39,496,5426,1489000,1347000,402208,361701,1506,1218
49401000,934,4929,68,39,496,5426,1498000,1338000,408075,353408,1550,1162
49450000,1440,2488,103,39,496,5426,1508000,1330000,414599,345730,1600,1112
49501000,1731,3037,118,-39,497,5448,1510000,1328000,415829,344250,1610,1103
49550000,1711,5051,116,-39,497,5448,1511000,1329000,416131,345591,1612,1112
49601000,1797,2610,125,0,496,5426,1509000,1330000,415397,346473,1606,1117
49650000,2020,962,141,0,497,5448,1508000,1330000,414389,345983,1598,1114
49701000,2180,-1356,152,0,497,5448,1506000,1333000,413047,349271,1588,1135
49750000,2303,-1600,160,0,497,5448,1503000,1336000,411075,351591,1573,1150
49801000,2410,-11610,168,0,496,5426,1498000,1339000,408322,354784,1552,1171
49850000,2340,-10634,163,0,496,5426,1494000,1341000,405434,356434,1530,1182
49901000,1973,-11854,140,39,495,5405,1492000,1343000,404191,357843,1521,1192
49950000,1484,-12709,106,39,496,5426,1485000,1347000,399423,361538,1485,1217
50001000,762,-19789,50,-39,496,5426,1479000,1353000,395894,367001,1459,1254
50050000,138,-13441,6,-39,497,5448,1477000,1355000,394304,368709,1447,1265
50101000,1,-8192,0,0,496,5426,1485000,1350000,399541,364644,1486,1238
50150000,183,-6361,15,39,496,5426,1494000,1341000,405412,356459,1530,1183
50201000,254,1023,17,0,497,5448,1501000,1335000,410249,350881,1567,1146
50250000,234,-746,16,0,497,5448,1507000,1332000,413913,348245,1595,1129
50301000,20,-4408,-1,-39,497,5448,1504000,1335000,411666,350898,1577,1146
50350000,-458,-2028,-29,39,496,5426,1498000,1339000,408301,354807,1552,1172
50401000,-846,-4835,-59,0,496,5426,1492000,1343000,404022,358034,1519,1193
50450000,-768,-4957,-50,39,496,5426,1490000,1344000,402900,359296,1511,1201
50501000,-603,1267,-42,0,497,5448,1491000,1343000,403699,358398,1517,1195
50550000,-625,7005,-43,0,495,5405,1499000,1339000,408713,354334,1555,1169
50601000,-614,1755,-45,-39,497,5448,1500000,1334000,409587,349981,1562,1140
50650000,-590,5723,-41,0,496,5426,1502000,1336000,410540,352214,1569,1155
50701000,-739,9812,-54,-39,497,5448,1501000,1335000,410171,350973,1566,1146
50750000,-550,9690,-38,0,498,5470,1503000,1336000,411001,351676,1572,1151
50801000,-113,8408,-5,39,496,5426,1506000,1335000,413454,350475,1591,1143
50850000,55,10178,6,39,496,5426,1504000,1333000,411903,348938,1579,1133
50901000,271,8042,16,-39,496,5426,1504000,1333000,411900,348942,1579,1133
50950000,663,2854,46,0,496,5426,1503000,1334000,411003,349998,1572,1140
51001000,722,3526,47,-39,497,5448,1501000,1335000,410289,350835,1567,1146
51050000,431,-1784,30,0,497,5448,1495000,1342000,406156,357261,1535,1188
51101000,-12,-9413,1,39,495,5405,1487000,1349000,400758,363306,1495,1228
51150000,-469,-13380,-30,39,497,5448,1479000,1351000,395660,365652,1457,1244
51201000,-690,-3676,-48,0,496,5426,1480000,1354000,396318,368144,1462,1261
51250000,-397,-3004,-27,0,497,5448,1490000,1344000,402900,359296,1511,1201
51301000,13,-2333,0,0,496,5426,1501000,1337000,409974,352874,1564,1159
51350000,197,5296,13,0,495,5405,1507000,1330000,414155,346263,1597,1116
51401000,223,3220,15,0,497,5448,1509000,1327000,415382,343083,1606,1095
51450000,243,3648,16,0,498,5470,1509000,1330000,415358,346520,1606,1118
51501000,166,5234,8,-39,497,5448,1506000,1335000,413462,350465,1591,1143
51550000,268,5601,21,39,497,5448,1502000,1336000,410623,352118,1569,1154
51601000,541,-3981,43,79,496,5426,1500000,1338000,409139,353841,1558,1165
51650000,671,-3309,52,79,497,5448,1495000,1340000,406325,355419,1537,1176
51701000,531,-685,42,79,497,5448,1495000,1342000,406107,357317,1535,1188
51750000,406,2305,31,39,496,5426,1495000,1342000,406146,357273,1535,1188
51801000,315,-868,24,39,496,5426,1498000,1338000,408044,353444,1550,1163
51850000,67,5296,7,39,495,5405,1499000,1337000,408709,352674,1555,1158
51901000,6,4380,6,79,496,5426,1499000,1335000,409042,350617,1557,1144
51950000,125,840,11,39,497,5448,1498000,1338000,408062,353422,1550,1163
52001000,142,-1906,12,39,496,5426,1499000,1338000,409043,353953,1557,1166
52050000,202,-3920,14,0,496,5426,1500000,1336000,409578,351665,1561,1151
52101000,289,-1478,28,120,496,5426,1498000,1338000,408074,353408,1550,1162
52150000,98,-6239,12,79,497,5448,1496000,1339000,406970,354680,1542,1171
52201000,-281,-7582,-16,39,497,5448,1493000,1344000,404621,358999,1524,1200
52250000,-398,-3798,-25,39,497,5448,1493000,1344000,404657,358958,1524,1199
52301000,-284,-2638,-14,79,497,5448,1495000,1342000,405823,357639,1533,1190
52350000,-69,962,0,79,497,5448,1502000,1336000,410892,351804,1572,1152
52401000,260,4868,23,79,497,5448,1509000,1331000,414952,347007,1603,1121
52450000,434,7493,33,39,497,5448,1510000,1330000,415772,346023,1609,1114
52501000,211,-1051,20,79,496,5426,1507000,1333000,413670,348533,1593,1131
52550000,-17,-1845,1,39,496,5426,1498000,1338000,407825,353696,1548,1164
52601000,-52,-1784,0,39,496,5426,1491000,1343000,403502,358620,1515,1197
52650000,143,230,12,39,497,5448,1488000,1346000,401360,361016,1499,1213
52701000,332,-319,25,39,497,5448,1496000,1341000,406826,356498,1541,1183
52750000,391,2244,27,0,496,5426,1502000,1336000,410575,352174,1569,1154
52801000,416,4014,34,79,498,5470,1503000,1334000,411428,349499,1576,1137
52850000,219,-563,20,79,497,5448,1504000,1337000,411925,352271,1579,1155
52901000,0,-807,2,39,497,5448,1498000,1340000,408082,355060,1550,1173
52950000,21,-2760,4,39,496,5426,1491000,1345000,403491,360268,1515,1208
53001000,163,-3737,17,79,496,5426,1491000,1344000,403305,358841,1514,1198
53050000,37,-4347,8,79,496,5426,1496000,1339000,406964,354686,1542,1171
53101000,-204,1511,-8,79,496,5426,1498000,1338000,408097,353382,1550,1162
53150000,-308,-319,-15,79,496,5426,1498000,1338000,408161,353308,1551,1162
53201000,-270,-1356,-16,39,497,5448,1498000,1338000,408045,353441,1550,1163
53250000,-201,-1906,-11,39,496,5426,1501000,1337000,409753,353130,1563,1161
53301000,-41,-2516,-2,0,495,5405,1497000,1339000,407173,354447,1543,1169
53350000,-91,-3554,0,79,497,5448,1495000,1338000,406097,354025,1535,1166
53401000,-543,-4835,-35,39,498,5470,1494000,1343000,405525,357978,1531,1193
53450000,-949,-7277,-66,0,497,5448,1488000,1349000,401553,364049,1501,1234
53501000,-1049,-7155,-67,79,496,5426,1481000,1353000,397259,367128,1469,1254
53550000,-920,657,-64,0,497,5448,1486000,1347000,400506,361962,1493,1219
53601000,-934,5051,-62,39,496,5426,1498000,1340000,408068,355076,1550,1173
53650000,-974,5845,-70,-39,496,5426,1502000,1334000,410824,350208,1571,1141
53701000,-1027,12864,-71,0,496,5426,1506000,1331000,413112,347506,1589,1124
53750000,-811,14024,-53,39,496,5426,1507000,1330000,413939,346521,1595,1118
53801000,-211,11216,-14,0,497,5448,1511000,1327000,416226,343770,1613,1100
53850000,378,8286,26,0,496,5426,1515000,1325000,419185,341881,1636,1088
53901000,655,10850,42,-39,497,5448,1511000,1327000,416543,343386,1615,1097
53950000,592,6272,41,0,497,5448,1508000,1332000,414444,347612,1599,1125
54001000,796,4014,55,0,497,5448,1505000,1334000,412459,349966,1584,1140
54050000,1205,3342,84,0,496,5426,1506000,1333000,413183,349110,1589,1134
54101000,1641,4746,114,0,497,5448,1505000,1332000,412644,348062,1585,1128
54150000,1766,-1234,123,0,496,5426,1506000,1333000,413035,349286,1588,1135
54201000,1564,-5812,109,0,496,5426,1499000,1337000,408568,352838,1554,1159
54250000,1204,-7521,84,0,496,5426,1495000,1340000,406411,355319,1537,1175
54301000,1045,-1478,72,0,497,5448,1494000,1341000,405738,356088,1532,1180
54350000,1236,-5263,86,0,497,5448,1499000,1339000,408747,354294,1555,1168
54401000,1317,-8681,89,-39,496,5426,1500000,1338000,409329,353622,1560,1164
54450000,1137,-8375,79,0,497,5448,1499000,1337000,408798,352571,1556,1157
54501000,714,-8742,49,0,496,5426,1497000,1340000,407479,355752,1545,1178
54550000,425,-9779,26,-39,496,5426,1494000,1341000,405210,356688,1528,1184
54601000,446,-3737,28,-39,497,5448,1494000,1341000,405697,356135,1532,1180
54650000,605,1755,39,-39,497,5448,1504000,1335000,411673,350889,1577,1146
54701000,688,-3248,45,-39,497,5448,1508000,1331000,414502,347543,1599,1124
54750000,574,-1051,42,39,498,5470,1506000,1333000,413364,348896,1590,1133
54801000,290,5479,20,0,496,5426,1506000,1335000,413237,350730,1589,1145
54850000,345,11399,21,-39,496,5426,1507000,1331000,413555,346979,1592,1120
54901000,836,7066,61,39,496,5426,1514000,1325000,418370,341158,1629,1083
54950000,1219,7493,85,0,496,5426,1515000,1324000,419193,340146,1636,1077
55001000,1122,2610,75,-39,496,5426,1509000,1329000,415281,344912,1605,1107
55050000,784,-5446,54,0,497,5448,1494000,1341000,405475,356387,1530,1182
55101000,216,-10267,12,-39,496,5426,1485000,1350000,399801,364359,1488,1236
55150000,-58,-6483,-4,0,496,5426,1481000,1351000,397292,365487,1469,1243
55201000,-42,-3554,-2,0,497,5448,1489000,1345000,402069,360226,1505,1208
55250000,-119,-4530,-8,0,497,5448,1497000,1340000,407436,355801,1545,1178
55301000,-303,4441,-21,0,498,5470,1503000,1335000,411556,351027,1577,1147
55350000,-552,291,-38,0,497,5448,1506000,1335000,413079,350917,1588,1146
55401000,-545,-6666,-38,0,497,5448,1498000,1339000,408373,354725,1552,1171
55450000,-453,-8375,-31,0,497,5448,1495000,1342000,405967,357476,1534,1189
55501000,-505,-5446,-29,79,496,5426,1493000,1344000,404750,358853,1525,1199
55550000,-873,-6849,-55,79,497,5448,1492000,1343000,404237,357791,1521,1191
55601000,-1190,-3981,-77,79,497,5448,1494000,1343000,405291,358242,1529,1194
55650000,-1199,291,-80,39,496,5426,1498000,1340000,408029,355121,1550,1174
55701000,-1159,-2760,-75,79,496,5426,1497000,1339000,407190,354427,1543,1169
55750000,-1074,-1234,-72,39,496,5426,1497000,1339000,407224,354387,1544,1169
55801000,-1087,535,-73,39,497,5448,1497000,1339000,407204,354410,1543,1169
55850000,-1475,-990,-100,39,497,5448,1493000,1344000,404846,358745,1526,1198
55901000,-1859,-3798,-127,39,497,5448,1488000,1347000,401860,362087,1503,1220
55950000,-1870,-1600,-127,39,496,5426,1486000,1350000,400007,364133,1489,1234
56001000,-1774,-2638,-121,39,497,5448,1487000,1347000,400691,361758,1494,1218
56050000,-2022,-5812,-138,39,496,5426,1489000,1347000,402469,361410,1508,1216
56101000,-2317,1267,-158,39,497,5448,1488000,1346000,401653,360690,1502,1211
56150000,-2248,-3248,-154,39,496,5426,1491000,1345000,403530,360225,1516,1208
56201000,-2115,-4469,-147,0,496,5426,1487000,1347000,400948,361472,1496,1216
56250000,-2076,2183,-142,39,496,5426,1489000,1345000,402301,359966,1506,1206
56301000,-1941,4075,-132,39,496,5426,1495000,1340000,406157,355610,1535,1177
56350000,-1686,8286,-117,0,497,5448,1501000,1335000,410118,351035,1566,1147
56401000,-1446,9751,-98,39,497,5448,1504000,1335000,411919,350601,1579,1144
56450000,-1103,8225,-74,39,496,5426,1503000,1336000,411143,351511,1573,1150
56501000,-978,5173,-65,39,497,5448,1499000,1337000,408502,352914,1553,1159
56550000,-985,4441,-66,39,497,5448,1494000,1343000,405495,358012,1530,1193
56601000,-1071,962,-74,0,497,5448,1491000,1345000,403477,360284,1515,1208
56650000,-1073,-2882,-16,840,496,5426,1490000,1346000,402990,360829,1512,1212
56701000,-1028,413,224,4240,496,5426,1498000,1338000,408260,353194,1551,1161
56750000,-1056,-441,361,6240,497,5448,1518000,1321000,420922,338005,1649,1063
56801000,-1215,-1539,532,8840,496,5426,1535000,1309000,431517,326177,1733,990
56850000,-1264,-6422,595,9800,497,5448,1538000,1304000,433586,321598,1750,962
56901000,-1424,-18629,688,11280,497,5448,1527000,1316000,426469,332750,1693,1030
56950000,-2218,-28883,632,11280,495,5405,1508000,1332000,414272,347818,1597,1126
57001000,-3595,-39198,514,10959,496,5426,1482000,1349000,397767,363358,1473,1229
57050000,-4927,-44020,421,10959,496,5426,1467000,1362000,387840,375502,1400,1312
57101000,-6097,-34620,222,9280,496,5426,1458000,1370000,381603,381839,1355,1357
57150000,-6965,-31874,114,8599,496,5426,1461000,1367000,383467,379967,1369,1344
57201000,-8193,-25465,-88,6919,497,5448,1465000,1364000,386491,376891,1390,1322
57250000,-8902,-15700,-177,6359,497,5448,1468000,1363000,388415,376473,1404,1319
57301000,-9201,-7582,-176,6680,496,5426,1476000,1357000,393746,370894,1443,1280
57350000,-9397,2671,-186,6719,496,5426,1487000,1347000,400757,361685,1495,1218
57401000,-9695,2061,-355,4600,497,5448,1491000,1344000,403368,358771,1514,1198
57450000,-9721,2244,-661,239,497,5448,1475000,1358000,393338,371327,1440,1283
57501000,-9537,8347,-654,160,496,5426,1460000,1369000,383291,381689,1367,1356
57550000,-9526,12254,-653,160,497,5448,1463000,1366000,384936,378479,1379,1333
57601000,-9436,22874,-656,39,497,5448,1475000,1358000,392909,371781,1437,1286
57650000,-8761,29282,-606,79,496,5426,1487000,1348000,401073,362958,1497,1226
57701000,-7689,35630,-522,199,493,5361,1501000,1335000,410319,350800,1567,1145
57750000,-6858,33799,-476,39,497,5448,1506000,1326000,413367,342104,1590,1089
57801000,-6079,33555,-421,39,497,5448,1511000,1329000,416451,345206,1614,1109
57850000,-4986,35386,-345,39,497,5448,1513000,1328000,417416,344038,1622,1102
57901000,-3653,35386,-249,79,497,5448,1514000,1326000,418603,342592,1631,1092
57950000,-2434,33738,-164,79,496,5426,1519000,1322000,421666,338816,1655,1068
58001000,-1412,27207,-95,39,497,5448,1518000,1321000,420878,338059,1649,1064
58050000,-410,21775,-23,79,497,5448,1515000,1326000,418827,342319,1633,1091
58101000,569,18174,42,39,495,5405,1507000,1332000,414170,347940,1597,1127
58150000,1094,13474,82,79,497,5448,1498000,1336000,407805,352056,1548,1154
58201000,1418,2793,107,120,495,5405,1497000,1340000,407721,355474,1547,1176
58250000,1921,3709,142,120,496,5426,1494000,1339000,405792,354374,1533,1169
58301000,2554,3403,183,79,497,5448,1499000,1337000,409024,352308,1557,1155
58350000,2838,2671,203,79,497,5448,1503000,1336000,411218,351423,1574,1149
58401000,3058,-258,219,79,496,5426,1506000,1333000,413381,348875,1591,1133
58450000,3511,-624,247,39,495,5405,1506000,1331000,413492,347054,1591,1121
58501000,4056,-563,286,39,497,5448,1506000,1330000,413076,345856,1588,1113
58550000,4279,-1845,301,39,498,5470,1508000,1331000,414730,347271,1601,1122
58601000,4088,-6239,288,39,497,5448,1509000,1332000,415413,348151,1606,1128
58650000,4105,-6239,289,39,496,5426,1504000,1335000,411834,350701,1579,1145
58701000,3978,-9657,196,-1160,496,5426,1498000,1338000,407958,353542,1549,1163
58750000,3595,-15822,-19,-3880,497,5448,1479000,1353000,395787,367117,1458,1254
58801000,3058,-13441,-244,-6560,496,5426,1460000,1370000,382741,382240,1363,1360
58850000,2586,-10328,-461,-9200,497,5448,1444000,1380000,372269,390945,1290,1423
58901000,2624,-5018,-570,-10800,496,5426,1447000,1380000,373949,390845,1302,1422
58950000,2871,11033,-578,-11160,497,5448,1463000,1366000,384715,378703,1378,1335
59001000,3466,24400,-556,-11440,497,5448,1491000,1345000,403554,360198,1516,1208
59050000,4415,37461,-518,-11840,497,5448,1515000,1325000,419187,341878,1636,1088
59101000,5853,43137,-445,-12240,496,5426,1530000,1313000,428406,330252,1708,1015
59150000,7172,45518,-376,-12559,496,5426,1536000,1306000,432072,323629,1738,975
59201000,8517,47715,-282,-12559,496,5426,1538000,1305000,433387,321866,1748,964
59250000,9928,44663,-183,-12559,496,5426,1537000,1306000,432713,322772,1743,970
59301000,11617,36790,-60,-12480,496,5426,1534000,1308000,430854,325249,1728,984
59350000,12683,24888,17,-12440,495,5405,1528000,1313000,426880,330447,1696,1016
59401000,13395,18540,66,-12440,496,5426,1515000,1322000,418781,338926,1632,1069
59450000,13860,7554,121,-12120,497,5448,1503000,1334000,411376,349559,1575,1137
59501000,14403,5723,312,-9920,496,5426,1501000,1337000,410040,352796,1565,1158
59550000,14736,6394,623,-5800,496,5426,1523000,1317000,424214,333863,1675,1037
59601000,15181,9141,911,-2120,497,5448,1557000,1289000,444877,305789,1842,870
59650000,15868,4197,1107,0,498,5470,1582000,1268000,460014,284579,1970,754
59701000,16271,-5873,1133,-39,497,5448,1578000,1274000,457603,290477,1949,785
59750000,15791,-21620,1099,-39,497,5448,1550000,1296000,440883,313402,1809,914
59801000,14715,-45729,1024,-39,496,5426,1517000,1324000,420272,340544,1644,1079
59850000,13513,-59889,937,-80,497,5448,1485000,1348000,399921,362609,1489,1224
59901000,11840,-63673,823,-39,496,5426,1469000,1363000,389054,375813,1409,1315
59950000,9925,-65382,687,-80,496,5426,1464000,1365000,385670,377731,1384,1328
60001000,8089,-49208,559,-80,497,5448,1471000,1360000,390221,373028,1417,1295
60050000,6958,-42006,480,-80,497,5448,1488000,1347000,401804,362149,1503,1221
60101000,5805,-35658,399,-80,497,5448,1504000,1335000,411997,350509,1580,1143
60150000,4702,-26076,325,-39,496,5426,1515000,1326000,418899,342231,1633,1090
60201000,3677,-27907,253,-39,497,5448,1512000,1326000,417310,342453,1621,1091
60250000,2667,-28334,183,-39,497,5448,1505000,1334000,412337,350109,1583,1141
60301000,1411,-24672,95,-39,497,5448,1495000,1342000,405848,357611,1533,1190
60350000,-26,-23024,-4,-39,496,5426,1484000,1351000,399078,365151,1482,1241
60401000,-1293,-24061,-93,-39,496,5426,1477000,1355000,394420,368585,1448,1264
60450000,-2387,-14845,-169,-39,495,5405,1478000,1354000,395258,367686,1454,1258
60501000,-3464,-7948,-241,0,496,5426,1483000,1348000,398365,362703,1477,1224
60550000,-4096,-5079,-288,-39,496,5426,1488000,1346000,401762,360568,1502,1210
60601000,-4681,4197,-326,0,496,5426,1492000,1342000,404477,357519,1523,1190
60650000,-5187,5357,-364,-39,497,5448,1496000,1340000,406633,355065,1539,1173
60701000,-5479,3403,-385,-39,497,5448,1497000,1340000,407518,355707,1546,1178
60750000,-5544,6577,-389,-39,497,5448,1496000,1341000,406722,356617,1540,1184
60801000,-5581,6699,-395,-80,497,5448,1494000,1343000,405701,357778,1532,1191
60850000,-5943,2671,-420,-80,496,5426,1491000,1345000,403546,360207,1516,1208
60901000,-6105,1878,-426,0,496,5426,1481000,1351000,397308,365470,1469,1243
60950000,-6201,962,-432,0,497,5448,1474000,1357000,392569,370556,1434,1278
61001000,-6676,-136,-468,-39,497,5448,1472000,1360000,391147,373634,1424,1299
61050000,-6825,8103,-479,-39,497,5448,1475000,1358000,393060,371621,1438,1285
61101000,-6313,12925,-443,-39,496,5426,1487000,1349000,400780,363281,1495,1228
61150000,-5739,14512,-406,-80,496,5426,1500000,1336000,409122,352194,1558,1154
61201000,-5278,23240,-371,-39,497,5448,1506000,1331000,413370,347199,1591,1122
61250000,-4731,20798,-335,-80,497,5448,1512000,1328000,417032,344503,1619,1105
61301000,-3734,22141,-263,-39,497,5448,1512000,1328000,417133,344381,1620,1104
61350000,-2823,26353,-202,-80,497,5448,1516000,1325000,419576,341400,1639,1085
61401000,-2183,16770,-155,-39,496,5426,1515000,1325000,419193,341871,1636,1088
61450000,-1638,9385,-114,0,496,5426,1506000,1332000,412951,347697,1587,1125
61501000,-1340,4624,-93,0,496,5426,1494000,1341000,405526,356330,1531,1182
61550000,-1206,962,-87,-39,498,5470,1485000,1349000,399325,363265,1484,1228
61601000,-1159,-5995,-89,-119,496,5426,1482000,1354000,397634,368326,1472,1263
61650000,-994,-2760,-69,0,497,5448,1481000,1352000,396890,365924,1466,1246
61701000,-1068,1511,-74,0,497,5448,1488000,1348000,401346,362657,1499,1224
61750000,-797,5173,-55,0,497,5448,1494000,1343000,405484,358024,1530,1193
61801000,-242,8103,-22,-80,497,5448,1504000,1335000,411705,350852,1578,1146
61850000,70,9080,4,0,496,5426,1507000,1332000,413914,348244,1595,1129
61901000,299,6699,18,-39,496,5426,1507000,1331000,413553,346982,1592,1121
61950000,700,-136,46,-39,497,5448,1506000,1331000,413141,347472,1589,1124
62001000,1007,-1417,64,-80,497,5448,1499000,1339000,408862,354161,1556,1167
62050000,863,-7521,57,-39,497,5448,1491000,1345000,403340,360438,1514,1209
62101000,666,-8742,46,0,498,5470,1487000,1349000,400653,363422,1494,1229
62150000,779,-5140,51,-39,497,5448,1495000,1344000,405914,359181,1534,1201
62201000,923,-2089,61,-39,497,5448,1500000,1338000,409157,353820,1558,1165
62250000,1051,-3065,70,-39,497,5448,1503000,1336000,411311,351314,1575,1149
62301000,1039,-1173,72,0,496,5426,1502000,1336000,410827,351880,1571,1152
62350000,977,-258,71,39,495,5405,1498000,1337000,408323,353121,1552,1161
62401000,860,-3493,57,-39,495,5405,1496000,1337000,406936,353059,1541,1160
62450000,822,-1906,57,0,496,5426,1494000,1339000,405332,354900,1529,1172
62501000,866,-929,54,-80,497,5448,1495000,1341000,405903,355900,1534,1179
62550000,607,-2821,39,-39,496,5426,1497000,1341000,407248,356016,1544,1180
62601000,397,-3493,24,-39,496,5426,1494000,1341000,405392,356482,1530,1183
62650000,386,-6422,24,-39,496,5426,1490000,1344000,402763,359449,1510,1203
62701000,315,-3370,19,-39,497,5448,1491000,1343000,403865,358211,1518,1194
62750000,286,2610,17,-39,497,5448,1501000,1337000,410302,352492,1567,1156
62801000,472,352,32,0,497,5448,1507000,1332000,413693,348505,1593,1130
62850000,645,-624,45,0,496,5426,1506000,1333000,413375,348883,1591,1133
62901000,556,2671,38,0,495,5405,1501000,1336000,409830,351371,1563,1149
62950000,638,4990,159,1640,497,5448,1498000,1336000,408393,351373,1552,1149
63001000,756,352,647,8520,497,5448,1529000,1314000,427845,330979,1704,1019
63050000,820,2061,830,11080,496,5426,1556000,1291000,444180,308711,1837,887
63101000,787,-4713,1018,13800,497,5448,1566000,1281000,450135,297995,1886,826
63150000,167,-16798,977,13840,497,5448,1553000,1294000,442335,311349,1821,902
63201000,-1205,-40663,979,15240,497,5448,1526000,1317000,425676,333764,1687,1037
63250000,-2760,-55983,837,14760,497,5448,1494000,1343000,405230,358311,1528,1195
63301000,-4916,-66054,625,13880,496,5426,1457000,1372000,381020,383956,1351,1372
63350000,-7297,-72951,456,13840,496,5426,1432000,1389000,363978,398676,1233,1479
63401000,-9611,-63429,200,12480,497,5448,1426000,1394000,359544,402678,1203,1509
63450000,-11716,-59889,25,12080,497,5448,1430000,1393000,362481,401505,1223,1500
63501000,-13469,-42128,-91,12160,496,5426,1439000,1386000,368741,395763,1266,1458
63550000,-14508,-26198,-197,11680,497,5448,1460000,1368000,383174,380263,1367,1346
63601000,-15412,-17042,-249,11840,491,5318,1479000,1355000,395450,369076,1456,1268
63650000,-15979,-8986,-322,11359,496,5426,1480000,1343000,396262,358542,1462,1196
63701000,-16597,6150,-435,10360,497,5448,1489000,1345000,402428,359825,1507,1205
63750000,-16717,17075,-1052,1640,497,5448,1479000,1354000,395963,368527,1459,1264
63801000,-16520,25559,-1147,79,500,5514,1448000,1379000,374867,389966,1308,1415
63850000,-16091,30015,-1120,39,496,5426,1455000,1379000,379458,390068,1340,1416
63901000,-15243,41611,-1058,79,496,5426,1470000,1361000,389393,373892,1411,1301
63950000,-14429,52354,-1001,79,496,5426,1492000,1343000,403956,358108,1519,1194
64001000,-13099,57847,-914,0,497,5448,1506000,1331000,413111,347507,1589,1124
64050000,-11448,57908,-796,39,497,5448,1516000,1325000,419336,341695,1637,1087
64101000,-9751,53757,-677,39,498,5470,1518000,1323000,420721,339989,1648,1076
64150000,-8137,50339,-562,79,496,5426,1517000,1326000,420289,342249,1644,1090
64201000,-6565,46677,-455,39,496,5426,1511000,1328000,416129,343887,1612,1101
64250000,-5312,39780,-368,39,497,5448,1504000,1333000,411908,348933,1579,1133
64301000,-3832,27695,-264,39,497,5448,1501000,1337000,410033,352805,1565,1158
64350000,-2761,23545,-190,39,496,5426,1497000,1340000,407387,355857,1545,1179
64401000,-1704,22507,-116,39,496,5426,1495000,1340000,406062,355718,1535,1178
64450000,-752,20982,-46,79,497,5448,1498000,1338000,407840,353679,1548,1164
64501000,359,19639,25,0,497,5448,1507000,1332000,413718,348477,1593,1130
64550000,1575,18784,112,39,496,5426,1512000,1328000,417079,344447,1619,1104
64601000,2681,14634,187,0,497,5448,1515000,1324000,419194,340145,1636,1077
64650000,3421,5906,238,0,496,5426,1516000,1325000,419405,341611,1637,1086
64701000,4135,4746,291,39,498,5470,1509000,1329000,415221,344983,1605,1108
64750000,4403,-3798,310,39,497,5448,1507000,1334000,413709,350174,1593,1141
64801000,4763,-11732,335,39,497,5448,1499000,1339000,408792,354242,1555,1168
64850000,4781,-15455,339,79,497,5448,1497000,1340000,407654,355551,1547,1177
64901000,4568,-14357,321,39,496,5426,1493000,1344000,404813,358782,1525,1198
64950000,4527,-17470,321,79,497,5448,1494000,1341000,405413,356458,1530,1183
65001000,4145,-15333,295,79,496,5426,1497000,1341000,407299,355958,1544,1179
65050000,4056,-11671,286,39,496,5426,1497000,1339000,407483,354090,1546,1167
65101000,3799,-18690,268,39,496,5426,1496000,1339000,406806,354868,1540,1172
65150000,3246,-15822,232,79,496,5426,1493000,1342000,404537,357452,1523,1189
65201000,2854,-14662,202,39,497,5448,1489000,1345000,402271,360000,1506,1206
65250000,2151,-16554,152,39,497,5448,1487000,1349000,400632,363445,1494,1229
65301000,1647,-15333,117,39,496,5426,1485000,1350000,399765,364399,1488,1236
65350000,1275,-14723,91,39,497,5448,1484000,1349000,399274,363321,1484,1229
65401000,707,-13502,52,39,497,5448,1487000,1348000,401144,362880,1498,1226
65450000,334,-7033,28,79,498,5470,1491000,1345000,403854,359861,1518,1205
65501000,22,-8192,4,39,496,5426,1496000,1343000,407058,357884,1542,1192
65550000,-107,-1967,-4,39,497,5448,1496000,1339000,406742,354941,1540,1173
65601000,-287,108,-14,79,496,5426,1498000,1339000,408162,354968,1551,1173
