14601000,-6641,22160,-789,-15080,433,4135,1382000,1319000,327327,336010,997,1051,,,,,,,,,
14650000,-5037,40654,-789,-15080,432,4116,1459000,1260000,382119,275822,1359,708,,,,,,,,,
14701000,-3089,45415,-770,-14720,433,4135,1443000,1272000,371208,288571,1283,775,,,,,,,,,
14750000,-1312,53715,-655,-12519,431,4097,1471000,1250000,390386,263991,1419,648,,,,,,,,,
14801000,359,51457,-217,-4160,432,4116,1529000,1192000,427940,192128,1705,343,,,,,,,,,
14850000,1656,38151,29,559,433,4135,1472000,1247000,391371,260570,1426,632,,,,,,,,,
14901000,2608,26372,240,4600,432,4116,1452000,1266000,377545,282051,1327,740,,,,,,,,,
14950000,2993,18803,523,10000,431,4097,1484000,1236000,399007,248719,1482,575,,,,,,,,,
15001000,2807,3605,712,13599,431,4097,1481000,1237000,396941,249967,1467,581,,,,,,,,,
15050000,2419,-7014,858,16400,431,4097,1478000,1240000,395171,252757,1454,594,,,,,,,,,
15101000,1951,-23859,873,16680,431,4097,1413000,1295000,350132,312176,1141,907,,,,,,,,,
15150000,1525,-26301,1026,19600,432,4116,1446000,1268000,373308,284055,1297,751,,,,,,,,,
15201000,816,-38447,647,12360,431,4097,1320000,1367000,277333,379677,716,1342,,,,,,,,,
15250000,162,-30390,387,7400,431,4097,1391000,1312000,334022,329355,1038,1010,,,,,,,,,
15301000,-372,-24775,173,3320,431,4097,1396000,1308000,337808,325471,1062,986,,,,,,,,,
15350000,-643,-8051,-87,-1679,432,4116,1419000,1290000,354711,306963,1171,877,,,,,,,,,
15401000,-769,6047,-320,-6120,432,4116,1416000,1294000,352472,311178,1156,901,,,,,,,,,
15450000,-936,8671,-477,-9119,431,4097,1400000,1307000,340673,324053,1080,977,,,,,,,,,
15501000,-910,23991,-598,-11440,432,4116,1437000,1275000,367221,291881,1255,793,,,,,,,,,
15550000,-812,23503,-598,-11440,431,4097,1421000,1290000,356182,306924,1181,877,,,,,,,,,
15601000,-405,30766,-515,-9840,431,4097,1449000,1265000,375331,281376,1311,737,,,,,,,,,
15650000,130,32719,-113,-2159,430,4078,1504000,1216000,411701,224830,1578,470,,,,,,,,,
15701000,729,26921,90,1719,431,4097,1481000,1236000,396760,248209,1465,573,,,,,,,,,
15750000,1092,11906,467,8920,431,4097,1470000,1247000,389515,261388,1412,636,,,,,,,,,
15801000,1265,3728,642,12279,431,4097,1473000,1244000,391609,258241,1427,620,,,,,,,,,
15850000,885,-8540,883,16880,431,4097,1490000,1229000,403136,239849,1513,535,,,,,,,,,
15901000,330,-23615,925,17679,431,4097,1446000,1267000,373562,283721,1299,749,,,,,,,,,
15950000,-471,-30878,927,17720,431,4097,1451000,1263000,377206,278857,1324,724,,,,,,,,,
16001000,-1504,-41865,923,17640,432,4116,1420000,1289000,355379,306189,1175,872,,,,,,,,,
16050000,-2504,-41193,672,12839,432,4116,1384000,1319000,328688,336203,1005,1052,,,,,,,,,
16101000,-3546,-37409,372,7119,432,4116,1370000,1330000,318422,345942,944,1114,,,,,,,,,
16150000,-4228,-22700,303,5799,431,4097,1450000,1266000,376200,282031,1317,740,,,,,,,,,
16201000,-4657,-21174,4,79,432,4116,1396000,1308000,337673,325611,1061,987,,,,,,,,,
16250000,-4773,-7441,-188,-3600,431,4097,1425000,1287000,358731,303941,1198,860,,,,,,,,,
16301000,-4392,3605,-490,-9360,432,4116,1409000,1298000,347361,315256,1123,925,,,,,,,,,
16350000,-3653,6901,-575,-11000,431,4097,1411000,1298000,349071,314989,1134,923,,,,,,,,,
16401000,-2458,18315,-674,-12880,431,4097,1433000,1279000,364311,295505,1235,813,,,,,,,,,
16450000,-1159,19291,-676,-12920,432,4116,1424000,1286000,358002,303118,1193,855,,,,,,,,,
16501000,438,22526,-640,-12240,432,4116,1433000,1280000,364264,297288,1235,822,,,,,,,,,
16550000,1940,28996,-508,-9720,433,4135,1474000,1245000,392708,258551,1435,622,,,,,,,,,
16601000,3441,20756,-406,-7760,432,4116,1438000,1277000,368182,294168,1262,805,,,,,,,,,
16650000,4621,22893,-194,-3719,431,4097,1473000,1246000,391766,259977,1429,629,,,,,,,,,
16701000,5644,16667,-6,-119,432,4116,1467000,1249000,387790,263941,1400,648,,,,,,,,,
16750000,6252,8244,83,1600,432,4116,1451000,1265000,377132,280784,1324,734,,,,,,,,,
16801000,6448,-1337,203,3880,431,4097,1435000,1279000,365679,295546,1245,813,,,,,,,,,
16850000,6405,1164,448,8559,432,4116,1496000,1224000,406602,233925,1539,509,,,,,,,,,
16901000,5946,-9577,728,13920,431,4097,1492000,1229000,404467,239739,1523,535,,,,,,,,,
16950000,5145,-25751,940,17960,431,4097,1470000,1247000,389460,261471,1412,636,,,,,,,,,
17001000,3854,-43269,1043,19920,431,4097,1421000,1288000,356180,305256,1181,867,,,,,,,,,
17050000,2439,-50410,1047,20000,432,4116,1417000,1292000,352790,309168,1158,889,,,,,,,,,
17101000,281,-62556,1047,20000,431,4097,1405000,1303000,344062,320453,1102,956,,,,,,,,,
17150000,-1884,-57978,630,12040,431,4097,1362000,1335000,311886,350390,905,1143,,,,,,,,,
17201000,-4521,-58710,234,4479,432,4116,1339000,1352000,293350,366049,801,1247,,,,,,,,,
17250000,-6855,-43085,-69,-1319,431,4097,1397000,1309000,338758,326055,1068,989,,,,,,,,,
17301000,-8987,-27705,-414,-7920,431,4097,1376000,1324000,322536,340612,968,1080,,,,,,,,,
17350000,-10642,-10187,-626,-11960,431,4097,1409000,1298000,347260,315367,1122,926,,,,,,,,,
17401000,-12133,-4999,-689,-13160,432,4116,1398000,1307000,339040,324188,1070,978,,,,,,,,,
17450000,-13052,13737,-733,-14000,432,4116,1449000,1267000,375399,283097,1312,746,,,,,,,,,
17501000,-13641,15446,-730,-13960,431,4097,1423000,1288000,357274,305653,1188,869,,,,,,,,,
17550000,-13909,15751,-735,-14040,433,4135,1412000,1296000,349387,313009,1136,912,,,,,,,,,
17601000,-13943,12517,-728,-13920,432,4116,1394000,1313000,335939,330511,1050,1017,,,,,,,,,
17650000,-13467,20207,-726,-13880,431,4097,1420000,1291000,355232,308023,1174,883,,,,,,,,,
17701000,-12742,23198,-722,-13800,430,4078,1426000,1284000,359383,301479,1202,846,,,,,,,,,
17750000,-11922,16484,-707,-13520,430,4078,1398000,1306000,338911,322747,1069,969,,,,,,,,,
17801000,-10691,28996,-705,-13480,431,4097,1444000,1268000,371765,284283,1286,752,,,,,,,,,
17850000,-9347,26921,-705,-13480,432,4116,1416000,1292000,352430,309579,1156,892,,,,,,,,,
17901000,-7627,31499,-684,-13080,430,4078,1423000,1288000,357669,305190,1191,867,,,,,,,,,
17950000,-6043,38640,-686,-13120,433,4135,1441000,1271000,369648,287030,1272,767,,,,,,,,,
18001000,-4305,32414,-682,-13040,431,4097,1405000,1304000,344626,321444,1105,962,,,,,,,,,
18050000,-2595,40288,-661,-12640,433,4135,1440000,1273000,369015,289610,1267,780,,,,,,,,,
18101000,-661,42973,-511,-9759,431,4097,1474000,1247000,392606,260679,1435,632,,,,,,,,,
18150000,1251,38823,-324,-6200,431,4097,1461000,1255000,383660,269910,1370,678,,,,,,,,,
18201000,3159,36137,71,1359,431,4097,1509000,1212000,414924,218825,1603,445,,,,,,,,,
18250000,4659,26555,326,6240,431,4097,1490000,1230000,402588,240767,1509,539,,,,,,,,,
18301000,5771,17277,573,10959,431,4097,1479000,1239000,395427,252356,1455,592,,,,,,,,,
18350000,6314,-5427,812,15520,431,4097,1422000,1288000,356452,304939,1183,865,,,,,,,,,
18401000,6188,-21174,1013,19360,432,4116,1425000,1285000,358918,302033,1199,849,,,,,,,,,
18450000,5612,-19282,1034,19760,431,4097,1459000,1258000,382504,273420,1362,696,,,,,,,,,
18501000,4316,-36677,1047,20000,432,4116,1417000,1291000,353168,308736,1161,887,,,,,,,,,
18550000,2708,-33564,1047,20000,433,4135,1463000,1255000,385142,269693,1381,677,,,,,,,,,
18601000,730,-38935,860,16440,435,4174,1405000,1304000,344489,321590,1104,962,,,,,,,,,
18650000,-1278,-40461,529,10120,431,4097,1361000,1342000,310734,357203,899,1188,,,,,,,,,
18701000,-3214,-28986,291,5560,432,4116,1409000,1298000,347450,315158,1124,924,,,,,,,,,
18750000,-4548,-10615,48,920,431,4097,1441000,1273000,370254,289793,1276,781,,,,,,,,,
18801000,-5576,-7136,-196,-3760,432,4116,1393000,1311000,335212,328145,1046,1002,,,,,,,,,
18850000,-6058,8305,-322,-6160,433,4135,1433000,1280000,364495,297005,1237,821,,,,,,,,,
18901000,-6107,15874,-502,-9600,431,4097,1422000,1291000,356782,307896,1185,882,,,,,,,,,
18950000,-5648,25334,-638,-12200,432,4116,1423000,1287000,357443,303777,1189,859,,,,,,,,,
19001000,-4692,34367,-764,-14599,431,4097,1430000,1282000,362471,299471,1223,835,,,,,,,,,
19050000,-3562,38090,-821,-15680,431,4097,1421000,1288000,356099,305351,1180,868,,,,,,,,,
19101000,-2230,40104,-896,-17120,431,4097,1414000,1294000,350926,311283,1146,902,,,,,,,,,
19150000,-806,46147,-913,-17440,433,4135,1438000,1274000,368093,290780,1261,787,,,,,,,,,
19201000,937,46513,-869,-16600,431,4097,1436000,1280000,366328,296473,1249,818,,,,,,,,,
19250000,2670,53837,-502,-9600,432,4116,1516000,1204000,419780,209357,1640,408,,,,,,,,,
19301000,4719,52556,-117,-2239,431,4097,1536000,1186000,432360,184752,1740,317,,,,,,,,,
19350000,6473,33574,433,8280,432,4116,1510000,1211000,415556,217622,1607,440,,,,,,,,,
19401000,7906,16545,890,17000,431,4097,1508000,1215000,414230,222445,1597,460,,,,,,,,,
19450000,8600,-3168,1047,20000,431,4097,1470000,1247000,389793,260974,1414,634,,,,,,,,,
19501000,8888,-36372,1047,20000,431,4097,1379000,1322000,324975,338285,983,1065,,,,,,,,,
19550000,9164,-30573,1047,20000,431,4097,1436000,1276000,366663,292582,1251,797,,,,,,,,,
19601000,9476,-28071,1047,20000,432,4116,1479000,1239000,395362,252458,1455,593,,,,,,,,,
19650000,9612,-32709,1047,20000,432,4116,1477000,1242000,394385,255986,1448,610,,,,,,,,,
19701000,9655,-31306,1047,20000,432,4116,1480000,1240000,396153,253241,1461,597,,,,,,,,,
19750000,9622,-40827,1047,20000,433,4135,1444000,1271000,371947,287617,1288,770,,,,,,,,,
19801000,9114,-40766,1047,20000,432,4116,1455000,1263000,379779,279035,1342,724,,,,,,,,,
19850000,8075,-37348,1047,20000,431,4097,1480000,1240000,396042,253414,1460,597,,,,,,,,,
19901000,6360,-44611,772,14760,433,4135,1389000,1314000,332250,331143,1027,1021,,,,,,,,,
19950000,4229,-45527,745,14240,432,4116,1443000,1273000,371378,290123,1284,783,,,,,,,,,
20001000,1708,-51020,712,13599,432,4116,1420000,1291000,354940,308360,1173,885,,,,,,,,,
20050000,-729,-46870,697,13320,432,4116,1440000,1274000,369342,290955,1270,788,,,,,,,,,
20101000,-3728,-45344,661,12639,432,4116,1443000,1272000,371540,288142,1285,773,,,,,,,,,
20150000,-6596,-51325,439,8400,431,4097,1400000,1307000,340563,324169,1079,978,,,,,,,,,
20201000,-9636,-51020,-234,-4479,432,4116,1303000,1378000,262609,388693,642,1406,,,,,,,,,
20250000,-12148,-47297,-504,-9639,431,4097,1320000,1367000,277152,379809,715,1343,,,,,,,,,
20301000,-14030,-27094,-714,-13640,432,4116,1388000,1314000,332080,331314,1026,1022,,,,,,,,,
20350000,-14948,-3168,-753,-14400,431,4097,1457000,1260000,380912,275634,1350,707,,,,,,,,,
20401000,-15260,7695,-846,-16160,432,4116,1433000,1279000,364328,295484,1235,812,,,,,,,,,
20450000,-15178,8854,-860,-16440,431,4097,1406000,1302000,345408,319001,1110,947,,,,,,,,,
20501000,-14828,10808,-860,-16440,432,4116,1396000,1308000,338064,325205,1064,984,,,,,,,,,
20550000,-14443,21184,-844,-16119,432,4116,1439000,1275000,368536,291975,1264,793,,,,,,,,,
20601000,-14001,8366,-827,-15800,431,4097,1373000,1328000,320106,344384,954,1104,,,,,,,,,
20650000,-13485,16789,-785,-15000,432,4116,1421000,1288000,356015,305450,1180,868,,,,,,,,,
20701000,-12805,17216,-751,-14360,431,4097,1422000,1290000,356267,306826,1181,876,,,,,,,,,
20750000,-12052,12272,-707,-13520,432,4116,1402000,1303000,342333,320709,1091,957,,,,,,,,,
20801000,-11047,15690,-703,-13440,432,4116,1414000,1296000,350670,313208,1144,913,,,,,,,,,
20850000,-10088,14470,-699,-13360,431,4097,1403000,1305000,342604,322010,1092,965,,,,,,,,,
20901000,-9047,19902,-697,-13320,432,4116,1419000,1290000,354546,307153,1170,878,,,,,,,,,
20950000,-8128,18681,-697,-13320,431,4097,1406000,1302000,344982,319461,1108,950,,,,,,,,,
21001000,-7118,27531,-695,-13280,433,4135,1434000,1278000,365162,294453,1241,807,,,,,,,,,
21050000,-6184,24968,-689,-13160,431,4097,1411000,1300000,348411,317336,1130,937,,,,,,,,,
21101000,-5190,25944,-670,-12799,432,4116,1408000,1299000,346545,316152,1118,930,,,,,,,,,
21150000,-4173,36381,-672,-12840,432,4116,1445000,1270000,372689,286655,1293,765,,,,,,,,,
21201000,-2966,32414,-634,-12120,432,4116,1415000,1295000,351789,311950,1152,906,,,,,,,,,
21250000,-1694,42912,-550,-10519,432,4116,1463000,1255000,385110,269738,1380,677,,,,,,,,,
21301000,-295,37541,-146,-2799,431,4097,1493000,1228000,404989,238855,1527,531,,,,,,,,,
21350000,787,34123,67,1280,431,4097,1476000,1242000,393811,254870,1444,604,,,,,,,,,
21401000,1323,21794,381,7279,431,4097,1479000,1239000,395696,251933,1457,590,,,,,,,,,
21450000,1305,14226,546,10439,431,4097,1470000,1247000,389974,260703,1416,632,,,,,,,,,
21501000,823,-2863,785,15000,432,4116,1458000,1257000,381799,272535,1357,691,,,,,,,,,
21550000,-30,-13422,883,16880,432,4116,1437000,1277000,367467,293320,1257,801,,,,,,,,,
21601000,-1212,-23371,1047,20000,433,4135,1450000,1266000,376337,281849,1318,739,,,,,,,,,
21650000,-2342,-32648,1047,20000,432,4116,1420000,1292000,355248,309664,1175,892,,,,,,,,,
21701000,-3407,-32099,1047,20000,432,4116,1453000,1264000,378008,279604,1330,727,,,,,,,,,
21750000,-4024,-36616,1047,20000,432,4116,1450000,1266000,376306,281890,1318,739,,,,,,,,,
21801000,-4381,-39484,917,17520,431,4097,1420000,1291000,355445,307777,1176,882,,,,,,,,,
21850000,-4663,-43635,806,15400,431,4097,1403000,1303000,342838,320169,1094,954,,,,,,,,,
21901000,-4943,-35639,479,9159,431,4097,1396000,1308000,337860,325418,1062,986,,,,,,,,,
21950000,-5279,-38996,253,4839,432,4116,1371000,1328000,318436,344448,944,1104,,,,,,,,,
22001000,-5626,-26118,56,1080,432,4116,1416000,1294000,352241,311440,1155,903,,,,,,,,,
22050000,-5961,-16535,2,39,432,4116,1439000,1275000,368390,292160,1263,794,,,,,,,,,
22101000,-6633,-14155,-56,-1080,433,4135,1419000,1292000,354381,309002,1169,889,,,,,,,,,
22150000,-7563,-12080,-171,-3279,432,4116,1406000,1303000,345373,320641,1110,957,,,,,,,,,
22201000,-8680,-11103,-366,-7000,431,4097,1379000,1323000,324926,339840,983,1075,,,,,,,,,
22250000,-9691,-544,-487,-9320,432,4116,1405000,1301000,344155,318753,1102,946,,,,,,,,,
22301000,-10576,-605,-645,-12320,430,4078,1374000,1327000,321094,343463,959,1098,,,,,,,,,
22350000,-11016,16362,-728,-13920,432,4116,1430000,1280000,361947,296683,1219,819,,,,,,,,,
22401000,-11011,24418,-806,-15400,431,4097,1424000,1288000,357951,304859,1193,865,,,,,,,,,
22450000,-10647,24846,-829,-15840,432,4116,1401000,1304000,341546,321547,1086,962,,,,,,,,,
22501000,-10072,31499,-844,-16119,432,4116,1422000,1289000,356611,306426,1184,874,,,,,,,,,
22550000,-9372,30339,-850,-16240,433,4135,1405000,1303000,344343,320150,1104,954,,,,,,,,,
22601000,-8182,38823,-848,-16200,431,4097,1433000,1281000,364730,298437,1238,829,,,,,,,,,
22650000,-6665,42363,-829,-15840,431,4097,1434000,1278000,364939,294729,1240,808,,,,,,,,,
22701000,-4625,43767,-756,-14440,432,4116,1439000,1273000,368707,290002,1265,783,,,,,,,,,
22750000,-2503,45781,-615,-11760,432,4116,1459000,1258000,382396,273572,1361,696,,,,,,,,,
22801000,-48,43400,-393,-7519,432,4116,1472000,1247000,390746,261507,1421,636,,,,,,,,,
22850000,2086,36625,-104,-2000,432,4116,1478000,1242000,394984,255060,1452,605,,,,,,,,,
22901000,3706,33146,8,160,431,4097,1465000,1253000,386577,267631,1391,666,,,,,,,,,
22950000,4208,17583,207,3959,432,4116,1447000,1266000,374460,282534,1305,743,,,,,,,,,
23001000,4285,14714,406,7760,431,4097,1473000,1246000,391984,259648,1430,627,,,,,,,,,
23050000,4453,5070,642,12279,431,4097,1471000,1246000,390690,259629,1421,627,,,,,,,,,
23101000,4806,-1093,764,14600,432,4116,1469000,1248000,389119,261978,1409,639,,,,,,,,,
23150000,4995,-14033,1003,19160,431,4097,1471000,1248000,390194,262330,1417,640,,,,,,,,,
23201000,5076,-19465,1047,20000,431,4097,1460000,1256000,383071,270744,1366,682,,,,,,,,,
23250000,4607,-31000,1047,20000,431,4097,1444000,1269000,372038,285716,1288,760,,,,,,,,,
23301000,3416,-41682,1047,20000,431,4097,1415000,1293000,351757,310344,1152,896,,,,,,,,,
23350000,2062,-39301,1047,20000,432,4116,1440000,1273000,369241,289322,1269,779,,,,,,,,,
23401000,289,-45527,1047,20000,431,4097,1434000,1279000,365215,296118,1241,816,,,,,,,,,
23450000,-1544,-38874,1047,20000,430,4078,1470000,1247000,390026,260625,1416,632,,,,,,,,,
23501000,-3501,-47602,1047,20000,432,4116,1430000,1279000,362203,296370,1221,817,,,,,,,,,
23550000,-5150,-48457,919,17560,432,4116,1413000,1296000,350313,313606,1142,915,,,,,,,,,
23601000,-6759,-52546,167,3199,431,4097,1269000,1402000,231127,409449,497,1560,,,,,,,,,
23650000,-7783,-42719,10,199,432,4116,1385000,1317000,329316,334061,1009,1039,,,,,,,,,
23701000,-8142,-23432,-117,-2239,432,4116,1439000,1275000,368491,292032,1264,794,,,,,,,,,
23750000,-8320,-14094,-452,-8639,432,4116,1392000,1313000,334618,330302,1042,1015,,,,,,,,,
23801000,-8862,-605,-542,-10360,431,4097,1423000,1288000,357580,305295,1190,867,,,,,,,,,
23850000,-9355,10014,-661,-12640,432,4116,1433000,1278000,364546,295215,1237,811,,,,,,,,,
23901000,-9791,13493,-733,-14000,432,4116,1416000,1294000,352082,311619,1154,904,,,,,,,,,
23950000,-9951,18498,-800,-15280,432,4116,1417000,1293000,353033,310542,1160,897,,,,,,,,,
24001000,-9733,19841,-802,-15320,432,4116,1412000,1297000,349654,314341,1138,920,,,,,,,,,
24050000,-9087,24846,-821,-15680,434,4154,1420000,1291000,355155,308113,1174,883,,,,,,,,,
24101000,-7945,28203,-823,-15720,432,4116,1421000,1293000,355785,310704,1178,898,,,,,,,,,
24150000,-6539,35100,-825,-15760,432,4116,1432000,1281000,363715,297959,1231,826,,,,,,,,,
24201000,-4972,38395,-785,-15000,431,4097,1441000,1274000,369937,290198,1274,784,,,,,,,,,
24250000,-3707,34123,-749,-14320,433,4135,1421000,1289000,355584,305951,1177,871,,,,,,,,,
24301000,-2647,39799,-594,-11360,431,4097,1465000,1255000,386034,270316,1387,680,,,,,,,,,
24350000,-1892,37114,-395,-7560,432,4116,1462000,1254000,384299,268998,1375,673,,,,,,,,,
24401000,-1369,32109,-10,-199,431,4097,1492000,1229000,403956,240599,1519,538,,,,,,,,,
24450000,-1117,16606,159,3039,431,4097,1434000,1278000,364795,294908,1239,809,,,,,,,,,
24501000,-1076,10441,441,8440,431,4097,1477000,1241000,394412,253940,1448,600,,,,,,,,,
24550000,-927,-2314,672,12839,432,4116,1465000,1252000,386236,266210,1389,659,,,,,,,,,
24601000,-787,-10798,900,17200,431,4097,1480000,1240000,396022,253447,1460,598,,,,,,,,,
24650000,-765,-30817,999,19080,431,4097,1416000,1292000,352354,309665,1155,892,,,,,,,,,
24701000,-1436,-37592,1047,20000,432,4116,1425000,1285000,358921,302029,1199,849,,,,,,,,,
24750000,-2858,-40034,1047,20000,431,4097,1445000,1270000,372641,286718,1292,765,,,,,,,,,
24801000,-4842,-45466,1047,20000,431,4097,1444000,1269000,372207,285496,1289,758,,,,,,,,,
24850000,-6657,-50104,1047,20000,431,4097,1443000,1270000,371588,286301,1285,763,,,,,,,,,
24901000,-8301,-54682,1047,20000,431,4097,1427000,1284000,359915,300844,1206,842,,,,,,,,,
24950000,-9446,-51875,1047,20000,432,4116,1447000,1267000,373964,283190,1302,746,,,,,,,,,
25001000,-10625,-57551,996,19040,431,4097,1420000,1290000,355527,307683,1176,881,,,,,,,,,
25050000,-12122,-64936,299,5720,431,4097,1266000,1402000,228907,409448,487,1560,,,,,,,,,
25101000,-14583,-57795,-4,-80,432,4116,1348000,1345000,300431,360260,840,1208,,,,,,,,,
25150000,-16737,-42353,-425,-8120,432,4116,1336000,1355000,291127,369207,789,1269,,,,,,,,,
25201000,-18301,-18732,-582,-11120,430,4078,1424000,1287000,358347,304394,1195,862,,,,,,,,,
25250000,-18860,-14704,-661,-12640,432,4116,1399000,1305000,339767,321845,1074,964,,,,,,,,,
25301000,-18851,-3901,-764,-14599,432,4116,1398000,1308000,339380,325407,1072,985,,,,,,,,,
25350000,-18644,7634,-802,-15320,432,4116,1415000,1295000,351263,312542,1148,909,,,,,,,,,
25401000,-18794,10014,-848,-16200,432,4116,1390000,1315000,333297,331634,1034,1024,,,,,,,,,
25450000,-19319,21794,-881,-16840,432,4116,1420000,1291000,355044,308240,1173,884,,,,,,,,,
25501000,-20063,11784,-915,-17480,431,4097,1357000,1340000,308122,355147,883,1174,,,,,,,,,
25550000,-20393,25700,-934,-17840,432,4116,1421000,1289000,355565,305973,1177,871,,,,,,,,,
25601000,-20166,20451,-984,-18800,431,4097,1378000,1324000,324437,340307,980,1078,,,,,,,,,
25650000,-19420,23991,-1019,-19480,432,4116,1381000,1320000,326817,336507,994,1054,,,,,,,,,
25701000,-18276,29667,-1038,-19840,431,4097,1395000,1310000,337327,327534,1059,998,,,,,,,,,
25750000,-17276,33391,-1047,-20000,431,4097,1397000,1307000,338661,324584,1067,980,,,,,,,,,
25801000,-16364,39799,-1047,-20000,431,4097,1409000,1298000,347350,315268,1123,925,,,,,,,,,
25850000,-15646,44926,-1038,-19840,432,4116,1424000,1286000,358298,302768,1195,853,,,,,,,,,
25901000,-14721,41630,-913,-17440,432,4116,1412000,1297000,349466,314550,1137,921,,,,,,,,,
25950000,-13461,53471,-743,-14200,430,4078,1472000,1247000,391236,260773,1425,633,,,,,,,,,
26001000,-11503,49443,-588,-11240,431,4097,1443000,1269000,371274,284924,1283,755,,,,,,,,,
26050000,-9562,41081,-171,-3279,431,4097,1479000,1239000,395743,251859,1458,590,,,,,,,,,
26101000,-8207,42363,23,439,431,4097,1481000,1237000,396989,249891,1467,581,,,,,,,,,
26150000,-7317,24602,224,4279,432,4116,1440000,1272000,369490,289003,1271,777,,,,,,,,,
26201000,-6013,18071,550,10520,431,4097,1465000,1253000,386268,268076,1389,669,,,,,,,,,
26250000,-5100,6108,557,10639,431,4097,1421000,1289000,355696,305821,1178,870,,,,,,,,,
26301000,-4950,5131,559,10680,431,4097,1452000,1263000,377274,278766,1325,723,,,,,,,,,
26350000,-5166,-6220,571,10920,431,4097,1424000,1286000,358006,303114,1193,855,,,,,,,,,
26401000,-4997,-4511,640,12240,431,4097,1454000,1261000,378720,276799,1335,713,,,,,,,,,
26450000,-4350,-7685,680,13000,431,4097,1440000,1273000,369374,289152,1270,778,,,,,,,,,
26501000,-3410,-6831,682,13039,432,4116,1453000,1262000,378360,277290,1332,715,,,,,,,,,
26550000,-2881,-16413,617,11800,432,4116,1412000,1297000,349702,314288,1138,919,,,,,,,,,
26601000,-3057,-17329,439,8400,433,4135,1392000,1313000,334836,330080,1043,1014,,,,,,,,,
26650000,-3607,-13117,-25,-479,432,4116,1342000,1352000,295965,366739,815,1252,,,,,,,,,
26701000,-3894,-5366,-427,-8160,432,4116,1356000,1341000,307229,355920,878,1179,,,,,,,,,
26750000,-3240,14226,-973,-18600,433,4135,1345000,1349000,298146,363562,827,1230,,,,,,,,,
26801000,-1581,33757,-1047,-20000,431,4097,1436000,1280000,366233,296591,1248,819,,,,,,,,,
26850000,302,54509,-1047,-20000,431,4097,1480000,1238000,396326,250942,1462,586,,,,,,,,,
26901000,2226,60246,-1047,-20000,432,4116,1450000,1264000,376179,280242,1317,731,,,,,,,,,
26950000,3932,74650,-1047,-20000,432,4116,1477000,1242000,394411,255946,1448,609,,,,,,,,,
27001000,6256,73613,-1003,-19160,431,4097,1450000,1266000,376251,281963,1318,740,,,,,,,,,
27050000,8994,84843,-471,-9000,431,4097,1578000,1136000,457381,104157,1947,101,,,,,,,,,
27101000,11536,50175,43,840,431,4097,1461000,1254000,383968,269470,1372,676,,,,,,,,,
27150000,12111,17827,435,8320,431,4097,1448000,1266000,374552,282413,1306,742,,,,,,,,,
27201000,11789,-4633,932,17800,429,4059,1497000,1222000,407638,232114,1547,501,,,,,,,,,
27250000,11980,-14887,1015,19400,432,4116,1450000,1260000,376520,276119,1319,709,,,,,,,,,
27301000,11798,-45039,1047,20000,432,4116,1367000,1333000,315366,348730,926,1132,,,,,,,,,
27350000,11560,-30512,1047,20000,431,4097,1459000,1258000,382262,273759,1360,697,,,,,,,,,
27401000,11410,-24653,1047,20000,432,4116,1482000,1236000,397830,248550,1473,575,,,,,,,,,
27450000,10867,-32038,1047,20000,432,4116,1453000,1263000,378275,279243,1332,726,,,,,,,,,
27501000,10260,-24653,1047,20000,430,4078,1475000,1245000,392836,258356,1436,621,,,,,,,,,
27550000,10047,-22089,1047,20000,431,4097,1467000,1248000,387705,262128,1399,639,,,,,,,,,
27601000,10007,-20747,1047,20000,432,4116,1478000,1240000,395081,252897,1453,595,,,,,,,,,
27650000,9589,-36311,1045,19960,431,4097,1435000,1278000,365851,295333,1246,812,,,,,,,,,
27701000,8477,-37104,938,17920,432,4116,1445000,1269000,372586,285001,1292,756,,,,,,,,,
27750000,7061,-42719,919,17560,432,4116,1440000,1274000,369192,291145,1269,789,,,,,,,,,
27801000,5448,-35456,858,16400,432,4116,1457000,1260000,380660,275983,1349,709,,,,,,,,,
27850000,4122,-25629,779,14879,432,4116,1474000,1245000,392166,259372,1431,626,,,,,,,,,
27901000,2788,-33259,743,14200,432,4116,1439000,1275000,368586,291911,1264,793,,,,,,,,,
27950000,1700,-41621,473,9040,432,4116,1373000,1328000,320404,344107,955,1102,,,,,,,,,
28001000,400,-39484,2,39,432,4116,1349000,1346000,301718,360603,847,1210,,,,,,,,,
28050000,-908,-23493,-318,-6080,432,4116,1374000,1327000,320950,343598,959,1099,,,,,,,,,
28101000,-2100,-8417,-592,-11320,433,4135,1401000,1306000,341284,323409,1084,973,,,,,,,,,
28150000,-2616,6352,-816,-15600,431,4097,1421000,1292000,355662,309188,1177,890,,,,,,,,,
28201000,-2349,14592,-1047,-20000,431,4097,1399000,1306000,339596,323606,1073,975,,,,,,,,,
28250000,-1667,31071,-1047,-20000,432,4116,1452000,1263000,377412,278579,1326,722,,,,,,,,,
28301000,-922,42607,-1047,-20000,432,4116,1460000,1257000,382953,272791,1365,692,,,,,,,,,
28350000,-339,42973,-1038,-19840,432,4116,1434000,1279000,365440,295841,1243,814,,,,,,,,,
28401000,307,46818,-860,-16440,431,4097,1469000,1250000,388891,264257,1408,650,,,,,,,,,
28450000,1254,46635,-684,-13080,431,4097,1465000,1251000,386649,265610,1391,656,,,,,,,,,
