time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
39601000,-6273,59212,-776,-8559,465,4769,1495000,1280000,405992,296663,1534,819
39650000,-5167,56893,-733,-8839,463,4728,1495000,1285000,406042,302097,1535,849
39701000,-5020,47127,-725,-8839,464,4749,1478000,1296000,394898,313033,1452,912
39750000,-5599,37850,-774,-9200,463,4728,1453000,1318000,378061,334817,1330,1043
39801000,-6380,32723,-819,-9280,464,4749,1427000,1336000,360526,352072,1210,1154
39850000,-7087,28267,-857,-9280,465,4769,1416000,1347000,352594,361538,1157,1217
39901000,-7359,33089,-871,-9280,464,4749,1420000,1346000,355041,360664,1173,1211
39950000,-6588,41451,-809,-8880,465,4769,1432000,1334000,364046,350003,1233,1140
40001000,-4886,50850,-555,-5720,465,4769,1462000,1313000,384077,329572,1373,1011
40050000,-2342,58358,-265,-2719,465,4769,1500000,1280000,409544,297332,1561,823
40101000,1317,62691,79,199,463,4728,1534000,1251000,430619,265894,1726,658
40150000,5163,58236,354,1600,464,4749,1550000,1232000,440777,244232,1808,555
40201000,8978,43709,780,5920,463,4728,1553000,1232000,442354,243629,1821,552
40250000,12048,20272,1041,7839,465,4769,1546000,1237000,437923,249314,1785,578
40301000,14402,-4080,1309,10599,464,4749,1528000,1256000,427249,271276,1699,685
40350000,15299,-34354,1450,12400,465,4769,1501000,1278000,410143,294644,1566,808
40401000,15177,-54373,1615,15680,462,4708,1475000,1301000,393245,318577,1439,944
40450000,13622,-73355,1603,17000,463,4728,1454000,1313000,379189,330233,1338,1015
40501000,10822,-80191,1496,17760,463,4728,1443000,1324000,371296,340695,1283,1080
40550000,7128,-86417,1324,18160,463,4728,1433000,1332000,364319,348146,1235,1128
40601000,2713,-90506,1072,17760,462,4708,1421000,1341000,356224,356425,1181,1182
40650000,-930,-82327,843,17040,464,4749,1412000,1347000,349556,361454,1137,1216
40701000,-4066,-72806,494,13520,464,4749,1413000,1350000,349872,364173,1139,1234
40750000,-5529,-62979,240,10120,463,4728,1405000,1356000,344200,369538,1103,1271
40801000,-6156,-49552,-190,2520,462,4708,1404000,1354000,343757,368463,1100,1264
40850000,-5988,-36490,-340,-520,464,4749,1402000,1355000,341808,368789,1087,1266
40901000,-5923,-24649,-509,-3800,462,4708,1410000,1352000,348021,365942,1127,1246
40950000,-6226,-6278,-677,-6720,461,4688,1417000,1343000,352706,358381,1158,1195
41001000,-7075,5989,-808,-8360,463,4728,1428000,1333000,360819,348647,1212,1131
41050000,-8436,19417,-933,-9400,464,4749,1436000,1330000,366492,345858,1250,1113
41101000,-9591,24361,-1073,-10920,465,4769,1435000,1332000,365632,348346,1244,1129
41150000,-9950,32235,-1111,-11280,465,4769,1431000,1337000,363345,352297,1229,1155
41201000,-8964,37789,-1076,-11600,462,4708,1435000,1334000,365483,350078,1243,1141
41250000,-7650,39925,-1045,-12320,463,4728,1439000,1325000,368702,341902,1265,1088
41301000,-6356,45052,-975,-12280,464,4749,1446000,1322000,373148,338666,1296,1067
41350000,-5833,45784,-952,-12360,462,4708,1451000,1320000,376590,336470,1320,1054
41401000,-5810,43587,-953,-12400,464,4749,1447000,1319000,373997,336102,1302,1051
41450000,-5686,47921,-951,-12480,465,4769,1445000,1324000,372596,340888,1292,1081
41501000,-4598,49813,-890,-12400,464,4749,1446000,1325000,373095,341954,1296,1088
41550000,-2344,52803,-715,-11320,463,4728,1456000,1315000,380225,332357,1346,1028
41601000,422,60982,-453,-9080,464,4749,1479000,1295000,395483,312294,1456,908
41650000,2431,57808,-197,-6200,463,4728,1505000,1274000,412831,290866,1586,787
41701000,3779,54207,231,639,464,4749,1531000,1250000,428766,264752,1711,652
41750000,5266,43648,451,3359,462,4708,1540000,1243000,434828,256821,1760,614
41801000,7253,28023,786,7760,464,4749,1530000,1249000,428606,262936,1710,643
41850000,8832,6905,1011,10480,462,4708,1519000,1263000,421246,278540,1652,722
41901000,8847,-21170,1234,14719,464,4749,1497000,1278000,407216,294980,1543,810
41950000,7775,-39725,1257,16240,466,4790,1478000,1297000,395264,314322,1454,919
42001000,6814,-49307,1263,17320,464,4749,1462000,1314000,384248,331042,1374,1020
42050000,6252,-56448,1255,17720,463,4728,1449000,1321000,375408,337788,1312,1062
42101000,4823,-56510,1222,18520,464,4749,1450000,1318000,376458,334983,1319,1044
42150000,2918,-49796,1120,18480,465,4769,1459000,1313000,382653,329559,1363,1011
42201000,1700,-53397,1062,18599,464,4749,1468000,1308000,388073,324857,1402,982
42250000,1034,-49185,1030,18640,466,4790,1471000,1303000,390113,320693,1417,957
42301000,-639,-51505,854,16960,462,4708,1470000,1307000,389709,324595,1414,981
42350000,-2726,-45767,661,15360,462,4708,1451000,1316000,376758,333004,1321,1032
42401000,-4173,-51138,426,12320,463,4728,1433000,1331000,364125,346772,1234,1119
42450000,-5436,-46317,29,5999,464,4749,1418000,1344000,353807,358824,1165,1198
42501000,-7562,-41617,-257,2639,464,4749,1401000,1359000,341067,372432,1083,1291
42550000,-8968,-24161,-503,-640,464,4749,1391000,1366000,334141,378658,1039,1335
42601000,-9754,-15555,-799,-5520,465,4769,1394000,1364000,336148,376878,1052,1322
42650000,-10655,-2127,-939,-7280,463,4728,1404000,1358000,343488,371683,1098,1286
42701000,-10725,16976,-1030,-8960,462,4708,1413000,1347000,350467,362087,1143,1220
42750000,-10206,29488,-1074,-10320,463,4728,1431000,1332000,362724,348238,1225,1129
42801000,-9867,43892,-1092,-11000,464,4749,1451000,1317000,377022,334348,1323,1040
42850000,-8615,49385,-1048,-11400,465,4769,1466000,1308000,386783,324702,1392,981
42901000,-7130,55855,-1001,-12000,465,4769,1472000,1304000,391343,320910,1425,958
42950000,-6100,56893,-947,-12000,464,4749,1472000,1304000,391334,320921,1425,958
43001000,-4179,52437,-851,-12080,463,4728,1469000,1305000,388916,322143,1408,966
43050000,-2793,54268,-774,-12000,464,4749,1465000,1306000,386543,323294,1391,973
43101000,-1579,51583,-715,-12080,464,4749,1463000,1309000,385277,326486,1382,992
43150000,418,53780,-612,-12120,464,4749,1466000,1307000,387186,324221,1395,978
43201000,1988,51278,-511,-11760,465,4769,1477000,1298000,394104,315775,1446,928
43250000,4033,54696,-310,-9960,464,4749,1489000,1290000,401946,307525,1504,880
43301000,6313,48348,-27,-6840,463,4728,1502000,1277000,410563,294058,1569,805
43350000,7905,44381,397,-319,463,4728,1522000,1258000,423085,273740,1666,697
43401000,9985,37178,690,3199,464,4749,1538000,1244000,433255,257340,1747,616
43450000,10966,18074,978,7720,464,4749,1539000,1244000,434074,258093,1754,620
43501000,11909,-1578,1143,9920,464,4749,1530000,1253000,428139,267823,1706,667
43550000,11551,-25137,1314,13559,464,4749,1505000,1275000,412437,291424,1583,790
43601000,10934,-46317,1349,14840,465,4769,1480000,1296000,396231,313102,1461,912
43650000,9435,-64261,1354,16440,465,4769,1459000,1315000,382239,331701,1360,1024
43701000,7788,-72562,1314,17320,463,4728,1447000,1324000,374465,340454,1305,1079
43750000,5933,-74149,1248,17920,463,4728,1444000,1323000,372156,339755,1289,1074
43801000,4156,-70303,1157,17960,462,4708,1451000,1318000,376647,334770,1320,1043
43850000,2575,-62308,1075,17960,465,4769,1457000,1311000,380755,328426,1349,1004
43901000,571,-59927,970,17960,463,4728,1465000,1310000,386463,326771,1390,994
43950000,-1056,-64200,815,16640,464,4749,1458000,1312000,381630,329078,1356,1008
44001000,-3436,-65970,590,14719,465,4769,1442000,1327000,370661,342991,1279,1095
44050000,-5642,-63040,240,10240,464,4749,1422000,1344000,356705,359018,1184,1200
44101000,-8002,-60416,-194,4279,464,4749,1390000,1367000,333438,379277,1035,1339
44150000,-10390,-56937,-619,-1440,464,4749,1362000,1388000,311793,397262,905,1469
44201000,-12445,-39664,-842,-3639,465,4769,1354000,1394000,305162,402378,867,1507
44250000,-13981,-22086,-1142,-7840,463,4728,1367000,1386000,315733,395531,928,1456
44301000,-15081,252,-1248,-8760,463,4728,1387000,1368000,330789,380148,1018,1345
44350000,-15143,20211,-1331,-10280,464,4749,1416000,1345000,352329,360276,1155,1208
44401000,-14618,46151,-1339,-10960,464,4749,1442000,1326000,370787,342854,1280,1094
44450000,-13645,58541,-1288,-10960,463,4728,1465000,1308000,386576,324948,1391,983
44501000,-11999,67818,-1223,-11360,464,4749,1477000,1297000,394135,313993,1446,917
44550000,-10550,64583,-1147,-11360,464,4749,1477000,1298000,394506,315273,1449,925
44601000,-9153,60738,-1071,-11320,462,4708,1469000,1305000,389106,321914,1409,964
44650000,-7711,57503,-998,-11360,464,4749,1457000,1311000,380909,328248,1350,1003
44701000,-6138,52315,-920,-11440,464,4749,1450000,1320000,376138,336975,1317,1057
44750000,-4865,46456,-849,-11360,464,4749,1445000,1324000,373020,340424,1295,1079
44801000,-3342,45601,-717,-10360,464,4749,1448000,1322000,375000,338242,1309,1065
44850000,-1699,49019,-489,-7640,463,4728,1460000,1312000,382976,329183,1365,1008
44901000,99,48653,-250,-4880,462,4708,1479000,1295000,395595,312151,1457,907
44950000,1888,49630,71,-520,465,4769,1504000,1272000,412105,288111,1581,772
45001000,3990,45357,328,2279,465,4769,1527000,1257000,426723,272103,1695,689
45050000,5729,34188,591,5560,462,4708,1531000,1254000,428697,268983,1711,673
45101000,7086,18563,794,8080,464,4749,1521000,1257000,422405,272786,1661,692
45150000,7630,-1212,1002,11519,465,4769,1506000,1273000,413462,289968,1591,782
45201000,7567,-22391,1150,14400,462,4708,1492000,1287000,404300,304425,1521,862
45250000,7015,-36612,1253,16919,462,4708,1474000,1297000,392278,314573,1432,921
45301000,6029,-49613,1251,17880,464,4749,1462000,1307000,384616,323897,1377,976
45350000,4855,-56204,1263,19279,462,4708,1458000,1314000,381782,330567,1357,1017
45401000,3439,-59683,1195,19400,463,4728,1454000,1314000,378732,330757,1335,1018
45450000,2030,-60355,1117,19320,465,4769,1452000,1317000,377830,333434,1329,1035
45501000,461,-58585,1021,19040,462,4708,1455000,1318000,379318,335038,1339,1045
45550000,-1127,-62308,896,18239,464,4749,1445000,1320000,373016,337190,1295,1058
45601000,-3197,-65054,768,17880,465,4769,1437000,1330000,367312,346575,1256,1118
45650000,-5233,-66092,500,14800,465,4769,1424000,1342000,358370,357357,1195,1189
45701000,-7609,-64444,202,11480,465,4769,1404000,1358000,343878,371323,1101,1283
45750000,-9678,-58829,-441,1240,463,4728,1374000,1381000,320961,391301,959,1425
45801000,-11568,-42838,-685,-1519,465,4769,1355000,1391000,305910,400441,871,1493
45850000,-12883,-21475,-925,-4800,464,4749,1369000,1384000,317228,394334,937,1447
45901000,-13639,4219,-1040,-6240,465,4769,1396000,1362000,337741,375450,1062,1312
45950000,-13585,27169,-1117,-7760,463,4728,1431000,1337000,363294,352349,1228,1155
46001000,-12887,48958,-1112,-8360,465,4769,1458000,1312000,381440,329299,1354,1009
46050000,-11615,60128,-1100,-9400,463,4728,1480000,1297000,396281,314791,1462,922
46101000,-9913,63302,-1030,-9759,463,4728,1484000,1291000,398917,307895,1481,882
46150000,-8472,60921,-956,-9800,465,4769,1478000,1295000,395101,312776,1453,910
46201000,-7254,56588,-911,-10160,464,4749,1467000,1308000,387779,325208,1400,984
46250000,-6374,49263,-865,-10160,463,4728,1452000,1318000,377683,335243,1328,1046
46301000,-5384,46578,-811,-10120,463,4728,1444000,1323000,372183,339726,1289,1074
46350000,-4218,46151,-750,-10120,463,4728,1446000,1322000,373359,338433,1297,1066
46401000,-2666,50301,-669,-10120,464,4749,1453000,1316000,378395,332793,1333,1031
46450000,-929,49019,-582,-10200,464,4749,1464000,1309000,385825,325840,1386,988
46501000,1085,48775,-322,-7240,465,4769,1475000,1300000,392950,317210,1437,936
46550000,2997,51461,-29,-3559,464,4749,1498000,1282000,407967,299492,1549,835
46601000,5320,49263,343,1240,464,4749,1523000,1259000,424117,274148,1674,699
46650000,7373,41634,616,4400,463,4728,1545000,1239000,437500,252242,1782,592
46701000,9188,30648,990,9719,462,4708,1546000,1236000,438257,248726,1788,576
46750000,10118,9896,1168,12200,462,4708,1538000,1241000,433546,254709,1750,604
46801000,10306,-17081,1281,14159,464,4749,1516000,1262000,419480,277263,1638,715
46850000,9808,-45767,1370,16359,464,4749,1485000,1291000,399769,308573,1488,886
46901000,8648,-60721,1351,17160,464,4749,1454000,1317000,378838,333937,1336,1038
46950000,7251,-74027,1311,17800,462,4708,1438000,1330000,368039,345802,1261,1113
47001000,5405,-79276,1240,18280,462,4708,1429000,1333000,361748,349252,1218,1135
47050000,3636,-74454,1166,18640,465,4769,1432000,1331000,363976,346929,1233,1120
47101000,1701,-67435,1062,18599,464,4749,1448000,1324000,374493,340423,1305,1079
47150000,66,-60843,979,18640,465,4769,1457000,1314000,381027,331437,1351,1022
47201000,-1523,-54129,783,16480,464,4749,1465000,1310000,386248,327025,1389,995
47250000,-3033,-50894,563,13800,464,4749,1458000,1314000,381545,330841,1355,1019
47301000,-4916,-50101,203,8800,464,4749,1437000,1331000,367185,346710,1255,1119
47350000,-6903,-52420,-105,4879,463,4728,1404000,1356000,343721,369983,1100,1274
47401000,-8982,-48514,-528,-1119,462,4708,1375000,1376000,322196,387458,966,1397
47450000,-10662,-36063,-734,-3359,463,4728,1361000,1385000,310629,395408,898,1455
47501000,-12106,-19888,-914,-5360,463,4728,1371000,1380000,318472,390525,944,1420
47550000,-12855,-2677,-1077,-7719,463,4728,1395000,1361000,337209,374465,1058,1305
47601000,-12954,23690,-1130,-8639,464,4749,1424000,1339000,358208,354430,1194,1169
47650000,-12433,44564,-1141,-9360,464,4749,1453000,1318000,378224,334632,1331,1042
47701000,-11269,60006,-1096,-9680,462,4708,1473000,1302000,391472,319033,1426,947
47750000,-9825,64949,-1025,-9759,463,4728,1483000,1290000,398368,306825,1477,876
47801000,-8253,64339,-959,-10080,463,4728,1484000,1290000,399278,307426,1484,879
47850000,-6938,50484,-891,-10080,465,4769,1474000,1299000,392219,316383,1432,932
47901000,-5861,44503,-834,-10080,464,4749,1456000,1317000,380290,333934,1346,1038
47950000,-5030,38460,-768,-9639,462,4708,1437000,1331000,367214,346679,1255,1119
48001000,-3960,35775,-651,-8480,465,4769,1437000,1327000,367311,343396,1256,1097
48050000,-2881,36568,-571,-8040,462,4708,1451000,1321000,376907,337748,1322,1062
48101000,-1607,41939,-375,-5560,464,4749,1460000,1308000,383315,325434,1368,986
48150000,-326,37728,-226,-3999,464,4749,1479000,1296000,396004,313389,1460,914
48201000,1358,40657,37,-640,463,4728,1492000,1286000,404246,302684,1521,853
48250000,2932,36995,174,399,463,4728,1505000,1272000,412864,288924,1587,777
48301000,4475,31868,485,4800,464,4749,1508000,1270000,414761,286194,1601,762
48350000,5583,18685,675,7320,464,4749,1514000,1267000,417999,283388,1626,747
48401000,6488,3487,913,10959,465,4769,1514000,1267000,417992,283399,1626,747
48450000,6744,-11282,1044,13199,464,4749,1511000,1272000,416141,288027,1612,772
48501000,6591,-25809,1189,16119,462,4708,1495000,1283000,406413,299767,1537,836
48550000,6210,-33682,1223,17160,464,4749,1482000,1290000,397962,307352,1474,879
48601000,5281,-51810,1262,18840,462,4708,1472000,1302000,391220,319342,1425,949
48650000,3998,-60111,1235,19600,463,4728,1460000,1308000,383209,325560,1367,986
48701000,2320,-61698,1147,19600,464,4749,1449000,1320000,375186,336406,1310,1053
48750000,527,-69083,1022,19000,465,4769,1440000,1329000,368976,344803,1267,1106
48801000,-1438,-66092,737,15520,464,4749,1433000,1336000,364114,351502,1234,1150
48850000,-3212,-64505,365,10200,466,4790,1415000,1348000,351587,362518,1150,1223
48901000,-5190,-58951,-89,3480,464,4749,1400000,1363000,340655,375752,1080,1314
48950000,-7071,-55106,-384,-279,463,4728,1371000,1381000,319045,391462,947,1426
49001000,-8772,-39542,-714,-4880,465,4769,1365000,1384000,313775,394309,916,1447
49050000,-9939,-18729,-868,-6640,463,4728,1377000,1378000,323589,389131,974,1409
49101000,-10750,-4080,-965,-7680,465,4769,1397000,1360000,338754,373068,1068,1295
49150000,-10919,20028,-1055,-9240,463,4728,1426000,1341000,359488,356231,1203,1181
49201000,-10481,41085,-1097,-10480,463,4728,1449000,1319000,375793,335728,1314,1049
49250000,-9372,60677,-1072,-11120,463,4728,1470000,1302000,389526,319693,1412,951
49301000,-7761,62691,-990,-11160,465,4769,1483000,1291000,398294,308700,1477,887
49350000,-6200,67208,-929,-11560,462,4708,1489000,1290000,402217,307171,1506,878
49401000,-4585,63363,-843,-11520,464,4749,1479000,1293000,395747,310198,1458,895
49450000,-3216,54451,-773,-11560,464,4749,1470000,1304000,389808,321064,1414,959
49501000,-1850,46395,-700,-11520,463,4728,1460000,1312000,383107,329030,1366,1008
49550000,-581,51705,-627,-11400,464,4749,1456000,1314000,380120,330821,1345,1019
49601000,1041,47188,-523,-11040,464,4749,1465000,1308000,386134,325473,1388,986
49650000,2731,44014,-437,-11080,464,4749,1472000,1303000,390810,319843,1422,952
49701000,4536,43282,-288,-10040,464,4749,1477000,1298000,394466,315323,1448,925
49750000,6335,46151,-91,-8080,464,4749,1492000,1286000,403920,303118,1519,855
49801000,8464,45784,210,-4440,465,4769,1509000,1271000,415056,287682,1604,770
49850000,10105,30526,382,-2799,465,4769,1518000,1265000,420677,281361,1647,737
49901000,11525,20882,628,480,465,4769,1512000,1270000,416904,286921,1618,766
49950000,12225,-174,784,2760,464,4749,1502000,1279000,410351,296217,1567,816
50001000,12437,-17081,1034,7320,465,4769,1491000,1286000,403551,303610,1516,858
50050000,12235,-30325,1187,10439,464,4749,1490000,1289000,403109,305999,1513,871
50101000,11521,-47354,1415,15520,462,4708,1487000,1290000,401153,306771,1498,876
50150000,10542,-55838,1465,17439,464,4749,1487000,1286000,400899,303510,1496,857
50201000,9198,-58707,1465,18800,464,4749,1484000,1292000,399229,309270,1484,890
50250000,7630,-59561,1446,20000,463,4728,1476000,1299000,393741,316228,1443,931
50301000,5642,-69815,1342,20000,462,4708,1464000,1307000,385969,323978,1387,977
50350000,3521,-73050,1231,20000,464,4749,1449000,1318000,375487,334437,1312,1041
50401000,983,-80069,1098,20000,465,4769,1443000,1326000,371287,342313,1283,1091
50450000,-1457,-78787,868,18039,463,4728,1435000,1334000,365885,349658,1246,1138
50501000,-4174,-77323,388,11600,465,4769,1416000,1345000,352163,360437,1154,1209
50550000,-6590,-64688,57,7679,464,4749,1392000,1367000,334380,379898,1041,1343
50601000,-8990,-55594,-240,4400,464,4749,1379000,1375000,325121,386431,984,1390
50650000,-10867,-37772,-615,-880,462,4708,1380000,1374000,325536,386081,986,1387
50701000,-12392,-14395,-854,-3919,465,4769,1390000,1364000,333009,376754,1032,1321
50750000,-13163,4525,-999,-5920,464,4749,1412000,1352000,349571,365968,1137,1247
50801000,-13326,22591,-1106,-7799,464,4749,1431000,1335000,363293,350785,1228,1145
50850000,-12819,42000,-1159,-9320,464,4749,1450000,1320000,376033,337092,1316,1058
50901000,-11999,53963,-1151,-10000,464,4749,1465000,1308000,386065,325554,1387,986
50950000,-11088,54879,-1137,-10640,463,4728,1469000,1305000,389219,321778,1410,964
51001000,-10116,58541,-1084,-10600,463,4728,1465000,1306000,386629,323190,1391,972
51050000,-9055,55245,-1033,-10680,462,4708,1462000,1309000,384222,326048,1374,989
51101000,-7795,53231,-977,-10880,465,4769,1457000,1311000,381111,328014,1352,1001
51150000,-6554,48958,-912,-10880,463,4728,1457000,1316000,381042,333076,1351,1032
51201000,-5145,52010,-843,-10960,465,4769,1452000,1317000,377416,333903,1326,1038
51250000,-3851,42427,-773,-10920,463,4728,1453000,1320000,378124,336385,1331,1053
51301000,-2311,42794,-694,-10960,465,4769,1453000,1316000,378574,332589,1334,1029
51350000,-683,44869,-609,-10960,464,4749,1463000,1312000,384768,328765,1378,1006
51401000,1297,52254,-403,-9000,463,4728,1474000,1301000,392149,318200,1431,942
51450000,3188,44869,-264,-8240,463,4728,1488000,1287000,401564,304435,1501,862
51501000,5350,44808,47,-4440,464,4749,1501000,1277000,409753,293320,1563,801
51550000,7368,38216,245,-2680,464,4749,1517000,1264000,419933,280515,1641,732
51601000,9096,34981,451,-479,462,4708,1519000,1263000,421253,278528,1652,722
51650000,10327,15328,614,1400,463,4728,1508000,1268000,414774,284254,1601,752
51701000,10987,313,805,4400,460,4667,1496000,1280000,406768,297446,1540,823
51750000,11217,-15372,981,7520,464,4749,1483000,1286000,398643,302883,1479,854
51801000,10883,-35086,1072,9600,464,4749,1479000,1296000,395825,313615,1458,915
51850000,10132,-47415,1232,13400,463,4728,1473000,1302000,391434,319079,1426,947
51901000,9114,-51871,1262,15000,464,4749,1470000,1302000,389769,319396,1414,949
51950000,8068,-52237,1304,16840,465,4769,1476000,1299000,393830,316117,1444,930
52001000,6971,-46073,1309,18039,465,4769,1486000,1292000,400337,309617,1492,892
52050000,5751,-48941,1264,18400,464,4749,1487000,1291000,401183,308521,1498,886
52101000,4176,-52359,1182,18400,464,4749,1480000,1296000,396148,313207,1461,913
52150000,2440,-61209,1095,18480,464,4749,1466000,1307000,386855,324616,1393,981
52201000,267,-69205,887,16680,464,4749,1450000,1320000,376336,336755,1318,1055
52250000,-1819,-64139,595,13199,463,4728,1431000,1335000,362920,351171,1226,1148
52301000,-4215,-64200,286,9679,463,4728,1410000,1350000,347860,364592,1126,1237
52350000,-6347,-55655,-122,4000,464,4749,1388000,1367000,331425,379594,1022,1341
52401000,-8453,-48636,-440,39,462,4708,1378000,1376000,324466,386980,980,1394
52450000,-10085,-30447,-693,-3159,464,4749,1382000,1370000,327189,381819,996,1357
52501000,-11472,-14212,-921,-6120,464,4749,1392000,1365000,334621,378234,1042,1332
52550000,-12126,7882,-1060,-8120,463,4728,1411000,1351000,349017,364992,1134,1240
52601000,-12070,30892,-1119,-9320,465,4769,1436000,1329000,366840,345489,1252,1111
52650000,-11299,48592,-1125,-10200,463,4728,1463000,1312000,384732,328807,1378,1006
52701000,-10042,60189,-1122,-11400,464,4749,1476000,1297000,393764,314458,1443,920
52750000,-8850,61837,-1089,-11960,461,4688,1481000,1295000,396748,312447,1465,908
52801000,-7322,63546,-1028,-12320,465,4769,1474000,1296000,392175,312960,1432,911
52850000,-5877,58419,-973,-12720,465,4769,1470000,1306000,389815,322764,1414,969
52901000,-4521,52926,-913,-12920,463,4728,1461000,1313000,383359,330406,1368,1016
52950000,-3374,43770,-855,-12960,463,4728,1451000,1318000,376721,334687,1321,1042
53001000,-2041,43282,-716,-11639,464,4749,1447000,1321000,374262,337434,1304,1060
53050000,-657,44198,-444,-7840,463,4728,1462000,1310000,384410,327508,1375,998
53101000,991,43404,-124,-3359,465,4769,1488000,1287000,401492,304530,1500,863
53150000,2563,38521,134,0,461,4688,1515000,1268000,418685,284316,1632,752
53201000,4296,33760,331,2040,462,4708,1520000,1256000,421796,271722,1656,687
53250000,5521,24910,561,5200,462,4708,1518000,1260000,420748,275335,1648,705
53301000,6316,1168,799,8959,462,4708,1508000,1269000,414280,284975,1598,756
53350000,6350,-14273,990,12560,463,4728,1490000,1284000,402953,300778,1511,842
53401000,6021,-28983,1075,14519,463,4728,1481000,1293000,396741,310693,1465,898
53450000,5330,-45096,1150,16640,463,4728,1468000,1304000,388266,321222,1403,960
53501000,4401,-44547,1149,17560,464,4749,1465000,1307000,386091,323833,1387,976
53550000,3356,-51383,1160,18800,464,4749,1467000,1306000,387814,323469,1400,974
53601000,1949,-57120,1103,19119,464,4749,1466000,1307000,387306,324078,1396,977
53650000,592,-53458,1055,19560,464,4749,1463000,1309000,385199,326579,1381,993
53701000,-1065,-58890,964,19480,464,4749,1459000,1313000,382518,329715,1362,1012
53750000,-2784,-55838,876,19519,464,4749,1451000,1320000,376709,336337,1321,1053
53801000,-4815,-64566,707,18320,463,4728,1445000,1324000,372509,340983,1292,1082
53850000,-6742,-57669,367,13759,464,4749,1431000,1333000,363324,349185,1229,1135
53901000,-8868,-57059,-11,8640,466,4790,1406000,1355000,344879,368904,1107,1267
53950000,-10806,-48819,-450,2200,463,4728,1379000,1379000,324744,389585,981,1413
54001000,-12730,-42960,-737,-1360,464,4749,1357000,1390000,307601,399143,880,1483
54050000,-14062,-22513,-962,-4320,462,4708,1369000,1382000,317377,392816,937,1436
54101000,-14720,3792,-1101,-6319,463,4728,1391000,1363000,333948,375921,1038,1315
54150000,-14732,29549,-1244,-9040,464,4749,1420000,1342000,355233,357413,1174,1189
54201000,-14216,46822,-1278,-10200,464,4749,1447000,1323000,374171,339159,1303,1071
54250000,-13183,59700,-1270,-11080,465,4769,1468000,1306000,388189,323019,1403,971
54301000,-11740,64034,-1234,-11840,464,4749,1475000,1302000,392740,319198,1436,948
54350000,-10540,63546,-1188,-12160,464,4749,1468000,1306000,388219,322984,1403,971
54401000,-9184,56710,-1130,-12400,463,4728,1456000,1315000,380538,331998,1348,1026
54450000,-7920,54451,-1086,-12840,462,4708,1445000,1322000,372897,338942,1294,1069
54501000,-6546,47921,-1019,-12920,463,4728,1437000,1327000,367387,343314,1256,1097
54550000,-5065,50728,-943,-12960,463,4728,1436000,1330000,366381,345976,1249,1114
54601000,-3359,45479,-831,-12519,464,4749,1443000,1324000,371190,340811,1282,1081
54650000,-1460,56099,-623,-10440,464,4749,1462000,1311000,384296,327641,1375,999
54701000,886,60250,-322,-7040,464,4749,1491000,1287000,403240,304022,1513,860
54750000,3158,56893,-29,-3719,464,4749,1515000,1266000,419010,281892,1634,739
54801000,5618,53414,199,-1799,462,4708,1529000,1253000,427786,268386,1703,670
54850000,7673,42489,414,239,463,4728,1526000,1253000,425576,267813,1686,667
54901000,9205,22835,678,3759,465,4769,1516000,1264000,419280,279532,1636,727
54950000,10126,5623,949,7999,464,4749,1504000,1277000,411739,294284,1578,806
55001000,10490,-14700,1127,11040,464,4749,1496000,1282000,406834,299196,1541,833
55050000,10277,-34781,1342,15360,462,4708,1489000,1289000,401952,305724,1504,870
55101000,9691,-43021,1368,16440,464,4749,1478000,1293000,395317,310745,1455,899
55150000,8791,-54190,1383,17640,465,4769,1472000,1302000,391031,319573,1423,950
55201000,7493,-64017,1410,19440,464,4749,1469000,1306000,389196,323510,1410,974
55250000,6061,-61820,1337,19480,463,4728,1466000,1307000,387101,324323,1395,979
55301000,4155,-66031,1235,19440,464,4749,1457000,1313000,380922,329898,1351,1013
55350000,2256,-72073,1115,19040,463,4728,1448000,1322000,374953,338293,1309,1065
55401000,96,-70120,874,16600,464,4749,1437000,1329000,366896,345429,1253,1111
55450000,-2032,-67862,542,12400,465,4769,1428000,1337000,361123,353019,1214,1160
55501000,-4271,-54678,163,7400,464,4749,1412000,1352000,349628,365914,1138,1246
55550000,-6095,-50955,-180,2639,465,4769,1395000,1363000,337152,375979,1058,1316
55601000,-7985,-41373,-631,-4080,465,4769,1380000,1376000,325676,387385,987,1397
55650000,-9378,-24649,-826,-6399,463,4728,1376000,1379000,322466,390062,968,1416
55701000,-10373,-10489,-987,-8480,464,4749,1382000,1371000,327089,383337,996,1368
55750000,-10618,13375,-1087,-10160,463,4728,1407000,1354000,345738,368099,1112,1261
55801000,-10280,28939,-1156,-11800,464,4749,1432000,1332000,364030,348449,1233,1130
55850000,-9559,47127,-1156,-12519,463,4728,1455000,1316000,379312,333398,1339,1034
55901000,-8671,52498,-1164,-13560,463,4728,1465000,1306000,386327,323551,1389,974
55950000,-7535,64339,-1106,-13600,463,4728,1468000,1304000,388597,320822,1406,958
56001000,-5881,67757,-1036,-13920,464,4749,1472000,1300000,391134,317723,1424,939
56050000,-4366,63363,-974,-14240,464,4749,1473000,1301000,391937,318461,1430,944
56101000,-2684,63424,-888,-14280,464,4749,1470000,1304000,389713,321179,1414,960
56150000,-947,64461,-776,-13880,464,4749,1470000,1304000,389589,321329,1413,961
56201000,1190,64583,-593,-12519,463,4728,1477000,1298000,394683,315052,1450,924
